time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-26 15:00:00,120,0,3,"[15:00:00,15:20:00)",3,0,15,2016-10-26,0.0,0.0,120,120.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,107,0,3,"[15:20:00,15:40:00)",3,0,15,2016-10-26,120.0,0.0,107,107.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:40:00,114,0,3,"[15:40:00,16:00:00)",3,0,15,2016-10-26,107.0,120.0,114,114.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:00:00,131,0,3,"[16:00:00,16:20:00)",3,0,16,2016-10-26,114.0,107.0,131,131.0,0,,,,,,,
2016-10-27 06:00:00,24,0,3,"[06:00:00,06:20:00)",4,0,6,2016-10-27,0.0,0.0,24,24.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,40,0,3,"[06:20:00,06:40:00)",4,0,6,2016-10-27,24.0,0.0,40,40.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,63,0,3,"[06:40:00,07:00:00)",4,0,6,2016-10-27,40.0,24.0,63,63.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:00:00,120,0,3,"[07:00:00,07:20:00)",4,0,7,2016-10-27,63.0,40.0,120,120.0,1,,,,,,,
2016-10-27 15:00:00,110,0,3,"[15:00:00,15:20:00)",4,0,15,2016-10-27,0.0,0.0,110,110.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,93,0,3,"[15:20:00,15:40:00)",4,0,15,2016-10-27,110.0,0.0,93,93.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,105,0,3,"[15:40:00,16:00:00)",4,0,15,2016-10-27,93.0,110.0,105,105.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,113,0,3,"[16:00:00,16:20:00)",4,0,16,2016-10-27,105.0,93.0,113,113.0,0,,,,,,,
2016-10-28 06:00:00,25,0,3,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,25,25.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,52,0,3,"[06:20:00,06:40:00)",5,0,6,2016-10-28,25.0,0.0,52,52.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,70,0,3,"[06:40:00,07:00:00)",5,0,6,2016-10-28,52.0,25.0,70,70.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,120,0,3,"[07:00:00,07:20:00)",5,0,7,2016-10-28,70.0,52.0,120,120.0,1,,,,,,,
2016-10-28 15:00:00,145,0,3,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,145,145.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,147,0,3,"[15:20:00,15:40:00)",5,0,15,2016-10-28,145.0,0.0,147,147.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,178,0,3,"[15:40:00,16:00:00)",5,0,15,2016-10-28,147.0,145.0,178,178.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,154,0,3,"[16:00:00,16:20:00)",5,0,16,2016-10-28,178.0,147.0,154,154.0,0,,,,,,,
2016-10-29 06:00:00,27,0,3,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,27,27.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,38,0,3,"[06:20:00,06:40:00)",6,1,6,2016-10-29,27.0,0.0,38,38.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,59,0,3,"[06:40:00,07:00:00)",6,1,6,2016-10-29,38.0,27.0,59,59.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,65,0,3,"[07:00:00,07:20:00)",6,1,7,2016-10-29,59.0,38.0,65,65.0,1,,,,,,,
2016-10-29 15:00:00,131,0,3,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,131,131.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,121,0,3,"[15:20:00,15:40:00)",6,1,15,2016-10-29,131.0,0.0,121,121.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,115,0,3,"[15:40:00,16:00:00)",6,1,15,2016-10-29,121.0,131.0,115,115.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,126,0,3,"[16:00:00,16:20:00)",6,1,16,2016-10-29,115.0,121.0,126,126.0,0,,,,,,,
2016-10-30 06:00:00,15,0,3,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,15,15.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,37,0,3,"[06:20:00,06:40:00)",7,1,6,2016-10-30,15.0,0.0,37,37.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,56,0,3,"[06:40:00,07:00:00)",7,1,6,2016-10-30,37.0,15.0,56,56.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,70,0,3,"[07:00:00,07:20:00)",7,1,7,2016-10-30,56.0,37.0,70,70.0,1,,,,,,,
2016-10-30 15:00:00,153,0,3,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,153,153.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,150,0,3,"[15:20:00,15:40:00)",7,1,15,2016-10-30,153.0,0.0,150,150.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,130,0,3,"[15:40:00,16:00:00)",7,1,15,2016-10-30,150.0,153.0,130,130.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,130,0,3,"[16:00:00,16:20:00)",7,1,16,2016-10-30,130.0,150.0,130,130.0,0,,,,,,,
2016-10-31 06:00:00,26,0,3,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,26,26.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,53,0,3,"[06:20:00,06:40:00)",1,0,6,2016-10-31,26.0,0.0,53,53.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:40:00,81,0,3,"[06:40:00,07:00:00)",1,0,6,2016-10-31,53.0,26.0,81,81.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:00:00,148,0,3,"[07:00:00,07:20:00)",1,0,7,2016-10-31,81.0,53.0,148,148.0,1,,,,,,,
2016-10-31 15:00:00,111,0,3,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,111,111.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,97,0,3,"[15:20:00,15:40:00)",1,0,15,2016-10-31,111.0,0.0,97,97.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:40:00,94,0,3,"[15:40:00,16:00:00)",1,0,15,2016-10-31,97.0,111.0,94,94.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:00:00,128,0,3,"[16:00:00,16:20:00)",1,0,16,2016-10-31,94.0,97.0,128,128.0,0,,,,,,,
2016-10-25 06:00:00,37,1,1,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,37,37.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,54,1,1,"[06:20:00,06:40:00)",2,0,6,2016-10-25,37.0,0.0,54,54.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,63,1,1,"[06:40:00,07:00:00)",2,0,6,2016-10-25,54.0,37.0,63,63.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 15:00:00,92,1,1,"[15:00:00,15:20:00)",2,0,15,2016-10-25,0.0,0.0,92,92.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:20:00,111,1,1,"[15:20:00,15:40:00)",2,0,15,2016-10-25,92.0,0.0,111,111.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:40:00,89,1,1,"[15:40:00,16:00:00)",2,0,15,2016-10-25,111.0,92.0,89,89.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-26 06:00:00,37,1,1,"[06:00:00,06:20:00)",3,0,6,2016-10-26,0.0,0.0,37,37.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,51,1,1,"[06:20:00,06:40:00)",3,0,6,2016-10-26,37.0,0.0,51,51.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:40:00,57,1,1,"[06:40:00,07:00:00)",3,0,6,2016-10-26,51.0,37.0,57,57.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 15:00:00,96,1,1,"[15:00:00,15:20:00)",3,0,15,2016-10-26,0.0,0.0,96,96.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,99,1,1,"[15:20:00,15:40:00)",3,0,15,2016-10-26,96.0,0.0,99,99.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:40:00,101,1,1,"[15:40:00,16:00:00)",3,0,15,2016-10-26,99.0,96.0,101,101.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-27 06:00:00,37,1,1,"[06:00:00,06:20:00)",4,0,6,2016-10-27,0.0,0.0,37,37.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,46,1,1,"[06:20:00,06:40:00)",4,0,6,2016-10-27,37.0,0.0,46,46.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,51,1,1,"[06:40:00,07:00:00)",4,0,6,2016-10-27,46.0,37.0,51,51.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 15:00:00,87,1,1,"[15:00:00,15:20:00)",4,0,15,2016-10-27,0.0,0.0,87,87.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,101,1,1,"[15:20:00,15:40:00)",4,0,15,2016-10-27,87.0,0.0,101,101.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,101,1,1,"[15:40:00,16:00:00)",4,0,15,2016-10-27,101.0,87.0,101,101.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-28 06:00:00,35,1,1,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,35,35.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,57,1,1,"[06:20:00,06:40:00)",5,0,6,2016-10-28,35.0,0.0,57,57.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,65,1,1,"[06:40:00,07:00:00)",5,0,6,2016-10-28,57.0,35.0,65,65.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 15:00:00,102,1,1,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,102,102.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,122,1,1,"[15:20:00,15:40:00)",5,0,15,2016-10-28,102.0,0.0,122,122.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,113,1,1,"[15:40:00,16:00:00)",5,0,15,2016-10-28,122.0,102.0,113,113.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-29 06:00:00,32,1,1,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,32,32.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,39,1,1,"[06:20:00,06:40:00)",6,1,6,2016-10-29,32.0,0.0,39,39.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,58,1,1,"[06:40:00,07:00:00)",6,1,6,2016-10-29,39.0,32.0,58,58.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 15:00:00,98,1,1,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,98,98.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,70,1,1,"[15:20:00,15:40:00)",6,1,15,2016-10-29,98.0,0.0,70,70.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,84,1,1,"[15:40:00,16:00:00)",6,1,15,2016-10-29,70.0,98.0,84,84.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-30 06:00:00,42,1,1,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,42,42.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,42,1,1,"[06:20:00,06:40:00)",7,1,6,2016-10-30,42.0,0.0,42,42.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,56,1,1,"[06:40:00,07:00:00)",7,1,6,2016-10-30,42.0,42.0,56,56.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 15:00:00,113,1,1,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,113,113.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,123,1,1,"[15:20:00,15:40:00)",7,1,15,2016-10-30,113.0,0.0,123,123.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,123,1,1,"[15:40:00,16:00:00)",7,1,15,2016-10-30,123.0,113.0,123,123.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-31 06:00:00,36,1,1,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,36,36.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,45,1,1,"[06:20:00,06:40:00)",1,0,6,2016-10-31,36.0,0.0,45,45.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:40:00,73,1,1,"[06:40:00,07:00:00)",1,0,6,2016-10-31,45.0,36.0,73,73.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 15:00:00,96,1,1,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,96,96.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,101,1,1,"[15:20:00,15:40:00)",1,0,15,2016-10-31,96.0,0.0,101,101.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:40:00,106,1,1,"[15:40:00,16:00:00)",1,0,15,2016-10-31,101.0,96.0,106,106.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-25 06:00:00,30,1,3,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,30,30.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,31,1,3,"[06:20:00,06:40:00)",2,0,6,2016-10-25,30.0,0.0,31,31.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 15:00:00,79,1,3,"[15:00:00,15:20:00)",2,0,15,2016-10-25,0.0,0.0,79,79.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:20:00,101,1,3,"[15:20:00,15:40:00)",2,0,15,2016-10-25,79.0,0.0,101,101.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-26 06:00:00,21,1,3,"[06:00:00,06:20:00)",3,0,6,2016-10-26,0.0,0.0,21,21.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,36,1,3,"[06:20:00,06:40:00)",3,0,6,2016-10-26,21.0,0.0,36,36.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 15:00:00,81,1,3,"[15:00:00,15:20:00)",3,0,15,2016-10-26,0.0,0.0,81,81.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,80,1,3,"[15:20:00,15:40:00)",3,0,15,2016-10-26,81.0,0.0,80,80.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-27 06:00:00,24,1,3,"[06:00:00,06:20:00)",4,0,6,2016-10-27,0.0,0.0,24,24.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,25,1,3,"[06:20:00,06:40:00)",4,0,6,2016-10-27,24.0,0.0,25,25.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 15:00:00,100,1,3,"[15:00:00,15:20:00)",4,0,15,2016-10-27,0.0,0.0,100,100.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,89,1,3,"[15:20:00,15:40:00)",4,0,15,2016-10-27,100.0,0.0,89,89.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-28 06:00:00,19,1,3,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,19,19.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,19,1,3,"[06:20:00,06:40:00)",5,0,6,2016-10-28,19.0,0.0,19,19.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 15:00:00,130,1,3,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,130,130.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,123,1,3,"[15:20:00,15:40:00)",5,0,15,2016-10-28,130.0,0.0,123,123.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-29 06:00:00,13,1,3,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,13,13.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,28,1,3,"[06:20:00,06:40:00)",6,1,6,2016-10-29,13.0,0.0,28,28.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 15:00:00,84,1,3,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,84,84.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,76,1,3,"[15:20:00,15:40:00)",6,1,15,2016-10-29,84.0,0.0,76,76.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-30 06:00:00,21,1,3,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,21,21.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,34,1,3,"[06:20:00,06:40:00)",7,1,6,2016-10-30,21.0,0.0,34,34.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 15:00:00,165,1,3,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,165,165.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,124,1,3,"[15:20:00,15:40:00)",7,1,15,2016-10-30,165.0,0.0,124,124.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-31 06:00:00,22,1,3,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,22,22.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,29,1,3,"[06:20:00,06:40:00)",1,0,6,2016-10-31,22.0,0.0,29,29.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 15:00:00,80,1,3,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,80,80.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,90,1,3,"[15:20:00,15:40:00)",1,0,15,2016-10-31,80.0,0.0,90,90.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-25 06:05:00,9,0,1,"[06:05:00,06:25:00)",2,0,6,2016-10-25,3.0,0.0,9,9.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:25:00,20,0,1,"[06:25:00,06:45:00)",2,0,6,2016-10-25,9.0,3.0,20,20.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:45:00,31,0,1,"[06:45:00,07:05:00)",2,0,6,2016-10-25,20.0,9.0,31,31.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:05:00,25,0,1,"[07:05:00,07:25:00)",2,0,7,2016-10-25,31.0,20.0,25,25.0,1,,,,,,,
2016-10-25 07:25:00,43,0,1,"[07:25:00,07:45:00)",2,0,7,2016-10-25,25.0,31.0,43,43.0,1,,,,,,,
2016-10-25 07:45:00,33,0,1,"[07:45:00,08:05:00)",2,0,7,2016-10-25,43.0,25.0,33,33.0,1,,,,,,,
2016-10-25 15:05:00,53,0,1,"[15:05:00,15:25:00)",2,0,15,2016-10-25,11.0,0.0,53,53.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:25:00,42,0,1,"[15:25:00,15:45:00)",2,0,15,2016-10-25,53.0,11.0,42,42.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:45:00,46,0,1,"[15:45:00,16:05:00)",2,0,15,2016-10-25,42.0,53.0,46,46.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:05:00,48,0,1,"[16:05:00,16:25:00)",2,0,16,2016-10-25,46.0,42.0,48,48.0,0,,,,,,,
2016-10-25 16:25:00,47,0,1,"[16:25:00,16:45:00)",2,0,16,2016-10-25,48.0,46.0,47,47.0,0,,,,,,,
2016-10-25 16:45:00,35,0,1,"[16:45:00,17:05:00)",2,0,16,2016-10-25,47.0,48.0,35,35.0,0,,,,,,,
2016-10-26 06:05:00,11,0,1,"[06:05:00,06:25:00)",3,0,6,2016-10-26,1.0,0.0,11,11.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:25:00,12,0,1,"[06:25:00,06:45:00)",3,0,6,2016-10-26,11.0,1.0,12,12.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:45:00,31,0,1,"[06:45:00,07:05:00)",3,0,6,2016-10-26,12.0,11.0,31,31.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:05:00,29,0,1,"[07:05:00,07:25:00)",3,0,7,2016-10-26,31.0,12.0,29,29.0,1,,,,,,,
2016-10-26 07:25:00,41,0,1,"[07:25:00,07:45:00)",3,0,7,2016-10-26,29.0,31.0,41,41.0,1,,,,,,,
2016-10-26 07:45:00,29,0,1,"[07:45:00,08:05:00)",3,0,7,2016-10-26,41.0,29.0,29,29.0,1,,,,,,,
2016-10-26 15:05:00,44,0,1,"[15:05:00,15:25:00)",3,0,15,2016-10-26,5.0,0.0,44,44.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:25:00,29,0,1,"[15:25:00,15:45:00)",3,0,15,2016-10-26,44.0,5.0,29,29.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:45:00,51,0,1,"[15:45:00,16:05:00)",3,0,15,2016-10-26,29.0,44.0,51,51.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:05:00,42,0,1,"[16:05:00,16:25:00)",3,0,16,2016-10-26,51.0,29.0,42,42.0,0,,,,,,,
2016-10-26 16:25:00,55,0,1,"[16:25:00,16:45:00)",3,0,16,2016-10-26,42.0,51.0,55,55.0,0,,,,,,,
2016-10-26 16:45:00,32,0,1,"[16:45:00,17:05:00)",3,0,16,2016-10-26,55.0,42.0,32,32.0,0,,,,,,,
2016-10-27 06:05:00,15,0,1,"[06:05:00,06:25:00)",4,0,6,2016-10-27,3.0,0.0,15,15.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:25:00,15,0,1,"[06:25:00,06:45:00)",4,0,6,2016-10-27,15.0,3.0,15,15.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:45:00,24,0,1,"[06:45:00,07:05:00)",4,0,6,2016-10-27,15.0,15.0,24,24.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:05:00,23,0,1,"[07:05:00,07:25:00)",4,0,7,2016-10-27,24.0,15.0,23,23.0,1,,,,,,,
2016-10-27 07:25:00,36,0,1,"[07:25:00,07:45:00)",4,0,7,2016-10-27,23.0,24.0,36,36.0,1,,,,,,,
2016-10-27 07:45:00,33,0,1,"[07:45:00,08:05:00)",4,0,7,2016-10-27,36.0,23.0,33,33.0,1,,,,,,,
2016-10-27 15:05:00,44,0,1,"[15:05:00,15:25:00)",4,0,15,2016-10-27,9.0,0.0,44,44.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:25:00,31,0,1,"[15:25:00,15:45:00)",4,0,15,2016-10-27,44.0,9.0,31,31.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:45:00,55,0,1,"[15:45:00,16:05:00)",4,0,15,2016-10-27,31.0,44.0,55,55.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:05:00,41,0,1,"[16:05:00,16:25:00)",4,0,16,2016-10-27,55.0,31.0,41,41.0,0,,,,,,,
2016-10-27 16:25:00,40,0,1,"[16:25:00,16:45:00)",4,0,16,2016-10-27,41.0,55.0,40,40.0,0,,,,,,,
2016-10-27 16:45:00,37,0,1,"[16:45:00,17:05:00)",4,0,16,2016-10-27,40.0,41.0,37,37.0,0,,,,,,,
2016-10-28 06:05:00,9,0,1,"[06:05:00,06:25:00)",5,0,6,2016-10-28,1.0,0.0,9,9.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:25:00,21,0,1,"[06:25:00,06:45:00)",5,0,6,2016-10-28,9.0,1.0,21,21.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:45:00,18,0,1,"[06:45:00,07:05:00)",5,0,6,2016-10-28,21.0,9.0,18,18.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:05:00,27,0,1,"[07:05:00,07:25:00)",5,0,7,2016-10-28,18.0,21.0,27,27.0,1,,,,,,,
2016-10-28 07:25:00,45,0,1,"[07:25:00,07:45:00)",5,0,7,2016-10-28,27.0,18.0,45,45.0,1,,,,,,,
2016-10-28 07:45:00,33,0,1,"[07:45:00,08:05:00)",5,0,7,2016-10-28,45.0,27.0,33,33.0,1,,,,,,,
2016-10-28 15:05:00,65,0,1,"[15:05:00,15:25:00)",5,0,15,2016-10-28,9.0,0.0,65,65.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
