time,tollgate_id,direction,time_window,volume,day,hour,minute,week,weekend,am_pm,volume_anterior,volume_anterior_2,volume_proximo,volume_proximo_2,avg_vol_dia_semana,desvio_padrao
2016-10-07 06:40:00,3,1,"[06:40:00,07:00:00)",20,7,6,40,4,0,1,29.0,10.0,20.0,16.0,42.6,13.70401401050072
2016-10-07 07:00:00,1,0,"[07:00:00,07:20:00)",94,7,7,0,4,0,1,79.0,53.0,112.0,92.0,41.2,29.693433617552557
2016-10-07 07:00:00,1,1,"[07:00:00,07:20:00)",26,7,7,0,4,0,1,32.0,23.0,18.0,30.0,63.2,22.353970564532823
2016-10-07 07:00:00,2,0,"[07:00:00,07:20:00)",2,7,7,0,4,0,1,2.0,2.0,8.0,9.0,62.8,34.86688973797347
2016-10-07 07:00:00,3,0,"[07:00:00,07:20:00)",103,7,7,0,4,0,1,71.0,71.0,116.0,119.0,109.6,11.193748255164575
2016-10-07 07:00:00,3,1,"[07:00:00,07:20:00)",20,7,7,0,4,0,1,20.0,29.0,16.0,20.0,56.2,21.405606742159872
2016-10-07 07:20:00,1,0,"[07:20:00,07:40:00)",112,7,7,20,4,0,1,94.0,79.0,92.0,110.0,50.6,34.81809874188997
2016-10-07 07:20:00,1,1,"[07:20:00,07:40:00)",18,7,7,20,4,0,1,26.0,32.0,30.0,23.0,80.4,36.42526595647587
2016-10-07 07:20:00,2,0,"[07:20:00,07:40:00)",8,7,7,20,4,0,1,2.0,2.0,9.0,8.0,71.6,36.23948123249007
2016-10-07 07:20:00,3,0,"[07:20:00,07:40:00)",116,7,7,20,4,0,1,103.0,71.0,119.0,145.0,125.0,8.831760866327848
2016-10-07 07:20:00,3,1,"[07:20:00,07:40:00)",16,7,7,20,4,0,1,20.0,20.0,20.0,19.0,62.8,26.527344382730817
2016-10-07 07:40:00,1,0,"[07:40:00,08:00:00)",92,7,7,40,4,0,1,112.0,94.0,110.0,122.0,49.2,24.519380090043057
2016-10-07 07:40:00,1,1,"[07:40:00,08:00:00)",30,7,7,40,4,0,1,18.0,26.0,23.0,18.0,85.0,33.23401871576773
2016-10-07 07:40:00,2,0,"[07:40:00,08:00:00)",9,7,7,40,4,0,1,8.0,2.0,8.0,14.0,82.8,41.80550203023521
2016-10-07 07:40:00,3,0,"[07:40:00,08:00:00)",119,7,7,40,4,0,1,116.0,103.0,145.0,140.0,142.4,15.501612819316573
2016-10-07 07:40:00,3,1,"[07:40:00,08:00:00)",20,7,7,40,4,0,1,16.0,20.0,19.0,32.0,73.0,31.64648479689332
2016-10-01 15:00:00,1,0,"[15:00:00,15:20:00)",203,1,15,0,5,1,0,244.0,213.0,183.0,179.0,75.2,71.82060985538901
2016-10-01 15:00:00,1,1,"[15:00:00,15:20:00)",5,1,15,0,5,1,0,11.0,14.0,11.0,14.0,79.8,42.2930254297325
2016-10-01 15:00:00,2,0,"[15:00:00,15:20:00)",8,1,15,0,5,1,0,12.0,9.0,8.0,8.0,60.6,29.879759035172963
2016-10-01 15:00:00,3,0,"[15:00:00,15:20:00)",131,1,15,0,5,1,0,119.0,120.0,122.0,101.0,123.2,19.26655132606767
2016-10-01 15:00:00,3,1,"[15:00:00,15:20:00)",17,1,15,0,5,1,0,19.0,8.0,13.0,20.0,81.4,39.690049130733
2016-10-01 15:20:00,1,0,"[15:20:00,15:40:00)",183,1,15,20,5,1,0,203.0,244.0,179.0,188.0,78.8,58.874442672521326
2016-10-01 15:20:00,1,1,"[15:20:00,15:40:00)",11,1,15,20,5,1,0,5.0,11.0,14.0,9.0,79.2,39.16248204595822
2016-10-01 15:20:00,2,0,"[15:20:00,15:40:00)",8,1,15,20,5,1,0,8.0,12.0,8.0,11.0,65.0,32.687918257362305
2016-10-01 15:20:00,3,0,"[15:20:00,15:40:00)",122,1,15,20,5,1,0,131.0,119.0,101.0,107.0,124.4,33.40359262115379
2016-10-01 15:20:00,3,1,"[15:20:00,15:40:00)",13,1,15,20,5,1,0,17.0,19.0,20.0,8.0,84.4,44.43309577330844
2016-10-01 15:40:00,1,0,"[15:40:00,16:00:00)",179,1,15,40,5,1,0,183.0,203.0,188.0,208.0,78.8,56.79524627994847
2016-10-01 15:40:00,1,1,"[15:40:00,16:00:00)",14,1,15,40,5,1,0,11.0,5.0,9.0,11.0,81.6,37.95128456323975
2016-10-01 15:40:00,2,0,"[15:40:00,16:00:00)",8,1,15,40,5,1,0,8.0,8.0,11.0,10.0,64.0,34.08078637590395
2016-10-01 15:40:00,3,0,"[15:40:00,16:00:00)",101,1,15,40,5,1,0,122.0,131.0,107.0,105.0,110.2,11.256109452204168
2016-10-01 15:40:00,3,1,"[15:40:00,16:00:00)",20,1,15,40,5,1,0,13.0,17.0,8.0,8.0,84.4,36.363443181305044
2016-10-01 16:00:00,1,0,"[16:00:00,16:20:00)",188,1,16,0,5,1,0,179.0,183.0,208.0,162.0,84.4,59.471001336785974
2016-10-01 16:00:00,1,1,"[16:00:00,16:20:00)",9,1,16,0,5,1,0,14.0,11.0,11.0,9.0,79.6,40.05995506737371
2016-10-01 16:00:00,2,0,"[16:00:00,16:20:00)",11,1,16,0,5,1,0,8.0,8.0,10.0,13.0,64.8,31.783643592262987
2016-10-01 16:00:00,3,0,"[16:00:00,16:20:00)",107,1,16,0,5,1,0,101.0,122.0,105.0,103.0,121.8,15.546703830716016
2016-10-01 16:00:00,3,1,"[16:00:00,16:20:00)",8,1,16,0,5,1,0,20.0,13.0,8.0,9.0,76.0,39.503164430207356
2016-10-01 16:20:00,1,0,"[16:20:00,16:40:00)",208,1,16,20,5,1,0,188.0,179.0,162.0,161.0,86.6,68.32861772346929
2016-10-01 16:20:00,1,1,"[16:20:00,16:40:00)",11,1,16,20,5,1,0,9.0,14.0,9.0,12.0,73.4,35.79525108167282
2016-10-01 16:20:00,2,0,"[16:20:00,16:40:00)",10,1,16,20,5,1,0,11.0,8.0,13.0,12.0,60.8,29.414282245195107
2016-10-01 16:20:00,3,0,"[16:20:00,16:40:00)",105,1,16,20,5,1,0,107.0,101.0,103.0,72.0,117.4,12.601587201618694
2016-10-01 16:20:00,3,1,"[16:20:00,16:40:00)",8,1,16,20,5,1,0,8.0,20.0,9.0,11.0,77.2,41.045097149355115
2016-10-01 16:40:00,1,0,"[16:40:00,17:00:00)",162,1,16,40,5,1,0,208.0,188.0,161.0,134.0,72.8,50.884182218052786
2016-10-01 16:40:00,1,1,"[16:40:00,17:00:00)",9,1,16,40,5,1,0,11.0,9.0,12.0,14.0,70.6,34.90415448051993
2016-10-01 16:40:00,2,0,"[16:40:00,17:00:00)",13,1,16,40,5,1,0,10.0,11.0,12.0,9.0,63.6,31.793081008294873
2016-10-01 16:40:00,3,0,"[16:40:00,17:00:00)",103,1,16,40,5,1,0,105.0,107.0,72.0,93.0,118.2,20.945166506857856
2016-10-01 16:40:00,3,1,"[16:40:00,17:00:00)",9,1,16,40,5,1,0,8.0,8.0,11.0,12.0,79.4,40.77131344462672
2016-10-02 15:00:00,1,0,"[15:00:00,15:20:00)",182,2,15,0,6,1,0,183.0,183.0,170.0,167.0,83.0,55.65518843737752
2016-10-02 15:00:00,1,1,"[15:00:00,15:20:00)",11,2,15,0,6,1,0,11.0,13.0,14.0,18.0,80.2,41.15458662166345
2016-10-02 15:00:00,2,0,"[15:00:00,15:20:00)",8,2,15,0,6,1,0,9.0,3.0,6.0,12.0,66.0,33.376638536557266
2016-10-02 15:00:00,3,0,"[15:00:00,15:20:00)",147,2,15,0,6,1,0,175.0,163.0,150.0,102.0,126.6,16.57709262808168
2016-10-02 15:00:00,3,1,"[15:00:00,15:20:00)",20,2,15,0,6,1,0,17.0,26.0,18.0,26.0,103.2,49.5247412916009
2016-10-02 15:20:00,1,0,"[15:20:00,15:40:00)",170,2,15,20,6,1,0,182.0,183.0,167.0,162.0,80.2,51.26109635971514
2016-10-02 15:20:00,1,1,"[15:20:00,15:40:00)",14,2,15,20,6,1,0,11.0,11.0,18.0,12.0,90.2,44.555583264053446
2016-10-02 15:20:00,2,0,"[15:20:00,15:40:00)",6,2,15,20,6,1,0,8.0,9.0,12.0,13.0,67.8,37.6390754402921
2016-10-02 15:20:00,3,0,"[15:20:00,15:40:00)",150,2,15,20,6,1,0,147.0,175.0,102.0,86.0,124.4,17.826945896591486
2016-10-02 15:20:00,3,1,"[15:20:00,15:40:00)",18,2,15,20,6,1,0,20.0,17.0,26.0,10.0,96.6,46.090129095067645
2016-10-02 15:40:00,1,0,"[15:40:00,16:00:00)",167,2,15,40,6,1,0,170.0,182.0,162.0,168.0,81.2,49.33254503874698
2016-10-02 15:40:00,1,1,"[15:40:00,16:00:00)",18,2,15,40,6,1,0,14.0,11.0,12.0,10.0,90.2,40.80073528749206
2016-10-02 15:40:00,2,0,"[15:40:00,16:00:00)",12,2,15,40,6,1,0,6.0,8.0,13.0,8.0,59.8,26.86447468312009
2016-10-02 15:40:00,3,0,"[15:40:00,16:00:00)",102,2,15,40,6,1,0,150.0,147.0,86.0,87.0,117.4,13.501851724856115
2016-10-02 15:40:00,3,1,"[15:40:00,16:00:00)",26,2,15,40,6,1,0,18.0,20.0,10.0,14.0,89.2,40.02749055336845
2016-10-02 16:00:00,1,0,"[16:00:00,16:20:00)",162,2,16,0,6,1,0,167.0,170.0,168.0,127.0,79.2,48.39111488692939
2016-10-02 16:00:00,1,1,"[16:00:00,16:20:00)",12,2,16,0,6,1,0,18.0,14.0,10.0,14.0,83.4,45.28575935103662
2016-10-02 16:00:00,2,0,"[16:00:00,16:20:00)",13,2,16,0,6,1,0,12.0,6.0,8.0,8.0,58.8,27.544509434731268
2016-10-02 16:00:00,3,0,"[16:00:00,16:20:00)",86,2,16,0,6,1,0,102.0,150.0,87.0,94.0,121.4,24.75479751482528
2016-10-02 16:00:00,3,1,"[16:00:00,16:20:00)",10,2,16,0,6,1,0,26.0,18.0,14.0,19.0,91.4,49.4297481280251
2016-10-02 16:20:00,1,0,"[16:20:00,16:40:00)",168,2,16,20,6,1,0,162.0,167.0,127.0,166.0,79.2,50.45493038346203
2016-10-02 16:20:00,1,1,"[16:20:00,16:40:00)",10,2,16,20,6,1,0,12.0,18.0,14.0,5.0,88.4,44.105555205665425
2016-10-02 16:20:00,2,0,"[16:20:00,16:40:00)",8,2,16,20,6,1,0,13.0,12.0,8.0,11.0,66.6,35.73233829460367
2016-10-02 16:20:00,3,0,"[16:20:00,16:40:00)",87,2,16,20,6,1,0,86.0,102.0,94.0,98.0,115.2,18.185158784019453
2016-10-02 16:20:00,3,1,"[16:20:00,16:40:00)",14,2,16,20,6,1,0,10.0,26.0,19.0,7.0,86.2,42.428763828327604
2016-10-02 16:40:00,1,0,"[16:40:00,17:00:00)",127,2,16,40,6,1,0,168.0,162.0,166.0,132.0,73.8,32.69097734849786
2016-10-02 16:40:00,1,1,"[16:40:00,17:00:00)",14,2,16,40,6,1,0,10.0,12.0,5.0,18.0,92.0,43.9715817318413
2016-10-02 16:40:00,2,0,"[16:40:00,17:00:00)",8,2,16,40,6,1,0,8.0,13.0,11.0,10.0,57.2,27.958898404622456
2016-10-02 16:40:00,3,0,"[16:40:00,17:00:00)",94,2,16,40,6,1,0,87.0,86.0,98.0,100.0,124.2,18.061007723823163
2016-10-02 16:40:00,3,1,"[16:40:00,17:00:00)",19,2,16,40,6,1,0,14.0,10.0,7.0,18.0,88.0,38.742741255621034
2016-10-03 15:00:00,1,0,"[15:00:00,15:20:00)",176,3,15,0,0,0,0,176.0,207.0,181.0,174.0,66.5,53.976846888272384
2016-10-03 15:00:00,1,1,"[15:00:00,15:20:00)",23,3,15,0,0,0,0,18.0,21.0,17.0,8.0,77.16666666666667,27.63632874798436
2016-10-03 15:00:00,2,0,"[15:00:00,15:20:00)",5,3,15,0,0,0,0,13.0,10.0,8.0,5.0,57.33333333333334,27.060426209996518
2016-10-03 15:00:00,3,0,"[15:00:00,15:20:00)",103,3,15,0,0,0,0,118.0,118.0,109.0,93.0,115.16666666666669,15.18442184169903
2016-10-03 15:00:00,3,1,"[15:00:00,15:20:00)",23,3,15,0,0,0,0,28.0,22.0,37.0,24.0,78.66666666666667,29.24836177748536
2016-10-03 15:20:00,1,0,"[15:20:00,15:40:00)",181,3,15,20,0,0,0,176.0,176.0,174.0,147.0,69.83333333333333,54.89049705246498
2016-10-03 15:20:00,1,1,"[15:20:00,15:40:00)",17,3,15,20,0,0,0,23.0,18.0,8.0,11.0,85.0,35.111251757805505
2016-10-03 15:20:00,2,0,"[15:20:00,15:40:00)",8,3,15,20,0,0,0,5.0,13.0,5.0,4.0,62.0,27.11457172813172
2016-10-03 15:20:00,3,0,"[15:20:00,15:40:00)",109,3,15,20,0,0,0,103.0,118.0,93.0,109.0,107.16666666666669,5.6715665090578495
2016-10-03 15:20:00,3,1,"[15:20:00,15:40:00)",37,3,15,20,0,0,0,23.0,28.0,24.0,23.0,86.16666666666669,28.701335625135407
2016-10-03 15:40:00,1,0,"[15:40:00,16:00:00)",174,3,15,40,0,0,0,181.0,176.0,147.0,142.0,62.83333333333334,55.35852840047925
2016-10-03 15:40:00,1,1,"[15:40:00,16:00:00)",8,3,15,40,0,0,0,17.0,23.0,11.0,22.0,78.5,35.18380309176369
2016-10-03 15:40:00,2,0,"[15:40:00,16:00:00)",5,3,15,40,0,0,0,8.0,5.0,4.0,3.0,61.33333333333334,27.681522116145764
2016-10-03 15:40:00,3,0,"[15:40:00,16:00:00)",93,3,15,40,0,0,0,109.0,103.0,109.0,93.0,106.33333333333331,9.872520785831076
2016-10-03 15:40:00,3,1,"[15:40:00,16:00:00)",24,3,15,40,0,0,0,37.0,23.0,23.0,19.0,72.5,25.272514714606462
2016-10-03 16:00:00,1,0,"[16:00:00,16:20:00)",147,3,16,0,0,0,0,174.0,181.0,142.0,105.0,64.5,41.186162724876425
2016-10-03 16:00:00,1,1,"[16:00:00,16:20:00)",11,3,16,0,0,0,0,8.0,17.0,22.0,13.0,90.5,39.42968424930638
2016-10-03 16:00:00,2,0,"[16:00:00,16:20:00)",4,3,16,0,0,0,0,5.0,8.0,3.0,8.0,59.66666666666666,27.71762375577435
2016-10-03 16:00:00,3,0,"[16:00:00,16:20:00)",109,3,16,0,0,0,0,93.0,109.0,93.0,90.0,114.83333333333331,5.192943930629974
2016-10-03 16:00:00,3,1,"[16:00:00,16:20:00)",23,3,16,0,0,0,0,24.0,37.0,19.0,22.0,80.5,29.255768661923753
2016-10-03 16:20:00,1,0,"[16:20:00,16:40:00)",142,3,16,20,0,0,0,147.0,174.0,105.0,153.0,65.83333333333333,37.610725420638545
2016-10-03 16:20:00,1,1,"[16:20:00,16:40:00)",22,3,16,20,0,0,0,11.0,8.0,13.0,11.0,90.16666666666669,38.00219291918121
2016-10-03 16:20:00,2,0,"[16:20:00,16:40:00)",3,3,16,20,0,0,0,4.0,5.0,8.0,5.0,66.33333333333333,32.271762682981326
2016-10-03 16:20:00,3,0,"[16:20:00,16:40:00)",93,3,16,20,0,0,0,109.0,93.0,90.0,97.0,108.0,9.919677414109792
2016-10-03 16:20:00,3,1,"[16:20:00,16:40:00)",19,3,16,20,0,0,0,23.0,24.0,22.0,14.0,76.33333333333333,28.472208672083497
2016-10-03 16:40:00,1,0,"[16:40:00,17:00:00)",105,3,16,40,0,0,0,142.0,147.0,153.0,116.0,53.33333333333334,26.770630673681694
2016-10-03 16:40:00,1,1,"[16:40:00,17:00:00)",13,3,16,40,0,0,0,22.0,11.0,11.0,15.0,90.33333333333331,38.229133742038506
2016-10-03 16:40:00,2,0,"[16:40:00,17:00:00)",8,3,16,40,0,0,0,3.0,4.0,5.0,7.0,68.83333333333333,31.33953839268643
2016-10-03 16:40:00,3,0,"[16:40:00,17:00:00)",90,3,16,40,0,0,0,93.0,109.0,97.0,96.0,111.66666666666669,18.73677311242965
2016-10-03 16:40:00,3,1,"[16:40:00,17:00:00)",22,3,16,40,0,0,0,19.0,23.0,14.0,9.0,79.66666666666667,31.104126200018328
2016-10-04 15:00:00,1,0,"[15:00:00,15:20:00)",200,4,15,0,1,0,0,196.0,174.0,215.0,189.0,81.0,67.65722430014404
2016-10-04 15:00:00,1,1,"[15:00:00,15:20:00)",23,4,15,0,1,0,0,16.0,23.0,20.0,26.0,75.0,33.860005906674026
2016-10-04 15:00:00,2,0,"[15:00:00,15:20:00)",16,4,15,0,1,0,0,21.0,10.0,12.0,13.0,59.8,25.302173819654307
2016-10-04 15:00:00,3,0,"[15:00:00,15:20:00)",155,4,15,0,1,0,0,149.0,173.0,149.0,134.0,121.8,19.879637823662684
2016-10-04 15:00:00,3,1,"[15:00:00,15:20:00)",19,4,15,0,1,0,0,25.0,29.0,28.0,24.0,67.0,26.93510720231126
2016-10-04 15:20:00,1,0,"[15:20:00,15:40:00)",215,4,15,20,1,0,0,200.0,196.0,189.0,199.0,84.2,73.78143397901671
2016-10-04 15:20:00,1,1,"[15:20:00,15:40:00)",20,4,15,20,1,0,0,23.0,16.0,26.0,25.0,77.4,33.19337283253993
2016-10-04 15:20:00,2,0,"[15:20:00,15:40:00)",12,4,15,20,1,0,0,16.0,21.0,13.0,19.0,66.0,30.959651160825445
2016-10-04 15:20:00,3,0,"[15:20:00,15:40:00)",149,4,15,20,1,0,0,155.0,149.0,134.0,133.0,118.2,23.910248848558645
2016-10-04 15:20:00,3,1,"[15:20:00,15:40:00)",28,4,15,20,1,0,0,19.0,25.0,24.0,16.0,71.8,29.89481560404747
2016-10-04 15:40:00,1,0,"[15:40:00,16:00:00)",189,4,15,40,1,0,0,215.0,200.0,199.0,224.0,76.0,64.90762667052309
2016-10-04 15:40:00,1,1,"[15:40:00,16:00:00)",26,4,15,40,1,0,0,20.0,23.0,25.0,16.0,82.2,36.49931506206658
2016-10-04 15:40:00,2,0,"[15:40:00,16:00:00)",13,4,15,40,1,0,0,12.0,16.0,19.0,13.0,57.0,26.343879744638986
2016-10-04 15:40:00,3,0,"[15:40:00,16:00:00)",134,4,15,40,1,0,0,149.0,155.0,133.0,142.0,117.2,14.754660280738422
2016-10-04 15:40:00,3,1,"[15:40:00,16:00:00)",24,4,15,40,1,0,0,28.0,19.0,16.0,15.0,71.2,27.617023735370182
2016-10-04 16:00:00,1,0,"[16:00:00,16:20:00)",199,4,16,0,1,0,0,189.0,215.0,224.0,216.0,82.8,65.0822556462205
2016-10-04 16:00:00,1,1,"[16:00:00,16:20:00)",25,4,16,0,1,0,0,26.0,20.0,16.0,19.0,76.4,30.29521414349138
2016-10-04 16:00:00,2,0,"[16:00:00,16:20:00)",19,4,16,0,1,0,0,13.0,12.0,13.0,12.0,59.4,23.964557162609953
2016-10-04 16:00:00,3,0,"[16:00:00,16:20:00)",133,4,16,0,1,0,0,134.0,149.0,142.0,170.0,118.0,9.746794344808963
2016-10-04 16:00:00,3,1,"[16:00:00,16:20:00)",16,4,16,0,1,0,0,24.0,28.0,15.0,20.0,68.6,29.94661917479167
2016-10-04 16:20:00,1,0,"[16:20:00,16:40:00)",224,4,16,20,1,0,0,199.0,189.0,216.0,205.0,84.8,77.98846068489877
2016-10-04 16:20:00,1,1,"[16:20:00,16:40:00)",16,4,16,20,1,0,0,25.0,26.0,19.0,12.0,76.8,34.375863625514924
2016-10-04 16:20:00,2,0,"[16:20:00,16:40:00)",13,4,16,20,1,0,0,19.0,13.0,12.0,19.0,59.6,26.847718711279736
2016-10-04 16:20:00,3,0,"[16:20:00,16:40:00)",142,4,16,20,1,0,0,133.0,134.0,170.0,127.0,115.0,21.13054660911544
2016-10-04 16:20:00,3,1,"[16:20:00,16:40:00)",15,4,16,20,1,0,0,16.0,24.0,20.0,8.0,77.6,35.06850438784066
2016-10-04 16:40:00,1,0,"[16:40:00,17:00:00)",216,4,16,40,1,0,0,224.0,199.0,205.0,193.0,81.4,75.34454193901506
2016-10-04 16:40:00,1,1,"[16:40:00,17:00:00)",19,4,16,40,1,0,0,16.0,25.0,12.0,18.0,89.8,40.63496031744094
2016-10-04 16:40:00,2,0,"[16:40:00,17:00:00)",12,4,16,40,1,0,0,13.0,19.0,19.0,15.0,63.2,29.676590100616345
2016-10-04 16:40:00,3,0,"[16:40:00,17:00:00)",170,4,16,40,1,0,0,142.0,133.0,127.0,95.0,136.8,23.381616710569862
2016-10-04 16:40:00,3,1,"[16:40:00,17:00:00)",20,4,16,40,1,0,0,15.0,16.0,8.0,7.0,74.0,30.618621784789728
2016-10-05 15:00:00,1,0,"[15:00:00,15:20:00)",239,5,15,0,2,0,0,198.0,184.0,217.0,191.0,91.8,84.92761623877124
2016-10-05 15:00:00,1,1,"[15:00:00,15:20:00)",24,5,15,0,2,0,0,22.0,16.0,17.0,21.0,77.0,30.099833886584825
2016-10-05 15:00:00,2,0,"[15:00:00,15:20:00)",14,5,15,0,2,0,0,18.0,12.0,11.0,13.0,44.0,28.939592256975562
2016-10-05 15:00:00,3,0,"[15:00:00,15:20:00)",148,5,15,0,2,0,0,184.0,141.0,191.0,169.0,116.2,17.991664736760747
2016-10-05 15:00:00,3,1,"[15:00:00,15:20:00)",19,5,15,0,2,0,0,32.0,33.0,18.0,21.0,79.4,34.41366007852115
2016-10-05 15:20:00,1,0,"[15:20:00,15:40:00)",217,5,15,20,2,0,0,239.0,198.0,191.0,253.0,87.4,76.52646601013274
2016-10-05 15:20:00,1,1,"[15:20:00,15:40:00)",17,5,15,20,2,0,0,24.0,22.0,21.0,18.0,82.4,36.65787773453341
2016-10-05 15:20:00,2,0,"[15:20:00,15:40:00)",11,5,15,20,2,0,0,14.0,18.0,13.0,20.0,51.0,35.014282800023196
2016-10-05 15:20:00,3,0,"[15:20:00,15:40:00)",191,5,15,20,2,0,0,148.0,184.0,169.0,175.0,123.2,38.49285648013148
2016-10-05 15:20:00,3,1,"[15:20:00,15:40:00)",18,5,15,20,2,0,0,19.0,32.0,21.0,29.0,83.2,37.592552453910336
2016-10-05 15:40:00,1,0,"[15:40:00,16:00:00)",191,5,15,40,2,0,0,217.0,239.0,253.0,246.0,86.0,60.93028803476971
2016-10-05 15:40:00,1,1,"[15:40:00,16:00:00)",21,5,15,40,2,0,0,17.0,24.0,18.0,17.0,74.8,30.260535355475785
2016-10-05 15:40:00,2,0,"[15:40:00,16:00:00)",13,5,15,40,2,0,0,11.0,14.0,20.0,20.0,46.0,32.27227912620985
2016-10-05 15:40:00,3,0,"[15:40:00,16:00:00)",169,5,15,40,2,0,0,191.0,148.0,175.0,149.0,114.0,31.921779399024736
2016-10-05 15:40:00,3,1,"[15:40:00,16:00:00)",21,5,15,40,2,0,0,18.0,19.0,29.0,26.0,73.0,30.14133374620307
2016-10-05 16:00:00,1,0,"[16:00:00,16:20:00)",253,5,16,0,2,0,0,191.0,217.0,246.0,205.0,96.8,91.51611879882142
2016-10-05 16:00:00,1,1,"[16:00:00,16:20:00)",18,5,16,0,2,0,0,21.0,17.0,17.0,19.0,83.4,38.20732913983913
2016-10-05 16:00:00,2,0,"[16:00:00,16:20:00)",20,5,16,0,2,0,0,13.0,11.0,20.0,19.0,46.0,25.32785028382788
2016-10-05 16:00:00,3,0,"[16:00:00,16:20:00)",175,5,16,0,2,0,0,169.0,191.0,149.0,176.0,125.4,28.33372548748223
2016-10-05 16:00:00,3,1,"[16:00:00,16:20:00)",29,5,16,0,2,0,0,21.0,18.0,26.0,14.0,72.8,24.600812994695932
2016-10-05 16:20:00,1,0,"[16:20:00,16:40:00)",246,5,16,20,2,0,0,253.0,191.0,205.0,163.0,94.0,88.224146354612
2016-10-05 16:20:00,1,1,"[16:20:00,16:40:00)",17,5,16,20,2,0,0,18.0,21.0,19.0,10.0,72.4,34.36277055186325
2016-10-05 16:20:00,2,0,"[16:20:00,16:40:00)",20,5,16,20,2,0,0,20.0,13.0,19.0,23.0,51.4,25.832150510555643
2016-10-05 16:20:00,3,0,"[16:20:00,16:40:00)",149,5,16,20,2,0,0,175.0,169.0,176.0,154.0,115.0,20.260799589354807
2016-10-05 16:20:00,3,1,"[16:20:00,16:40:00)",26,5,16,20,2,0,0,29.0,21.0,14.0,8.0,76.8,28.420063335608525
2016-10-05 16:40:00,1,0,"[16:40:00,17:00:00)",205,5,16,40,2,0,0,246.0,253.0,163.0,179.0,76.0,72.25994741210377
2016-10-05 16:40:00,1,1,"[16:40:00,17:00:00)",19,5,16,40,2,0,0,17.0,18.0,10.0,16.0,79.0,36.37993952716249
2016-10-05 16:40:00,2,0,"[16:40:00,17:00:00)",19,5,16,40,2,0,0,20.0,20.0,23.0,16.0,68.0,30.157917700000443
2016-10-05 16:40:00,3,0,"[16:40:00,17:00:00)",176,5,16,40,2,0,0,149.0,175.0,154.0,129.0,127.6,30.02165884823821
2016-10-05 16:40:00,3,1,"[16:40:00,17:00:00)",14,5,16,40,2,0,0,26.0,29.0,8.0,16.0,70.8,33.282127335853986
2016-10-06 15:00:00,1,0,"[15:00:00,15:20:00)",224,6,15,0,3,0,0,201.0,201.0,209.0,193.0,85.2,77.96601823871731
2016-10-06 15:00:00,1,1,"[15:00:00,15:20:00)",12,6,15,0,3,0,0,24.0,20.0,22.0,22.0,74.6,35.802234567132814
2016-10-06 15:00:00,2,0,"[15:00:00,15:20:00)",25,6,15,0,3,0,0,13.0,13.0,15.0,10.0,66.4,25.55973395792687
2016-10-06 15:00:00,3,0,"[15:00:00,15:20:00)",140,6,15,0,3,0,0,129.0,129.0,97.0,113.0,102.8,21.556901447100415
2016-10-06 15:00:00,3,1,"[15:00:00,15:20:00)",23,6,15,0,3,0,0,25.0,19.0,30.0,21.0,85.8,36.6292233059889
2016-10-06 15:20:00,1,0,"[15:20:00,15:40:00)",209,6,15,20,3,0,0,224.0,201.0,193.0,201.0,81.2,72.06386056824877
2016-10-06 15:20:00,1,1,"[15:20:00,15:40:00)",22,6,15,20,3,0,0,12.0,24.0,22.0,26.0,78.4,40.556133938037036
2016-10-06 15:20:00,2,0,"[15:20:00,15:40:00)",15,6,15,20,3,0,0,25.0,13.0,10.0,18.0,64.6,27.826246602802907
2016-10-06 15:20:00,3,0,"[15:20:00,15:40:00)",97,6,15,20,3,0,0,140.0,129.0,113.0,104.0,106.0,13.711309200802088
2016-10-06 15:20:00,3,1,"[15:20:00,15:40:00)",30,6,15,20,3,0,0,23.0,25.0,21.0,17.0,85.4,31.94213518223226
2016-10-06 15:40:00,1,0,"[15:40:00,16:00:00)",193,6,15,40,3,0,0,209.0,224.0,201.0,211.0,75.6,66.30082955740448
2016-10-06 15:40:00,1,1,"[15:40:00,16:00:00)",22,6,15,40,3,0,0,22.0,12.0,26.0,23.0,81.6,36.18425071768103
2016-10-06 15:40:00,2,0,"[15:40:00,16:00:00)",10,6,15,40,3,0,0,15.0,25.0,18.0,22.0,61.6,29.483893908369698
2016-10-06 15:40:00,3,0,"[15:40:00,16:00:00)",113,6,15,40,3,0,0,97.0,140.0,104.0,112.0,121.0,11.0
2016-10-06 15:40:00,3,1,"[15:40:00,16:00:00)",21,6,15,40,3,0,0,30.0,23.0,17.0,19.0,74.6,32.791767259481446
2016-10-06 16:00:00,1,0,"[16:00:00,16:20:00)",201,6,16,0,3,0,0,193.0,209.0,211.0,170.0,81.8,67.0089546254827
2016-10-06 16:00:00,1,1,"[16:00:00,16:20:00)",26,6,16,0,3,0,0,22.0,22.0,23.0,15.0,73.8,29.549957698785292
2016-10-06 16:00:00,2,0,"[16:00:00,16:20:00)",18,6,16,0,3,0,0,10.0,15.0,22.0,11.0,57.4,24.54180107490076
2016-10-06 16:00:00,3,0,"[16:00:00,16:20:00)",104,6,16,0,3,0,0,113.0,97.0,112.0,95.0,109.8,6.648308055437865
2016-10-06 16:00:00,3,1,"[16:00:00,16:20:00)",17,6,16,0,3,0,0,21.0,30.0,19.0,20.0,82.4,38.60440389385647
