time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-26 01:10:00,0,0,2,"[01:10:00,01:30:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:30:00,0,0,2,"[01:30:00,01:50:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:50:00,0,0,2,"[01:50:00,02:10:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:10:00,0,0,2,"[02:10:00,02:30:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:30:00,0,0,2,"[02:30:00,02:50:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:50:00,0,0,2,"[02:50:00,03:10:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:10:00,0,0,2,"[03:10:00,03:30:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:30:00,0,0,2,"[03:30:00,03:50:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:50:00,0,0,2,"[03:50:00,04:10:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:10:00,0,0,2,"[04:10:00,04:30:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:30:00,0,0,2,"[04:30:00,04:50:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:50:00,0,0,2,"[04:50:00,05:10:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:10:00,0,0,2,"[05:10:00,05:30:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:30:00,0,0,2,"[05:30:00,05:50:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:50:00,12,0,2,"[05:50:00,06:10:00)",3,0,5,2016-10-26,0.0,0.0,12,12.0
2016-10-26 06:10:00,33,0,2,"[06:10:00,06:30:00)",3,0,6,2016-10-26,12.0,0.0,33,33.0
2016-10-26 06:30:00,30,0,2,"[06:30:00,06:50:00)",3,0,6,2016-10-26,33.0,12.0,30,30.0
2016-10-26 06:50:00,48,0,2,"[06:50:00,07:10:00)",3,0,6,2016-10-26,30.0,33.0,48,48.0
2016-10-26 07:10:00,96,0,2,"[07:10:00,07:30:00)",3,0,7,2016-10-26,48.0,30.0,96,96.0
2016-10-26 07:30:00,95,0,2,"[07:30:00,07:50:00)",3,0,7,2016-10-26,96.0,48.0,95,95.0
2016-10-26 07:50:00,45,0,2,"[07:50:00,08:10:00)",3,0,7,2016-10-26,95.0,96.0,45,45.0
2016-10-26 08:10:00,0,0,2,"[08:10:00,08:30:00)",3,0,8,2016-10-26,45.0,95.0,0,0.0
2016-10-26 08:30:00,0,0,2,"[08:30:00,08:50:00)",3,0,8,2016-10-26,0.0,45.0,0,0.0
2016-10-26 08:50:00,0,0,2,"[08:50:00,09:10:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:10:00,0,0,2,"[09:10:00,09:30:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:30:00,0,0,2,"[09:30:00,09:50:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:50:00,0,0,2,"[09:50:00,10:10:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:10:00,0,0,2,"[10:10:00,10:30:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:30:00,0,0,2,"[10:30:00,10:50:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:50:00,0,0,2,"[10:50:00,11:10:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:10:00,0,0,2,"[11:10:00,11:30:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:30:00,0,0,2,"[11:30:00,11:50:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:50:00,0,0,2,"[11:50:00,12:10:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:10:00,0,0,2,"[12:10:00,12:30:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:30:00,0,0,2,"[12:30:00,12:50:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:50:00,0,0,2,"[12:50:00,13:10:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:10:00,0,0,2,"[13:10:00,13:30:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:30:00,0,0,2,"[13:30:00,13:50:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:50:00,0,0,2,"[13:50:00,14:10:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:10:00,0,0,2,"[14:10:00,14:30:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:30:00,0,0,2,"[14:30:00,14:50:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:50:00,39,0,2,"[14:50:00,15:10:00)",3,0,14,2016-10-26,0.0,0.0,39,39.0
2016-10-26 15:10:00,65,0,2,"[15:10:00,15:30:00)",3,0,15,2016-10-26,39.0,0.0,65,65.0
2016-10-26 15:30:00,59,0,2,"[15:30:00,15:50:00)",3,0,15,2016-10-26,65.0,39.0,59,59.0
2016-10-26 15:50:00,77,0,2,"[15:50:00,16:10:00)",3,0,15,2016-10-26,59.0,65.0,77,77.0
2016-10-26 16:10:00,81,0,2,"[16:10:00,16:30:00)",3,0,16,2016-10-26,77.0,59.0,81,81.0
2016-10-26 16:30:00,76,0,2,"[16:30:00,16:50:00)",3,0,16,2016-10-26,81.0,77.0,76,76.0
2016-10-26 16:50:00,46,0,2,"[16:50:00,17:10:00)",3,0,16,2016-10-26,76.0,81.0,46,46.0
2016-10-26 17:10:00,0,0,2,"[17:10:00,17:30:00)",3,0,17,2016-10-26,46.0,76.0,0,0.0
2016-10-26 17:30:00,0,0,2,"[17:30:00,17:50:00)",3,0,17,2016-10-26,0.0,46.0,0,0.0
2016-10-26 17:50:00,0,0,2,"[17:50:00,18:10:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:10:00,0,0,2,"[18:10:00,18:30:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:30:00,0,0,2,"[18:30:00,18:50:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:50:00,0,0,2,"[18:50:00,19:10:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:10:00,0,0,2,"[19:10:00,19:30:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:30:00,0,0,2,"[19:30:00,19:50:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:50:00,0,0,2,"[19:50:00,20:10:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:10:00,0,0,2,"[20:10:00,20:30:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:30:00,0,0,2,"[20:30:00,20:50:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:50:00,0,0,2,"[20:50:00,21:10:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:10:00,0,0,2,"[21:10:00,21:30:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:30:00,0,0,2,"[21:30:00,21:50:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:50:00,0,0,2,"[21:50:00,22:10:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:10:00,0,0,2,"[22:10:00,22:30:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:30:00,0,0,2,"[22:30:00,22:50:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:50:00,0,0,2,"[22:50:00,23:10:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:10:00,0,0,2,"[23:10:00,23:30:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:30:00,0,0,2,"[23:30:00,23:50:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:50:00,0,0,2,"[23:50:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:10:00,0,0,2,"[00:10:00,00:30:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:30:00,0,0,2,"[00:30:00,00:50:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:50:00,0,0,2,"[00:50:00,01:10:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:10:00,0,0,2,"[01:10:00,01:30:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:30:00,0,0,2,"[01:30:00,01:50:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:50:00,0,0,2,"[01:50:00,02:10:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:10:00,0,0,2,"[02:10:00,02:30:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:30:00,0,0,2,"[02:30:00,02:50:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:50:00,0,0,2,"[02:50:00,03:10:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:10:00,0,0,2,"[03:10:00,03:30:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:30:00,0,0,2,"[03:30:00,03:50:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:50:00,0,0,2,"[03:50:00,04:10:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:10:00,0,0,2,"[04:10:00,04:30:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:30:00,0,0,2,"[04:30:00,04:50:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:50:00,0,0,2,"[04:50:00,05:10:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:10:00,0,0,2,"[05:10:00,05:30:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:30:00,0,0,2,"[05:30:00,05:50:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:50:00,10,0,2,"[05:50:00,06:10:00)",4,0,5,2016-10-27,0.0,0.0,10,10.0
2016-10-27 06:10:00,22,0,2,"[06:10:00,06:30:00)",4,0,6,2016-10-27,10.0,0.0,22,22.0
2016-10-27 06:30:00,45,0,2,"[06:30:00,06:50:00)",4,0,6,2016-10-27,22.0,10.0,45,45.0
2016-10-27 06:50:00,62,0,2,"[06:50:00,07:10:00)",4,0,6,2016-10-27,45.0,22.0,62,62.0
2016-10-27 07:10:00,76,0,2,"[07:10:00,07:30:00)",4,0,7,2016-10-27,62.0,45.0,76,76.0
2016-10-27 07:30:00,91,0,2,"[07:30:00,07:50:00)",4,0,7,2016-10-27,76.0,62.0,91,91.0
2016-10-27 07:50:00,65,0,2,"[07:50:00,08:10:00)",4,0,7,2016-10-27,91.0,76.0,65,65.0
2016-10-27 08:10:00,0,0,2,"[08:10:00,08:30:00)",4,0,8,2016-10-27,65.0,91.0,0,0.0
2016-10-27 08:30:00,0,0,2,"[08:30:00,08:50:00)",4,0,8,2016-10-27,0.0,65.0,0,0.0
2016-10-27 08:50:00,0,0,2,"[08:50:00,09:10:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:10:00,0,0,2,"[09:10:00,09:30:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:30:00,0,0,2,"[09:30:00,09:50:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:50:00,0,0,2,"[09:50:00,10:10:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:10:00,0,0,2,"[10:10:00,10:30:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:30:00,0,0,2,"[10:30:00,10:50:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:50:00,0,0,2,"[10:50:00,11:10:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:10:00,0,0,2,"[11:10:00,11:30:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:30:00,0,0,2,"[11:30:00,11:50:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:50:00,0,0,2,"[11:50:00,12:10:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:10:00,0,0,2,"[12:10:00,12:30:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:30:00,0,0,2,"[12:30:00,12:50:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:50:00,0,0,2,"[12:50:00,13:10:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:10:00,0,0,2,"[13:10:00,13:30:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:30:00,0,0,2,"[13:30:00,13:50:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:50:00,0,0,2,"[13:50:00,14:10:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:10:00,0,0,2,"[14:10:00,14:30:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:30:00,0,0,2,"[14:30:00,14:50:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:50:00,36,0,2,"[14:50:00,15:10:00)",4,0,14,2016-10-27,0.0,0.0,36,36.0
2016-10-27 15:10:00,45,0,2,"[15:10:00,15:30:00)",4,0,15,2016-10-27,36.0,0.0,45,45.0
2016-10-27 15:30:00,75,0,2,"[15:30:00,15:50:00)",4,0,15,2016-10-27,45.0,36.0,75,75.0
2016-10-27 15:50:00,66,0,2,"[15:50:00,16:10:00)",4,0,15,2016-10-27,75.0,45.0,66,66.0
2016-10-27 16:10:00,55,0,2,"[16:10:00,16:30:00)",4,0,16,2016-10-27,66.0,75.0,55,55.0
2016-10-27 16:30:00,88,0,2,"[16:30:00,16:50:00)",4,0,16,2016-10-27,55.0,66.0,88,88.0
2016-10-27 16:50:00,39,0,2,"[16:50:00,17:10:00)",4,0,16,2016-10-27,88.0,55.0,39,39.0
2016-10-27 17:10:00,0,0,2,"[17:10:00,17:30:00)",4,0,17,2016-10-27,39.0,88.0,0,0.0
2016-10-27 17:30:00,0,0,2,"[17:30:00,17:50:00)",4,0,17,2016-10-27,0.0,39.0,0,0.0
2016-10-27 17:50:00,0,0,2,"[17:50:00,18:10:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:10:00,0,0,2,"[18:10:00,18:30:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:30:00,0,0,2,"[18:30:00,18:50:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:50:00,0,0,2,"[18:50:00,19:10:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:10:00,0,0,2,"[19:10:00,19:30:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:30:00,0,0,2,"[19:30:00,19:50:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:50:00,0,0,2,"[19:50:00,20:10:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:10:00,0,0,2,"[20:10:00,20:30:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:30:00,0,0,2,"[20:30:00,20:50:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:50:00,0,0,2,"[20:50:00,21:10:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:10:00,0,0,2,"[21:10:00,21:30:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:30:00,0,0,2,"[21:30:00,21:50:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:50:00,0,0,2,"[21:50:00,22:10:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:10:00,0,0,2,"[22:10:00,22:30:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:30:00,0,0,2,"[22:30:00,22:50:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:50:00,0,0,2,"[22:50:00,23:10:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:10:00,0,0,2,"[23:10:00,23:30:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:30:00,0,0,2,"[23:30:00,23:50:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:50:00,0,0,2,"[23:50:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:10:00,0,0,2,"[00:10:00,00:30:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:30:00,0,0,2,"[00:30:00,00:50:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:50:00,0,0,2,"[00:50:00,01:10:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:10:00,0,0,2,"[01:10:00,01:30:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:30:00,0,0,2,"[01:30:00,01:50:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:50:00,0,0,2,"[01:50:00,02:10:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:10:00,0,0,2,"[02:10:00,02:30:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:30:00,0,0,2,"[02:30:00,02:50:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:50:00,0,0,2,"[02:50:00,03:10:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:10:00,0,0,2,"[03:10:00,03:30:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:30:00,0,0,2,"[03:30:00,03:50:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:50:00,0,0,2,"[03:50:00,04:10:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:10:00,0,0,2,"[04:10:00,04:30:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:30:00,0,0,2,"[04:30:00,04:50:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:50:00,0,0,2,"[04:50:00,05:10:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:10:00,0,0,2,"[05:10:00,05:30:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:30:00,0,0,2,"[05:30:00,05:50:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:50:00,4,0,2,"[05:50:00,06:10:00)",5,0,5,2016-10-28,0.0,0.0,4,4.0
2016-10-28 06:10:00,26,0,2,"[06:10:00,06:30:00)",5,0,6,2016-10-28,4.0,0.0,26,26.0
2016-10-28 06:30:00,33,0,2,"[06:30:00,06:50:00)",5,0,6,2016-10-28,26.0,4.0,33,33.0
2016-10-28 06:50:00,60,0,2,"[06:50:00,07:10:00)",5,0,6,2016-10-28,33.0,26.0,60,60.0
2016-10-28 07:10:00,83,0,2,"[07:10:00,07:30:00)",5,0,7,2016-10-28,60.0,33.0,83,83.0
2016-10-28 07:30:00,103,0,2,"[07:30:00,07:50:00)",5,0,7,2016-10-28,83.0,60.0,103,103.0
2016-10-28 07:50:00,48,0,2,"[07:50:00,08:10:00)",5,0,7,2016-10-28,103.0,83.0,48,48.0
2016-10-28 08:10:00,0,0,2,"[08:10:00,08:30:00)",5,0,8,2016-10-28,48.0,103.0,0,0.0
2016-10-28 08:30:00,0,0,2,"[08:30:00,08:50:00)",5,0,8,2016-10-28,0.0,48.0,0,0.0
2016-10-28 08:50:00,0,0,2,"[08:50:00,09:10:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:10:00,0,0,2,"[09:10:00,09:30:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:30:00,0,0,2,"[09:30:00,09:50:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:50:00,0,0,2,"[09:50:00,10:10:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:10:00,0,0,2,"[10:10:00,10:30:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:30:00,0,0,2,"[10:30:00,10:50:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:50:00,0,0,2,"[10:50:00,11:10:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:10:00,0,0,2,"[11:10:00,11:30:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:30:00,0,0,2,"[11:30:00,11:50:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:50:00,0,0,2,"[11:50:00,12:10:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:10:00,0,0,2,"[12:10:00,12:30:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:30:00,0,0,2,"[12:30:00,12:50:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:50:00,0,0,2,"[12:50:00,13:10:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:10:00,0,0,2,"[13:10:00,13:30:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:30:00,0,0,2,"[13:30:00,13:50:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:50:00,0,0,2,"[13:50:00,14:10:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:10:00,0,0,2,"[14:10:00,14:30:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:30:00,0,0,2,"[14:30:00,14:50:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:50:00,43,0,2,"[14:50:00,15:10:00)",5,0,14,2016-10-28,0.0,0.0,43,43.0
2016-10-28 15:10:00,85,0,2,"[15:10:00,15:30:00)",5,0,15,2016-10-28,43.0,0.0,85,85.0
2016-10-28 15:30:00,117,0,2,"[15:30:00,15:50:00)",5,0,15,2016-10-28,85.0,43.0,117,117.0
2016-10-28 15:50:00,85,0,2,"[15:50:00,16:10:00)",5,0,15,2016-10-28,117.0,85.0,85,85.0
2016-10-28 16:10:00,84,0,2,"[16:10:00,16:30:00)",5,0,16,2016-10-28,85.0,117.0,84,84.0
2016-10-28 16:30:00,105,0,2,"[16:30:00,16:50:00)",5,0,16,2016-10-28,84.0,85.0,105,105.0
2016-10-28 16:50:00,56,0,2,"[16:50:00,17:10:00)",5,0,16,2016-10-28,105.0,84.0,56,56.0
2016-10-28 17:10:00,0,0,2,"[17:10:00,17:30:00)",5,0,17,2016-10-28,56.0,105.0,0,0.0
2016-10-28 17:30:00,0,0,2,"[17:30:00,17:50:00)",5,0,17,2016-10-28,0.0,56.0,0,0.0
2016-10-28 17:50:00,0,0,2,"[17:50:00,18:10:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:10:00,0,0,2,"[18:10:00,18:30:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:30:00,0,0,2,"[18:30:00,18:50:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:50:00,0,0,2,"[18:50:00,19:10:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:10:00,0,0,2,"[19:10:00,19:30:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:30:00,0,0,2,"[19:30:00,19:50:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:50:00,0,0,2,"[19:50:00,20:10:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:10:00,0,0,2,"[20:10:00,20:30:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:30:00,0,0,2,"[20:30:00,20:50:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:50:00,0,0,2,"[20:50:00,21:10:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:10:00,0,0,2,"[21:10:00,21:30:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:30:00,0,0,2,"[21:30:00,21:50:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:50:00,0,0,2,"[21:50:00,22:10:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:10:00,0,0,2,"[22:10:00,22:30:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:30:00,0,0,2,"[22:30:00,22:50:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:50:00,0,0,2,"[22:50:00,23:10:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:10:00,0,0,2,"[23:10:00,23:30:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:30:00,0,0,2,"[23:30:00,23:50:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:50:00,0,0,2,"[23:50:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:10:00,0,0,2,"[00:10:00,00:30:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:30:00,0,0,2,"[00:30:00,00:50:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:50:00,0,0,2,"[00:50:00,01:10:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:10:00,0,0,2,"[01:10:00,01:30:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:30:00,0,0,2,"[01:30:00,01:50:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:50:00,0,0,2,"[01:50:00,02:10:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:10:00,0,0,2,"[02:10:00,02:30:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:30:00,0,0,2,"[02:30:00,02:50:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:50:00,0,0,2,"[02:50:00,03:10:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:10:00,0,0,2,"[03:10:00,03:30:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:30:00,0,0,2,"[03:30:00,03:50:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:50:00,0,0,2,"[03:50:00,04:10:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:10:00,0,0,2,"[04:10:00,04:30:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:30:00,0,0,2,"[04:30:00,04:50:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:50:00,0,0,2,"[04:50:00,05:10:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
