time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-26 00:25:00,0,0,2,"[00:25:00,00:45:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:45:00,0,0,2,"[00:45:00,01:05:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:05:00,0,0,2,"[01:05:00,01:25:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:25:00,0,0,2,"[01:25:00,01:45:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:45:00,0,0,2,"[01:45:00,02:05:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:05:00,0,0,2,"[02:05:00,02:25:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:25:00,0,0,2,"[02:25:00,02:45:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:45:00,0,0,2,"[02:45:00,03:05:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:05:00,0,0,2,"[03:05:00,03:25:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:25:00,0,0,2,"[03:25:00,03:45:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:45:00,0,0,2,"[03:45:00,04:05:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:05:00,0,0,2,"[04:05:00,04:25:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:25:00,0,0,2,"[04:25:00,04:45:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:45:00,0,0,2,"[04:45:00,05:05:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:05:00,0,0,2,"[05:05:00,05:25:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:25:00,0,0,2,"[05:25:00,05:45:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:45:00,5,0,2,"[05:45:00,06:05:00)",3,0,5,2016-10-26,0.0,0.0,5,5.0
2016-10-26 06:05:00,31,0,2,"[06:05:00,06:25:00)",3,0,6,2016-10-26,5.0,0.0,31,31.0
2016-10-26 06:25:00,29,0,2,"[06:25:00,06:45:00)",3,0,6,2016-10-26,31.0,5.0,29,29.0
2016-10-26 06:45:00,47,0,2,"[06:45:00,07:05:00)",3,0,6,2016-10-26,29.0,31.0,47,47.0
2016-10-26 07:05:00,81,0,2,"[07:05:00,07:25:00)",3,0,7,2016-10-26,47.0,29.0,81,81.0
2016-10-26 07:25:00,94,0,2,"[07:25:00,07:45:00)",3,0,7,2016-10-26,81.0,47.0,94,94.0
2016-10-26 07:45:00,72,0,2,"[07:45:00,08:05:00)",3,0,7,2016-10-26,94.0,81.0,72,72.0
2016-10-26 08:05:00,0,0,2,"[08:05:00,08:25:00)",3,0,8,2016-10-26,72.0,94.0,0,0.0
2016-10-26 08:25:00,0,0,2,"[08:25:00,08:45:00)",3,0,8,2016-10-26,0.0,72.0,0,0.0
2016-10-26 08:45:00,0,0,2,"[08:45:00,09:05:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:05:00,0,0,2,"[09:05:00,09:25:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:25:00,0,0,2,"[09:25:00,09:45:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:45:00,0,0,2,"[09:45:00,10:05:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:05:00,0,0,2,"[10:05:00,10:25:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:25:00,0,0,2,"[10:25:00,10:45:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:45:00,0,0,2,"[10:45:00,11:05:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:05:00,0,0,2,"[11:05:00,11:25:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:25:00,0,0,2,"[11:25:00,11:45:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:45:00,0,0,2,"[11:45:00,12:05:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:05:00,0,0,2,"[12:05:00,12:25:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:25:00,0,0,2,"[12:25:00,12:45:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:45:00,0,0,2,"[12:45:00,13:05:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:05:00,0,0,2,"[13:05:00,13:25:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:25:00,0,0,2,"[13:25:00,13:45:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:45:00,0,0,2,"[13:45:00,14:05:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:05:00,0,0,2,"[14:05:00,14:25:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:25:00,0,0,2,"[14:25:00,14:45:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:45:00,21,0,2,"[14:45:00,15:05:00)",3,0,14,2016-10-26,0.0,0.0,21,21.0
2016-10-26 15:05:00,65,0,2,"[15:05:00,15:25:00)",3,0,15,2016-10-26,21.0,0.0,65,65.0
2016-10-26 15:25:00,61,0,2,"[15:25:00,15:45:00)",3,0,15,2016-10-26,65.0,21.0,61,61.0
2016-10-26 15:45:00,78,0,2,"[15:45:00,16:05:00)",3,0,15,2016-10-26,61.0,65.0,78,78.0
2016-10-26 16:05:00,70,0,2,"[16:05:00,16:25:00)",3,0,16,2016-10-26,78.0,61.0,70,70.0
2016-10-26 16:25:00,80,0,2,"[16:25:00,16:45:00)",3,0,16,2016-10-26,70.0,78.0,80,80.0
2016-10-26 16:45:00,68,0,2,"[16:45:00,17:05:00)",3,0,16,2016-10-26,80.0,70.0,68,68.0
2016-10-26 17:05:00,0,0,2,"[17:05:00,17:25:00)",3,0,17,2016-10-26,68.0,80.0,0,0.0
2016-10-26 17:25:00,0,0,2,"[17:25:00,17:45:00)",3,0,17,2016-10-26,0.0,68.0,0,0.0
2016-10-26 17:45:00,0,0,2,"[17:45:00,18:05:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:05:00,0,0,2,"[18:05:00,18:25:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:25:00,0,0,2,"[18:25:00,18:45:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:45:00,0,0,2,"[18:45:00,19:05:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:05:00,0,0,2,"[19:05:00,19:25:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:25:00,0,0,2,"[19:25:00,19:45:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:45:00,0,0,2,"[19:45:00,20:05:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:05:00,0,0,2,"[20:05:00,20:25:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:25:00,0,0,2,"[20:25:00,20:45:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:45:00,0,0,2,"[20:45:00,21:05:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:05:00,0,0,2,"[21:05:00,21:25:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:25:00,0,0,2,"[21:25:00,21:45:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:45:00,0,0,2,"[21:45:00,22:05:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:05:00,0,0,2,"[22:05:00,22:25:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:25:00,0,0,2,"[22:25:00,22:45:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:45:00,0,0,2,"[22:45:00,23:05:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:05:00,0,0,2,"[23:05:00,23:25:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:25:00,0,0,2,"[23:25:00,23:45:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:45:00,0,0,2,"[23:45:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:05:00,0,0,2,"[00:05:00,00:25:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:25:00,0,0,2,"[00:25:00,00:45:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:45:00,0,0,2,"[00:45:00,01:05:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:05:00,0,0,2,"[01:05:00,01:25:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:25:00,0,0,2,"[01:25:00,01:45:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:45:00,0,0,2,"[01:45:00,02:05:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:05:00,0,0,2,"[02:05:00,02:25:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:25:00,0,0,2,"[02:25:00,02:45:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:45:00,0,0,2,"[02:45:00,03:05:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:05:00,0,0,2,"[03:05:00,03:25:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:25:00,0,0,2,"[03:25:00,03:45:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:45:00,0,0,2,"[03:45:00,04:05:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:05:00,0,0,2,"[04:05:00,04:25:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:25:00,0,0,2,"[04:25:00,04:45:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:45:00,0,0,2,"[04:45:00,05:05:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:05:00,0,0,2,"[05:05:00,05:25:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:25:00,0,0,2,"[05:25:00,05:45:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:45:00,4,0,2,"[05:45:00,06:05:00)",4,0,5,2016-10-27,0.0,0.0,4,4.0
2016-10-27 06:05:00,19,0,2,"[06:05:00,06:25:00)",4,0,6,2016-10-27,4.0,0.0,19,19.0
2016-10-27 06:25:00,48,0,2,"[06:25:00,06:45:00)",4,0,6,2016-10-27,19.0,4.0,48,48.0
2016-10-27 06:45:00,51,0,2,"[06:45:00,07:05:00)",4,0,6,2016-10-27,48.0,19.0,51,51.0
2016-10-27 07:05:00,72,0,2,"[07:05:00,07:25:00)",4,0,7,2016-10-27,51.0,48.0,72,72.0
2016-10-27 07:25:00,86,0,2,"[07:25:00,07:45:00)",4,0,7,2016-10-27,72.0,51.0,86,86.0
2016-10-27 07:45:00,91,0,2,"[07:45:00,08:05:00)",4,0,7,2016-10-27,86.0,72.0,91,91.0
2016-10-27 08:05:00,0,0,2,"[08:05:00,08:25:00)",4,0,8,2016-10-27,91.0,86.0,0,0.0
2016-10-27 08:25:00,0,0,2,"[08:25:00,08:45:00)",4,0,8,2016-10-27,0.0,91.0,0,0.0
2016-10-27 08:45:00,0,0,2,"[08:45:00,09:05:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:05:00,0,0,2,"[09:05:00,09:25:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:25:00,0,0,2,"[09:25:00,09:45:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:45:00,0,0,2,"[09:45:00,10:05:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:05:00,0,0,2,"[10:05:00,10:25:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:25:00,0,0,2,"[10:25:00,10:45:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:45:00,0,0,2,"[10:45:00,11:05:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:05:00,0,0,2,"[11:05:00,11:25:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:25:00,0,0,2,"[11:25:00,11:45:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:45:00,0,0,2,"[11:45:00,12:05:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:05:00,0,0,2,"[12:05:00,12:25:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:25:00,0,0,2,"[12:25:00,12:45:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:45:00,0,0,2,"[12:45:00,13:05:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:05:00,0,0,2,"[13:05:00,13:25:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:25:00,0,0,2,"[13:25:00,13:45:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:45:00,0,0,2,"[13:45:00,14:05:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:05:00,0,0,2,"[14:05:00,14:25:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:25:00,0,0,2,"[14:25:00,14:45:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:45:00,14,0,2,"[14:45:00,15:05:00)",4,0,14,2016-10-27,0.0,0.0,14,14.0
2016-10-27 15:05:00,57,0,2,"[15:05:00,15:25:00)",4,0,15,2016-10-27,14.0,0.0,57,57.0
2016-10-27 15:25:00,64,0,2,"[15:25:00,15:45:00)",4,0,15,2016-10-27,57.0,14.0,64,64.0
2016-10-27 15:45:00,72,0,2,"[15:45:00,16:05:00)",4,0,15,2016-10-27,64.0,57.0,72,72.0
2016-10-27 16:05:00,53,0,2,"[16:05:00,16:25:00)",4,0,16,2016-10-27,72.0,64.0,53,53.0
2016-10-27 16:25:00,86,0,2,"[16:25:00,16:45:00)",4,0,16,2016-10-27,53.0,72.0,86,86.0
2016-10-27 16:45:00,58,0,2,"[16:45:00,17:05:00)",4,0,16,2016-10-27,86.0,53.0,58,58.0
2016-10-27 17:05:00,0,0,2,"[17:05:00,17:25:00)",4,0,17,2016-10-27,58.0,86.0,0,0.0
2016-10-27 17:25:00,0,0,2,"[17:25:00,17:45:00)",4,0,17,2016-10-27,0.0,58.0,0,0.0
2016-10-27 17:45:00,0,0,2,"[17:45:00,18:05:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:05:00,0,0,2,"[18:05:00,18:25:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:25:00,0,0,2,"[18:25:00,18:45:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:45:00,0,0,2,"[18:45:00,19:05:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:05:00,0,0,2,"[19:05:00,19:25:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:25:00,0,0,2,"[19:25:00,19:45:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:45:00,0,0,2,"[19:45:00,20:05:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:05:00,0,0,2,"[20:05:00,20:25:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:25:00,0,0,2,"[20:25:00,20:45:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:45:00,0,0,2,"[20:45:00,21:05:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:05:00,0,0,2,"[21:05:00,21:25:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:25:00,0,0,2,"[21:25:00,21:45:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:45:00,0,0,2,"[21:45:00,22:05:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:05:00,0,0,2,"[22:05:00,22:25:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:25:00,0,0,2,"[22:25:00,22:45:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:45:00,0,0,2,"[22:45:00,23:05:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:05:00,0,0,2,"[23:05:00,23:25:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:25:00,0,0,2,"[23:25:00,23:45:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:45:00,0,0,2,"[23:45:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:05:00,0,0,2,"[00:05:00,00:25:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:25:00,0,0,2,"[00:25:00,00:45:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:45:00,0,0,2,"[00:45:00,01:05:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:05:00,0,0,2,"[01:05:00,01:25:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:25:00,0,0,2,"[01:25:00,01:45:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:45:00,0,0,2,"[01:45:00,02:05:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:05:00,0,0,2,"[02:05:00,02:25:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:25:00,0,0,2,"[02:25:00,02:45:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:45:00,0,0,2,"[02:45:00,03:05:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:05:00,0,0,2,"[03:05:00,03:25:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:25:00,0,0,2,"[03:25:00,03:45:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:45:00,0,0,2,"[03:45:00,04:05:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:05:00,0,0,2,"[04:05:00,04:25:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:25:00,0,0,2,"[04:25:00,04:45:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:45:00,0,0,2,"[04:45:00,05:05:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:05:00,0,0,2,"[05:05:00,05:25:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:25:00,0,0,2,"[05:25:00,05:45:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:45:00,2,0,2,"[05:45:00,06:05:00)",5,0,5,2016-10-28,0.0,0.0,2,2.0
2016-10-28 06:05:00,25,0,2,"[06:05:00,06:25:00)",5,0,6,2016-10-28,2.0,0.0,25,25.0
2016-10-28 06:25:00,26,0,2,"[06:25:00,06:45:00)",5,0,6,2016-10-28,25.0,2.0,26,26.0
2016-10-28 06:45:00,49,0,2,"[06:45:00,07:05:00)",5,0,6,2016-10-28,26.0,25.0,49,49.0
2016-10-28 07:05:00,83,0,2,"[07:05:00,07:25:00)",5,0,7,2016-10-28,49.0,26.0,83,83.0
2016-10-28 07:25:00,100,0,2,"[07:25:00,07:45:00)",5,0,7,2016-10-28,83.0,49.0,100,100.0
2016-10-28 07:45:00,72,0,2,"[07:45:00,08:05:00)",5,0,7,2016-10-28,100.0,83.0,72,72.0
2016-10-28 08:05:00,0,0,2,"[08:05:00,08:25:00)",5,0,8,2016-10-28,72.0,100.0,0,0.0
2016-10-28 08:25:00,0,0,2,"[08:25:00,08:45:00)",5,0,8,2016-10-28,0.0,72.0,0,0.0
2016-10-28 08:45:00,0,0,2,"[08:45:00,09:05:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:05:00,0,0,2,"[09:05:00,09:25:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:25:00,0,0,2,"[09:25:00,09:45:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:45:00,0,0,2,"[09:45:00,10:05:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:05:00,0,0,2,"[10:05:00,10:25:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:25:00,0,0,2,"[10:25:00,10:45:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:45:00,0,0,2,"[10:45:00,11:05:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:05:00,0,0,2,"[11:05:00,11:25:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:25:00,0,0,2,"[11:25:00,11:45:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:45:00,0,0,2,"[11:45:00,12:05:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:05:00,0,0,2,"[12:05:00,12:25:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:25:00,0,0,2,"[12:25:00,12:45:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:45:00,0,0,2,"[12:45:00,13:05:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:05:00,0,0,2,"[13:05:00,13:25:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:25:00,0,0,2,"[13:25:00,13:45:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:45:00,0,0,2,"[13:45:00,14:05:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:05:00,0,0,2,"[14:05:00,14:25:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:25:00,0,0,2,"[14:25:00,14:45:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:45:00,23,0,2,"[14:45:00,15:05:00)",5,0,14,2016-10-28,0.0,0.0,23,23.0
2016-10-28 15:05:00,82,0,2,"[15:05:00,15:25:00)",5,0,15,2016-10-28,23.0,0.0,82,82.0
2016-10-28 15:25:00,109,0,2,"[15:25:00,15:45:00)",5,0,15,2016-10-28,82.0,23.0,109,109.0
2016-10-28 15:45:00,89,0,2,"[15:45:00,16:05:00)",5,0,15,2016-10-28,109.0,82.0,89,89.0
2016-10-28 16:05:00,90,0,2,"[16:05:00,16:25:00)",5,0,16,2016-10-28,89.0,109.0,90,90.0
2016-10-28 16:25:00,99,0,2,"[16:25:00,16:45:00)",5,0,16,2016-10-28,90.0,89.0,99,99.0
2016-10-28 16:45:00,83,0,2,"[16:45:00,17:05:00)",5,0,16,2016-10-28,99.0,90.0,83,83.0
2016-10-28 17:05:00,0,0,2,"[17:05:00,17:25:00)",5,0,17,2016-10-28,83.0,99.0,0,0.0
2016-10-28 17:25:00,0,0,2,"[17:25:00,17:45:00)",5,0,17,2016-10-28,0.0,83.0,0,0.0
2016-10-28 17:45:00,0,0,2,"[17:45:00,18:05:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:05:00,0,0,2,"[18:05:00,18:25:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:25:00,0,0,2,"[18:25:00,18:45:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:45:00,0,0,2,"[18:45:00,19:05:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:05:00,0,0,2,"[19:05:00,19:25:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:25:00,0,0,2,"[19:25:00,19:45:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:45:00,0,0,2,"[19:45:00,20:05:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:05:00,0,0,2,"[20:05:00,20:25:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:25:00,0,0,2,"[20:25:00,20:45:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:45:00,0,0,2,"[20:45:00,21:05:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:05:00,0,0,2,"[21:05:00,21:25:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:25:00,0,0,2,"[21:25:00,21:45:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:45:00,0,0,2,"[21:45:00,22:05:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:05:00,0,0,2,"[22:05:00,22:25:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:25:00,0,0,2,"[22:25:00,22:45:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:45:00,0,0,2,"[22:45:00,23:05:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:05:00,0,0,2,"[23:05:00,23:25:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:25:00,0,0,2,"[23:25:00,23:45:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:45:00,0,0,2,"[23:45:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:05:00,0,0,2,"[00:05:00,00:25:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:25:00,0,0,2,"[00:25:00,00:45:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:45:00,0,0,2,"[00:45:00,01:05:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:05:00,0,0,2,"[01:05:00,01:25:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:25:00,0,0,2,"[01:25:00,01:45:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:45:00,0,0,2,"[01:45:00,02:05:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:05:00,0,0,2,"[02:05:00,02:25:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:25:00,0,0,2,"[02:25:00,02:45:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:45:00,0,0,2,"[02:45:00,03:05:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:05:00,0,0,2,"[03:05:00,03:25:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:25:00,0,0,2,"[03:25:00,03:45:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:45:00,0,0,2,"[03:45:00,04:05:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:05:00,0,0,2,"[04:05:00,04:25:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
