time_start,volume,direction,tollgate_id,time_window
2016-10-30 12:45:00,0,0,1,"[12:45:00,13:05:00)"
2016-10-30 13:05:00,0,0,1,"[13:05:00,13:25:00)"
2016-10-30 13:25:00,0,0,1,"[13:25:00,13:45:00)"
2016-10-30 13:45:00,0,0,1,"[13:45:00,14:05:00)"
2016-10-30 14:05:00,0,0,1,"[14:05:00,14:25:00)"
2016-10-30 14:25:00,0,0,1,"[14:25:00,14:45:00)"
2016-10-30 14:45:00,24,0,1,"[14:45:00,15:05:00)"
2016-10-30 15:05:00,128,0,1,"[15:05:00,15:25:00)"
2016-10-30 15:25:00,140,0,1,"[15:25:00,15:45:00)"
2016-10-30 15:45:00,133,0,1,"[15:45:00,16:05:00)"
2016-10-30 16:05:00,121,0,1,"[16:05:00,16:25:00)"
2016-10-30 16:25:00,119,0,1,"[16:25:00,16:45:00)"
2016-10-30 16:45:00,78,0,1,"[16:45:00,17:05:00)"
2016-10-30 17:05:00,0,0,1,"[17:05:00,17:25:00)"
2016-10-30 17:25:00,0,0,1,"[17:25:00,17:45:00)"
2016-10-30 17:45:00,0,0,1,"[17:45:00,18:05:00)"
2016-10-30 18:05:00,0,0,1,"[18:05:00,18:25:00)"
2016-10-30 18:25:00,0,0,1,"[18:25:00,18:45:00)"
2016-10-30 18:45:00,0,0,1,"[18:45:00,19:05:00)"
2016-10-30 19:05:00,0,0,1,"[19:05:00,19:25:00)"
2016-10-30 19:25:00,0,0,1,"[19:25:00,19:45:00)"
2016-10-30 19:45:00,0,0,1,"[19:45:00,20:05:00)"
2016-10-30 20:05:00,0,0,1,"[20:05:00,20:25:00)"
2016-10-30 20:25:00,0,0,1,"[20:25:00,20:45:00)"
2016-10-30 20:45:00,0,0,1,"[20:45:00,21:05:00)"
2016-10-30 21:05:00,0,0,1,"[21:05:00,21:25:00)"
2016-10-30 21:25:00,0,0,1,"[21:25:00,21:45:00)"
2016-10-30 21:45:00,0,0,1,"[21:45:00,22:05:00)"
2016-10-30 22:05:00,0,0,1,"[22:05:00,22:25:00)"
2016-10-30 22:25:00,0,0,1,"[22:25:00,22:45:00)"
2016-10-30 22:45:00,0,0,1,"[22:45:00,23:05:00)"
2016-10-30 23:05:00,0,0,1,"[23:05:00,23:25:00)"
2016-10-30 23:25:00,0,0,1,"[23:25:00,23:45:00)"
2016-10-30 23:45:00,0,0,1,"[23:45:00,00:00:00)"
2016-10-31 00:05:00,0,0,1,"[00:05:00,00:25:00)"
2016-10-31 00:25:00,0,0,1,"[00:25:00,00:45:00)"
2016-10-31 00:45:00,0,0,1,"[00:45:00,01:05:00)"
2016-10-31 01:05:00,0,0,1,"[01:05:00,01:25:00)"
2016-10-31 01:25:00,0,0,1,"[01:25:00,01:45:00)"
2016-10-31 01:45:00,0,0,1,"[01:45:00,02:05:00)"
2016-10-31 02:05:00,0,0,1,"[02:05:00,02:25:00)"
2016-10-31 02:25:00,0,0,1,"[02:25:00,02:45:00)"
2016-10-31 02:45:00,0,0,1,"[02:45:00,03:05:00)"
2016-10-31 03:05:00,0,0,1,"[03:05:00,03:25:00)"
2016-10-31 03:25:00,0,0,1,"[03:25:00,03:45:00)"
2016-10-31 03:45:00,0,0,1,"[03:45:00,04:05:00)"
2016-10-31 04:05:00,0,0,1,"[04:05:00,04:25:00)"
2016-10-31 04:25:00,0,0,1,"[04:25:00,04:45:00)"
2016-10-31 04:45:00,0,0,1,"[04:45:00,05:05:00)"
2016-10-31 05:05:00,0,0,1,"[05:05:00,05:25:00)"
2016-10-31 05:25:00,0,0,1,"[05:25:00,05:45:00)"
2016-10-31 05:45:00,5,0,1,"[05:45:00,06:05:00)"
2016-10-31 06:05:00,37,0,1,"[06:05:00,06:25:00)"
2016-10-31 06:25:00,47,0,1,"[06:25:00,06:45:00)"
2016-10-31 06:45:00,77,0,1,"[06:45:00,07:05:00)"
2016-10-31 07:05:00,88,0,1,"[07:05:00,07:25:00)"
2016-10-31 07:25:00,104,0,1,"[07:25:00,07:45:00)"
2016-10-31 07:45:00,82,0,1,"[07:45:00,08:05:00)"
2016-10-31 08:05:00,0,0,1,"[08:05:00,08:25:00)"
2016-10-31 08:25:00,0,0,1,"[08:25:00,08:45:00)"
2016-10-31 08:45:00,0,0,1,"[08:45:00,09:05:00)"
2016-10-31 09:05:00,0,0,1,"[09:05:00,09:25:00)"
2016-10-31 09:25:00,0,0,1,"[09:25:00,09:45:00)"
2016-10-31 09:45:00,0,0,1,"[09:45:00,10:05:00)"
2016-10-31 10:05:00,0,0,1,"[10:05:00,10:25:00)"
2016-10-31 10:25:00,0,0,1,"[10:25:00,10:45:00)"
2016-10-31 10:45:00,0,0,1,"[10:45:00,11:05:00)"
2016-10-31 11:05:00,0,0,1,"[11:05:00,11:25:00)"
2016-10-31 11:25:00,0,0,1,"[11:25:00,11:45:00)"
2016-10-31 11:45:00,0,0,1,"[11:45:00,12:05:00)"
2016-10-31 12:05:00,0,0,1,"[12:05:00,12:25:00)"
2016-10-31 12:25:00,0,0,1,"[12:25:00,12:45:00)"
2016-10-31 12:45:00,0,0,1,"[12:45:00,13:05:00)"
2016-10-31 13:05:00,0,0,1,"[13:05:00,13:25:00)"
2016-10-31 13:25:00,0,0,1,"[13:25:00,13:45:00)"
2016-10-31 13:45:00,0,0,1,"[13:45:00,14:05:00)"
2016-10-31 14:05:00,0,0,1,"[14:05:00,14:25:00)"
2016-10-31 14:25:00,0,0,1,"[14:25:00,14:45:00)"
2016-10-31 14:45:00,26,0,1,"[14:45:00,15:05:00)"
2016-10-31 15:05:00,92,0,1,"[15:05:00,15:25:00)"
2016-10-31 15:25:00,93,0,1,"[15:25:00,15:45:00)"
2016-10-31 15:45:00,83,0,1,"[15:45:00,16:05:00)"
2016-10-31 16:05:00,88,0,1,"[16:05:00,16:25:00)"
2016-10-31 16:25:00,100,0,1,"[16:25:00,16:45:00)"
2016-10-31 16:45:00,60,0,1,"[16:45:00,17:05:00)"
2016-10-31 17:05:00,0,0,1,"[17:05:00,17:25:00)"
2016-10-31 17:25:00,0,0,1,"[17:25:00,17:45:00)"
2016-10-31 17:45:00,0,0,1,"[17:45:00,18:05:00)"
2016-10-31 18:05:00,0,0,1,"[18:05:00,18:25:00)"
2016-10-31 18:25:00,0,0,1,"[18:25:00,18:45:00)"
2016-10-31 18:45:00,0,0,1,"[18:45:00,19:05:00)"
2016-10-31 19:05:00,0,0,1,"[19:05:00,19:25:00)"
2016-10-31 19:25:00,0,0,1,"[19:25:00,19:45:00)"
2016-10-31 19:45:00,0,0,1,"[19:45:00,20:05:00)"
2016-10-31 20:05:00,0,0,1,"[20:05:00,20:25:00)"
2016-10-31 20:25:00,0,0,1,"[20:25:00,20:45:00)"
2016-10-31 20:45:00,0,0,1,"[20:45:00,21:05:00)"
2016-10-31 21:05:00,0,0,1,"[21:05:00,21:25:00)"
2016-10-31 21:25:00,0,0,1,"[21:25:00,21:45:00)"
2016-10-31 21:45:00,0,0,1,"[21:45:00,22:05:00)"
2016-10-31 22:05:00,0,0,1,"[22:05:00,22:25:00)"
2016-10-31 22:25:00,0,0,1,"[22:25:00,22:45:00)"
2016-10-31 22:45:00,0,0,1,"[22:45:00,23:05:00)"
2016-10-31 23:05:00,0,0,1,"[23:05:00,23:25:00)"
2016-10-31 23:25:00,0,0,1,"[23:25:00,23:45:00)"
2016-10-25 00:05:00,0,0,2,"[00:05:00,00:25:00)"
2016-10-25 00:25:00,0,0,2,"[00:25:00,00:45:00)"
2016-10-25 00:45:00,0,0,2,"[00:45:00,01:05:00)"
2016-10-25 01:05:00,0,0,2,"[01:05:00,01:25:00)"
2016-10-25 01:25:00,0,0,2,"[01:25:00,01:45:00)"
2016-10-25 01:45:00,0,0,2,"[01:45:00,02:05:00)"
2016-10-25 02:05:00,0,0,2,"[02:05:00,02:25:00)"
2016-10-25 02:25:00,0,0,2,"[02:25:00,02:45:00)"
2016-10-25 02:45:00,0,0,2,"[02:45:00,03:05:00)"
2016-10-25 03:05:00,0,0,2,"[03:05:00,03:25:00)"
2016-10-25 03:25:00,0,0,2,"[03:25:00,03:45:00)"
2016-10-25 03:45:00,0,0,2,"[03:45:00,04:05:00)"
2016-10-25 04:05:00,0,0,2,"[04:05:00,04:25:00)"
2016-10-25 04:25:00,0,0,2,"[04:25:00,04:45:00)"
2016-10-25 04:45:00,0,0,2,"[04:45:00,05:05:00)"
2016-10-25 05:05:00,0,0,2,"[05:05:00,05:25:00)"
2016-10-25 05:25:00,0,0,2,"[05:25:00,05:45:00)"
2016-10-25 05:45:00,4,0,2,"[05:45:00,06:05:00)"
2016-10-25 06:05:00,32,0,2,"[06:05:00,06:25:00)"
2016-10-25 06:25:00,31,0,2,"[06:25:00,06:45:00)"
2016-10-25 06:45:00,47,0,2,"[06:45:00,07:05:00)"
2016-10-25 07:05:00,83,0,2,"[07:05:00,07:25:00)"
2016-10-25 07:25:00,100,0,2,"[07:25:00,07:45:00)"
2016-10-25 07:45:00,73,0,2,"[07:45:00,08:05:00)"
2016-10-25 08:05:00,0,0,2,"[08:05:00,08:25:00)"
2016-10-25 08:25:00,0,0,2,"[08:25:00,08:45:00)"
2016-10-25 08:45:00,0,0,2,"[08:45:00,09:05:00)"
2016-10-25 09:05:00,0,0,2,"[09:05:00,09:25:00)"
2016-10-25 09:25:00,0,0,2,"[09:25:00,09:45:00)"
2016-10-25 09:45:00,0,0,2,"[09:45:00,10:05:00)"
2016-10-25 10:05:00,0,0,2,"[10:05:00,10:25:00)"
2016-10-25 10:25:00,0,0,2,"[10:25:00,10:45:00)"
2016-10-25 10:45:00,0,0,2,"[10:45:00,11:05:00)"
2016-10-25 11:05:00,0,0,2,"[11:05:00,11:25:00)"
2016-10-25 11:25:00,0,0,2,"[11:25:00,11:45:00)"
2016-10-25 11:45:00,0,0,2,"[11:45:00,12:05:00)"
2016-10-25 12:05:00,0,0,2,"[12:05:00,12:25:00)"
2016-10-25 12:25:00,0,0,2,"[12:25:00,12:45:00)"
2016-10-25 12:45:00,0,0,2,"[12:45:00,13:05:00)"
2016-10-25 13:05:00,0,0,2,"[13:05:00,13:25:00)"
2016-10-25 13:25:00,0,0,2,"[13:25:00,13:45:00)"
2016-10-25 13:45:00,0,0,2,"[13:45:00,14:05:00)"
2016-10-25 14:05:00,0,0,2,"[14:05:00,14:25:00)"
2016-10-25 14:25:00,0,0,2,"[14:25:00,14:45:00)"
2016-10-25 14:45:00,19,0,2,"[14:45:00,15:05:00)"
2016-10-25 15:05:00,77,0,2,"[15:05:00,15:25:00)"
2016-10-25 15:25:00,71,0,2,"[15:25:00,15:45:00)"
2016-10-25 15:45:00,93,0,2,"[15:45:00,16:05:00)"
2016-10-25 16:05:00,95,0,2,"[16:05:00,16:25:00)"
2016-10-25 16:25:00,67,0,2,"[16:25:00,16:45:00)"
2016-10-25 16:45:00,51,0,2,"[16:45:00,17:05:00)"
2016-10-25 17:05:00,0,0,2,"[17:05:00,17:25:00)"
2016-10-25 17:25:00,0,0,2,"[17:25:00,17:45:00)"
2016-10-25 17:45:00,0,0,2,"[17:45:00,18:05:00)"
2016-10-25 18:05:00,0,0,2,"[18:05:00,18:25:00)"
2016-10-25 18:25:00,0,0,2,"[18:25:00,18:45:00)"
2016-10-25 18:45:00,0,0,2,"[18:45:00,19:05:00)"
2016-10-25 19:05:00,0,0,2,"[19:05:00,19:25:00)"
2016-10-25 19:25:00,0,0,2,"[19:25:00,19:45:00)"
2016-10-25 19:45:00,0,0,2,"[19:45:00,20:05:00)"
2016-10-25 20:05:00,0,0,2,"[20:05:00,20:25:00)"
2016-10-25 20:25:00,0,0,2,"[20:25:00,20:45:00)"
2016-10-25 20:45:00,0,0,2,"[20:45:00,21:05:00)"
2016-10-25 21:05:00,0,0,2,"[21:05:00,21:25:00)"
2016-10-25 21:25:00,0,0,2,"[21:25:00,21:45:00)"
2016-10-25 21:45:00,0,0,2,"[21:45:00,22:05:00)"
2016-10-25 22:05:00,0,0,2,"[22:05:00,22:25:00)"
2016-10-25 22:25:00,0,0,2,"[22:25:00,22:45:00)"
2016-10-25 22:45:00,0,0,2,"[22:45:00,23:05:00)"
2016-10-25 23:05:00,0,0,2,"[23:05:00,23:25:00)"
2016-10-25 23:25:00,0,0,2,"[23:25:00,23:45:00)"
2016-10-25 23:45:00,0,0,2,"[23:45:00,00:00:00)"
2016-10-26 00:05:00,0,0,2,"[00:05:00,00:25:00)"
2016-10-26 00:25:00,0,0,2,"[00:25:00,00:45:00)"
2016-10-26 00:45:00,0,0,2,"[00:45:00,01:05:00)"
2016-10-26 01:05:00,0,0,2,"[01:05:00,01:25:00)"
2016-10-26 01:25:00,0,0,2,"[01:25:00,01:45:00)"
2016-10-26 01:45:00,0,0,2,"[01:45:00,02:05:00)"
2016-10-26 02:05:00,0,0,2,"[02:05:00,02:25:00)"
2016-10-26 02:25:00,0,0,2,"[02:25:00,02:45:00)"
2016-10-26 02:45:00,0,0,2,"[02:45:00,03:05:00)"
2016-10-26 03:05:00,0,0,2,"[03:05:00,03:25:00)"
2016-10-26 03:25:00,0,0,2,"[03:25:00,03:45:00)"
2016-10-26 03:45:00,0,0,2,"[03:45:00,04:05:00)"
2016-10-26 04:05:00,0,0,2,"[04:05:00,04:25:00)"
2016-10-26 04:25:00,0,0,2,"[04:25:00,04:45:00)"
2016-10-26 04:45:00,0,0,2,"[04:45:00,05:05:00)"
2016-10-26 05:05:00,0,0,2,"[05:05:00,05:25:00)"
2016-10-26 05:25:00,0,0,2,"[05:25:00,05:45:00)"
2016-10-26 05:45:00,5,0,2,"[05:45:00,06:05:00)"
2016-10-26 06:05:00,31,0,2,"[06:05:00,06:25:00)"
2016-10-26 06:25:00,29,0,2,"[06:25:00,06:45:00)"
2016-10-26 06:45:00,47,0,2,"[06:45:00,07:05:00)"
2016-10-26 07:05:00,81,0,2,"[07:05:00,07:25:00)"
2016-10-26 07:25:00,94,0,2,"[07:25:00,07:45:00)"
2016-10-26 07:45:00,72,0,2,"[07:45:00,08:05:00)"
2016-10-26 08:05:00,0,0,2,"[08:05:00,08:25:00)"
2016-10-26 08:25:00,0,0,2,"[08:25:00,08:45:00)"
2016-10-26 08:45:00,0,0,2,"[08:45:00,09:05:00)"
2016-10-26 09:05:00,0,0,2,"[09:05:00,09:25:00)"
2016-10-26 09:25:00,0,0,2,"[09:25:00,09:45:00)"
2016-10-26 09:45:00,0,0,2,"[09:45:00,10:05:00)"
2016-10-26 10:05:00,0,0,2,"[10:05:00,10:25:00)"
2016-10-26 10:25:00,0,0,2,"[10:25:00,10:45:00)"
2016-10-26 10:45:00,0,0,2,"[10:45:00,11:05:00)"
2016-10-26 11:05:00,0,0,2,"[11:05:00,11:25:00)"
2016-10-26 11:25:00,0,0,2,"[11:25:00,11:45:00)"
2016-10-26 11:45:00,0,0,2,"[11:45:00,12:05:00)"
2016-10-26 12:05:00,0,0,2,"[12:05:00,12:25:00)"
2016-10-26 12:25:00,0,0,2,"[12:25:00,12:45:00)"
2016-10-26 12:45:00,0,0,2,"[12:45:00,13:05:00)"
2016-10-26 13:05:00,0,0,2,"[13:05:00,13:25:00)"
2016-10-26 13:25:00,0,0,2,"[13:25:00,13:45:00)"
2016-10-26 13:45:00,0,0,2,"[13:45:00,14:05:00)"
2016-10-26 14:05:00,0,0,2,"[14:05:00,14:25:00)"
2016-10-26 14:25:00,0,0,2,"[14:25:00,14:45:00)"
2016-10-26 14:45:00,21,0,2,"[14:45:00,15:05:00)"
2016-10-26 15:05:00,65,0,2,"[15:05:00,15:25:00)"
2016-10-26 15:25:00,61,0,2,"[15:25:00,15:45:00)"
2016-10-26 15:45:00,78,0,2,"[15:45:00,16:05:00)"
2016-10-26 16:05:00,70,0,2,"[16:05:00,16:25:00)"
2016-10-26 16:25:00,80,0,2,"[16:25:00,16:45:00)"
2016-10-26 16:45:00,68,0,2,"[16:45:00,17:05:00)"
2016-10-26 17:05:00,0,0,2,"[17:05:00,17:25:00)"
2016-10-26 17:25:00,0,0,2,"[17:25:00,17:45:00)"
2016-10-26 17:45:00,0,0,2,"[17:45:00,18:05:00)"
2016-10-26 18:05:00,0,0,2,"[18:05:00,18:25:00)"
2016-10-26 18:25:00,0,0,2,"[18:25:00,18:45:00)"
2016-10-26 18:45:00,0,0,2,"[18:45:00,19:05:00)"
2016-10-26 19:05:00,0,0,2,"[19:05:00,19:25:00)"
2016-10-26 19:25:00,0,0,2,"[19:25:00,19:45:00)"
2016-10-26 19:45:00,0,0,2,"[19:45:00,20:05:00)"
2016-10-26 20:05:00,0,0,2,"[20:05:00,20:25:00)"
2016-10-26 20:25:00,0,0,2,"[20:25:00,20:45:00)"
2016-10-26 20:45:00,0,0,2,"[20:45:00,21:05:00)"
2016-10-26 21:05:00,0,0,2,"[21:05:00,21:25:00)"
2016-10-26 21:25:00,0,0,2,"[21:25:00,21:45:00)"
2016-10-26 21:45:00,0,0,2,"[21:45:00,22:05:00)"
2016-10-26 22:05:00,0,0,2,"[22:05:00,22:25:00)"
2016-10-26 22:25:00,0,0,2,"[22:25:00,22:45:00)"
2016-10-26 22:45:00,0,0,2,"[22:45:00,23:05:00)"
2016-10-26 23:05:00,0,0,2,"[23:05:00,23:25:00)"
2016-10-26 23:25:00,0,0,2,"[23:25:00,23:45:00)"
2016-10-26 23:45:00,0,0,2,"[23:45:00,00:00:00)"
2016-10-27 00:05:00,0,0,2,"[00:05:00,00:25:00)"
2016-10-27 00:25:00,0,0,2,"[00:25:00,00:45:00)"
2016-10-27 00:45:00,0,0,2,"[00:45:00,01:05:00)"
2016-10-27 01:05:00,0,0,2,"[01:05:00,01:25:00)"
2016-10-27 01:25:00,0,0,2,"[01:25:00,01:45:00)"
2016-10-27 01:45:00,0,0,2,"[01:45:00,02:05:00)"
2016-10-27 02:05:00,0,0,2,"[02:05:00,02:25:00)"
2016-10-27 02:25:00,0,0,2,"[02:25:00,02:45:00)"
2016-10-27 02:45:00,0,0,2,"[02:45:00,03:05:00)"
2016-10-27 03:05:00,0,0,2,"[03:05:00,03:25:00)"
2016-10-27 03:25:00,0,0,2,"[03:25:00,03:45:00)"
2016-10-27 03:45:00,0,0,2,"[03:45:00,04:05:00)"
2016-10-27 04:05:00,0,0,2,"[04:05:00,04:25:00)"
2016-10-27 04:25:00,0,0,2,"[04:25:00,04:45:00)"
2016-10-27 04:45:00,0,0,2,"[04:45:00,05:05:00)"
2016-10-27 05:05:00,0,0,2,"[05:05:00,05:25:00)"
2016-10-27 05:25:00,0,0,2,"[05:25:00,05:45:00)"
2016-10-27 05:45:00,4,0,2,"[05:45:00,06:05:00)"
2016-10-27 06:05:00,19,0,2,"[06:05:00,06:25:00)"
2016-10-27 06:25:00,48,0,2,"[06:25:00,06:45:00)"
2016-10-27 06:45:00,51,0,2,"[06:45:00,07:05:00)"
2016-10-27 07:05:00,72,0,2,"[07:05:00,07:25:00)"
2016-10-27 07:25:00,86,0,2,"[07:25:00,07:45:00)"
2016-10-27 07:45:00,91,0,2,"[07:45:00,08:05:00)"
2016-10-27 08:05:00,0,0,2,"[08:05:00,08:25:00)"
2016-10-27 08:25:00,0,0,2,"[08:25:00,08:45:00)"
2016-10-27 08:45:00,0,0,2,"[08:45:00,09:05:00)"
2016-10-27 09:05:00,0,0,2,"[09:05:00,09:25:00)"
2016-10-27 09:25:00,0,0,2,"[09:25:00,09:45:00)"
2016-10-27 09:45:00,0,0,2,"[09:45:00,10:05:00)"
2016-10-27 10:05:00,0,0,2,"[10:05:00,10:25:00)"
2016-10-27 10:25:00,0,0,2,"[10:25:00,10:45:00)"
2016-10-27 10:45:00,0,0,2,"[10:45:00,11:05:00)"
2016-10-27 11:05:00,0,0,2,"[11:05:00,11:25:00)"
2016-10-27 11:25:00,0,0,2,"[11:25:00,11:45:00)"
2016-10-27 11:45:00,0,0,2,"[11:45:00,12:05:00)"
2016-10-27 12:05:00,0,0,2,"[12:05:00,12:25:00)"
2016-10-27 12:25:00,0,0,2,"[12:25:00,12:45:00)"
2016-10-27 12:45:00,0,0,2,"[12:45:00,13:05:00)"
2016-10-27 13:05:00,0,0,2,"[13:05:00,13:25:00)"
2016-10-27 13:25:00,0,0,2,"[13:25:00,13:45:00)"
2016-10-27 13:45:00,0,0,2,"[13:45:00,14:05:00)"
2016-10-27 14:05:00,0,0,2,"[14:05:00,14:25:00)"
2016-10-27 14:25:00,0,0,2,"[14:25:00,14:45:00)"
2016-10-27 14:45:00,14,0,2,"[14:45:00,15:05:00)"
2016-10-27 15:05:00,57,0,2,"[15:05:00,15:25:00)"
2016-10-27 15:25:00,64,0,2,"[15:25:00,15:45:00)"
2016-10-27 15:45:00,72,0,2,"[15:45:00,16:05:00)"
2016-10-27 16:05:00,53,0,2,"[16:05:00,16:25:00)"
2016-10-27 16:25:00,86,0,2,"[16:25:00,16:45:00)"
2016-10-27 16:45:00,58,0,2,"[16:45:00,17:05:00)"
2016-10-27 17:05:00,0,0,2,"[17:05:00,17:25:00)"
2016-10-27 17:25:00,0,0,2,"[17:25:00,17:45:00)"
2016-10-27 17:45:00,0,0,2,"[17:45:00,18:05:00)"
2016-10-27 18:05:00,0,0,2,"[18:05:00,18:25:00)"
2016-10-27 18:25:00,0,0,2,"[18:25:00,18:45:00)"
2016-10-27 18:45:00,0,0,2,"[18:45:00,19:05:00)"
2016-10-27 19:05:00,0,0,2,"[19:05:00,19:25:00)"
2016-10-27 19:25:00,0,0,2,"[19:25:00,19:45:00)"
2016-10-27 19:45:00,0,0,2,"[19:45:00,20:05:00)"
2016-10-27 20:05:00,0,0,2,"[20:05:00,20:25:00)"
2016-10-27 20:25:00,0,0,2,"[20:25:00,20:45:00)"
2016-10-27 20:45:00,0,0,2,"[20:45:00,21:05:00)"
2016-10-27 21:05:00,0,0,2,"[21:05:00,21:25:00)"
2016-10-27 21:25:00,0,0,2,"[21:25:00,21:45:00)"
2016-10-27 21:45:00,0,0,2,"[21:45:00,22:05:00)"
2016-10-27 22:05:00,0,0,2,"[22:05:00,22:25:00)"
2016-10-27 22:25:00,0,0,2,"[22:25:00,22:45:00)"
2016-10-27 22:45:00,0,0,2,"[22:45:00,23:05:00)"
2016-10-27 23:05:00,0,0,2,"[23:05:00,23:25:00)"
2016-10-27 23:25:00,0,0,2,"[23:25:00,23:45:00)"
2016-10-27 23:45:00,0,0,2,"[23:45:00,00:00:00)"
2016-10-28 00:05:00,0,0,2,"[00:05:00,00:25:00)"
2016-10-28 00:25:00,0,0,2,"[00:25:00,00:45:00)"
2016-10-28 00:45:00,0,0,2,"[00:45:00,01:05:00)"
2016-10-28 01:05:00,0,0,2,"[01:05:00,01:25:00)"
2016-10-28 01:25:00,0,0,2,"[01:25:00,01:45:00)"
2016-10-28 01:45:00,0,0,2,"[01:45:00,02:05:00)"
2016-10-28 02:05:00,0,0,2,"[02:05:00,02:25:00)"
2016-10-28 02:25:00,0,0,2,"[02:25:00,02:45:00)"
2016-10-28 02:45:00,0,0,2,"[02:45:00,03:05:00)"
2016-10-28 03:05:00,0,0,2,"[03:05:00,03:25:00)"
2016-10-28 03:25:00,0,0,2,"[03:25:00,03:45:00)"
2016-10-28 03:45:00,0,0,2,"[03:45:00,04:05:00)"
2016-10-28 04:05:00,0,0,2,"[04:05:00,04:25:00)"
2016-10-28 04:25:00,0,0,2,"[04:25:00,04:45:00)"
2016-10-28 04:45:00,0,0,2,"[04:45:00,05:05:00)"
2016-10-28 05:05:00,0,0,2,"[05:05:00,05:25:00)"
2016-10-28 05:25:00,0,0,2,"[05:25:00,05:45:00)"
2016-10-28 05:45:00,2,0,2,"[05:45:00,06:05:00)"
2016-10-28 06:05:00,25,0,2,"[06:05:00,06:25:00)"
2016-10-28 06:25:00,26,0,2,"[06:25:00,06:45:00)"
2016-10-28 06:45:00,49,0,2,"[06:45:00,07:05:00)"
2016-10-28 07:05:00,83,0,2,"[07:05:00,07:25:00)"
2016-10-28 07:25:00,100,0,2,"[07:25:00,07:45:00)"
2016-10-28 07:45:00,72,0,2,"[07:45:00,08:05:00)"
2016-10-28 08:05:00,0,0,2,"[08:05:00,08:25:00)"
2016-10-28 08:25:00,0,0,2,"[08:25:00,08:45:00)"
2016-10-28 08:45:00,0,0,2,"[08:45:00,09:05:00)"
2016-10-28 09:05:00,0,0,2,"[09:05:00,09:25:00)"
2016-10-28 09:25:00,0,0,2,"[09:25:00,09:45:00)"
2016-10-28 09:45:00,0,0,2,"[09:45:00,10:05:00)"
2016-10-28 10:05:00,0,0,2,"[10:05:00,10:25:00)"
2016-10-28 10:25:00,0,0,2,"[10:25:00,10:45:00)"
2016-10-28 10:45:00,0,0,2,"[10:45:00,11:05:00)"
2016-10-28 11:05:00,0,0,2,"[11:05:00,11:25:00)"
2016-10-28 11:25:00,0,0,2,"[11:25:00,11:45:00)"
2016-10-28 11:45:00,0,0,2,"[11:45:00,12:05:00)"
2016-10-28 12:05:00,0,0,2,"[12:05:00,12:25:00)"
2016-10-28 12:25:00,0,0,2,"[12:25:00,12:45:00)"
2016-10-28 12:45:00,0,0,2,"[12:45:00,13:05:00)"
2016-10-28 13:05:00,0,0,2,"[13:05:00,13:25:00)"
2016-10-28 13:25:00,0,0,2,"[13:25:00,13:45:00)"
2016-10-28 13:45:00,0,0,2,"[13:45:00,14:05:00)"
2016-10-28 14:05:00,0,0,2,"[14:05:00,14:25:00)"
2016-10-28 14:25:00,0,0,2,"[14:25:00,14:45:00)"
2016-10-28 14:45:00,23,0,2,"[14:45:00,15:05:00)"
2016-10-28 15:05:00,82,0,2,"[15:05:00,15:25:00)"
2016-10-28 15:25:00,109,0,2,"[15:25:00,15:45:00)"
2016-10-28 15:45:00,89,0,2,"[15:45:00,16:05:00)"
2016-10-28 16:05:00,90,0,2,"[16:05:00,16:25:00)"
2016-10-28 16:25:00,99,0,2,"[16:25:00,16:45:00)"
2016-10-28 16:45:00,83,0,2,"[16:45:00,17:05:00)"
2016-10-28 17:05:00,0,0,2,"[17:05:00,17:25:00)"
2016-10-28 17:25:00,0,0,2,"[17:25:00,17:45:00)"
2016-10-28 17:45:00,0,0,2,"[17:45:00,18:05:00)"
2016-10-28 18:05:00,0,0,2,"[18:05:00,18:25:00)"
2016-10-28 18:25:00,0,0,2,"[18:25:00,18:45:00)"
2016-10-28 18:45:00,0,0,2,"[18:45:00,19:05:00)"
2016-10-28 19:05:00,0,0,2,"[19:05:00,19:25:00)"
2016-10-28 19:25:00,0,0,2,"[19:25:00,19:45:00)"
2016-10-28 19:45:00,0,0,2,"[19:45:00,20:05:00)"
2016-10-28 20:05:00,0,0,2,"[20:05:00,20:25:00)"
2016-10-28 20:25:00,0,0,2,"[20:25:00,20:45:00)"
2016-10-28 20:45:00,0,0,2,"[20:45:00,21:05:00)"
2016-10-28 21:05:00,0,0,2,"[21:05:00,21:25:00)"
2016-10-28 21:25:00,0,0,2,"[21:25:00,21:45:00)"
2016-10-28 21:45:00,0,0,2,"[21:45:00,22:05:00)"
2016-10-28 22:05:00,0,0,2,"[22:05:00,22:25:00)"
2016-10-28 22:25:00,0,0,2,"[22:25:00,22:45:00)"
2016-10-28 22:45:00,0,0,2,"[22:45:00,23:05:00)"
2016-10-28 23:05:00,0,0,2,"[23:05:00,23:25:00)"
2016-10-28 23:25:00,0,0,2,"[23:25:00,23:45:00)"
2016-10-28 23:45:00,0,0,2,"[23:45:00,00:00:00)"
2016-10-29 00:05:00,0,0,2,"[00:05:00,00:25:00)"
2016-10-29 00:25:00,0,0,2,"[00:25:00,00:45:00)"
2016-10-29 00:45:00,0,0,2,"[00:45:00,01:05:00)"
2016-10-29 01:05:00,0,0,2,"[01:05:00,01:25:00)"
2016-10-29 01:25:00,0,0,2,"[01:25:00,01:45:00)"
2016-10-29 01:45:00,0,0,2,"[01:45:00,02:05:00)"
