time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-28 15:20:00,48,0,1,"[15:20:00,15:40:00)",2016-10-28,5,0,15,28,0,62.0,0.0,55.666666666666664,7.094598884597588,48,62,57,0,78,0,10.277777777777779,23.622762764649707,49,99,74.0,74.0,35.35533905932738
2016-10-28 15:40:00,57,0,1,"[15:40:00,16:00:00)",2016-10-28,5,0,15,28,0,48.0,62.0,55.666666666666664,7.094598884597588,48,62,57,0,78,0,10.277777777777779,23.622762764649707,89,104,96.5,96.5,10.606601717798213
2016-10-28 16:00:00,78,0,1,"[16:00:00,16:20:00)",2016-10-28,5,0,16,28,0,57.0,48.0,67.66666666666667,10.016652800877814,58,78,67,0,78,0,10.277777777777779,23.622762764649707,39,57,48.0,48.0,12.727922061357855
2016-10-28 16:20:00,67,0,1,"[16:20:00,16:40:00)",2016-10-28,5,0,16,28,0,78.0,57.0,67.66666666666667,10.016652800877814,58,78,67,0,78,0,10.277777777777779,23.622762764649707,34,46,40.0,40.0,8.48528137423857
2016-10-28 16:40:00,58,0,1,"[16:40:00,17:00:00)",2016-10-28,5,0,16,28,0,67.0,78.0,67.66666666666667,10.016652800877814,58,78,67,0,78,0,10.277777777777779,23.622762764649707,74,113,93.5,93.5,27.577164466275352
2016-10-28 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-28,5,0,17,28,0,58.0,67.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,55,97,76.0,76.0,29.698484809834994
2016-10-28 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-28,5,0,17,28,0,0.0,58.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,77,151,114.0,114.0,52.32590180780452
2016-10-28 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,69,77,73.0,73.0,5.656854249492381
2016-10-28 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,37,62,49.5,49.5,17.67766952966369
2016-10-28 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,100,102,101.0,101.0,1.4142135623730951
2016-10-28 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,77,87,82.0,82.0,7.0710678118654755
2016-10-28 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,106,145,125.5,125.5,27.577164466275352
2016-10-28 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,73,130,101.5,101.5,40.30508652763321
2016-10-28 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,47,48,47.5,47.5,0.7071067811865476
2016-10-28 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,96,122,109.0,109.0,18.384776310850235
2016-10-28 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,77,96,86.5,86.5,13.435028842544403
2016-10-28 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,99,147,123.0,123.0,33.94112549695428
2016-10-28 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,82,123,102.5,102.5,28.991378028648448
2016-10-28 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,52,57,54.5,54.5,3.5355339059327378
2016-10-28 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,95,113,104.0,104.0,12.727922061357855
2016-10-28 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,61,104,82.5,82.5,30.405591591021544
2016-10-28 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,114,178,146.0,146.0,45.254833995939045
2016-10-28 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,97,106,101.5,101.5,6.363961030678928
2016-10-28 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,47,78,62.5,62.5,21.920310216782973
2016-10-28 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,109,134,121.5,121.5,17.67766952966369
2016-10-28 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0,0,0,0,0,78,0,10.277777777777779,23.622762764649707,80,85,82.5,82.5,3.5355339059327378
2016-10-29 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,115,154,134.5,134.5,27.577164466275352
2016-10-29 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,94,97,95.5,95.5,2.1213203435596424
2016-10-29 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,56,67,61.5,61.5,7.7781745930520225
2016-10-29 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,102,109,105.5,105.5,4.949747468305833
2016-10-29 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,67,93,80.0,80.0,18.384776310850235
2016-10-29 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,115,159,137.0,137.0,31.11269837220809
2016-10-29 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,72,107,89.5,89.5,24.748737341529164
2016-10-29 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,54,58,56.0,56.0,2.8284271247461903
2016-10-29 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,79,115,97.0,97.0,25.45584412271571
2016-10-29 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,69,110,89.5,89.5,28.991378028648448
2016-10-29 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,101,143,122.0,122.0,29.698484809834994
2016-10-29 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,87,95,91.0,91.0,5.656854249492381
2016-10-29 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,11,13,12.0,12.0,1.4142135623730951
2016-10-29 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,26,32,29.0,29.0,4.242640687119285
2016-10-29 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,8,23,15.5,15.5,10.606601717798213
2016-10-29 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,18,27,22.5,22.5,6.363961030678928
2016-10-29 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,9,13,11.0,11.0,2.8284271247461903
2016-10-29 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,10,17,13.5,13.5,4.949747468305833
2016-10-29 06:00:00,11,0,1,"[06:00:00,06:20:00)",2016-10-29,6,1,6,29,1,0.0,0.0,15.666666666666666,4.163331998932266,11,19,17,0,37,0,3.75,9.163202808750098,39,50,44.5,44.5,7.7781745930520225
2016-10-29 06:20:00,17,0,1,"[06:20:00,06:40:00)",2016-10-29,6,1,6,29,1,11.0,0.0,15.666666666666666,4.163331998932266,11,19,17,0,37,0,3.75,9.163202808750098,11,42,26.5,26.5,21.920310216782973
2016-10-29 06:40:00,19,0,1,"[06:40:00,07:00:00)",2016-10-29,6,1,6,29,1,17.0,11.0,15.666666666666666,4.163331998932266,11,19,17,0,37,0,3.75,9.163202808750098,29,38,33.5,33.5,6.363961030678928
2016-10-29 07:00:00,27,0,1,"[07:00:00,07:20:00)",2016-10-29,6,1,7,29,1,19.0,17.0,29.333333333333332,6.8068592855540455,24,37,27,0,37,0,3.75,9.163202808750098,19,28,23.5,23.5,6.363961030678928
2016-10-29 07:20:00,37,0,1,"[07:20:00,07:40:00)",2016-10-29,6,1,7,29,1,27.0,19.0,29.333333333333332,6.8068592855540455,24,37,27,0,37,0,3.75,9.163202808750098,8,19,13.5,13.5,7.7781745930520225
2016-10-29 07:40:00,24,0,1,"[07:40:00,08:00:00)",2016-10-29,6,1,7,29,1,37.0,27.0,29.333333333333332,6.8068592855540455,24,37,27,0,37,0,3.75,9.163202808750098,33,58,45.5,45.5,17.67766952966369
2016-10-29 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-29,6,1,8,29,1,24.0,37.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,25,40,32.5,32.5,10.606601717798213
2016-10-29 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-29,6,1,8,29,1,0.0,24.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,43,59,51.0,51.0,11.313708498984761
2016-10-29 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,32,33,32.5,32.5,0.7071067811865476
2016-10-29 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,17,27,22.0,22.0,7.0710678118654755
2016-10-29 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,45,57,51.0,51.0,8.48528137423857
2016-10-29 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,29,34,31.5,31.5,3.5355339059327378
2016-10-29 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,51,65,58.0,58.0,9.899494936611665
2016-10-29 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,36,54,45.0,45.0,12.727922061357855
2016-10-29 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,24,37,30.5,30.5,9.192388155425117
2016-10-29 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,41,78,59.5,59.5,26.16295090390226
2016-10-29 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,35,53,44.0,44.0,12.727922061357855
2016-10-29 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0,0,0,0,0,37,0,3.75,9.163202808750098,71,78,74.5,74.5,4.949747468305833
2016-10-29 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,53,64,58.5,58.5,7.7781745930520225
2016-10-29 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,24,30,27.0,27.0,4.242640687119285
2016-10-29 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,66,89,77.5,77.5,16.263455967290593
2016-10-29 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,42,61,51.5,51.5,13.435028842544403
2016-10-29 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,66,92,79.0,79.0,18.384776310850235
2016-10-29 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,51,65,58.0,58.0,9.899494936611665
2016-10-29 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,60,61,60.5,60.5,0.7071067811865476
2016-10-29 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,98,101,99.5,99.5,2.1213203435596424
2016-10-29 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,76,91,83.5,83.5,10.606601717798213
2016-10-29 15:00:00,60,0,1,"[15:00:00,15:20:00)",2016-10-29,6,1,15,29,0,0.0,0.0,53.333333333333336,6.110100926607787,48,60,52,0,62,0,8.833333333333334,20.1784892539414,122,131,126.5,126.5,6.363961030678928
2016-10-29 15:20:00,48,0,1,"[15:20:00,15:40:00)",2016-10-29,6,1,15,29,0,60.0,0.0,53.333333333333336,6.110100926607787,48,60,52,0,62,0,8.833333333333334,20.1784892539414,84,137,110.5,110.5,37.476659402887016
2016-10-29 15:40:00,52,0,1,"[15:40:00,16:00:00)",2016-10-29,6,1,15,29,0,48.0,60.0,53.333333333333336,6.110100926607787,48,60,52,0,62,0,8.833333333333334,20.1784892539414,48,65,56.5,56.5,12.020815280171307
2016-10-29 16:00:00,48,0,1,"[16:00:00,16:20:00)",2016-10-29,6,1,16,29,0,52.0,48.0,52.666666666666664,8.082903768654761,48,62,48,0,62,0,8.833333333333334,20.1784892539414,70,124,97.0,97.0,38.18376618407357
2016-10-29 16:20:00,62,0,1,"[16:20:00,16:40:00)",2016-10-29,6,1,16,29,0,48.0,52.0,52.666666666666664,8.082903768654761,48,62,48,0,62,0,8.833333333333334,20.1784892539414,77,83,80.0,80.0,4.242640687119285
2016-10-29 16:40:00,48,0,1,"[16:40:00,17:00:00)",2016-10-29,6,1,16,29,0,62.0,48.0,52.666666666666664,8.082903768654761,48,62,48,0,62,0,8.833333333333334,20.1784892539414,109,121,115.0,115.0,8.48528137423857
2016-10-29 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-29,6,1,17,29,0,48.0,62.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,76,117,96.5,96.5,28.991378028648448
2016-10-29 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-29,6,1,17,29,0,0.0,48.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,52,61,56.5,56.5,6.363961030678928
2016-10-29 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,84,114,99.0,99.0,21.213203435596427
2016-10-29 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,74,84,79.0,79.0,7.0710678118654755
2016-10-29 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,115,133,124.0,124.0,12.727922061357855
2016-10-29 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,89,100,94.5,94.5,7.7781745930520225
2016-10-29 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,48,60,54.0,54.0,8.48528137423857
2016-10-29 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,102,104,103.0,103.0,1.4142135623730951
2016-10-29 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,61,77,69.0,69.0,11.313708498984761
2016-10-29 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,122,126,124.0,124.0,2.8284271247461903
2016-10-29 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,95,101,98.0,98.0,4.242640687119285
2016-10-29 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,58,62,60.0,60.0,2.8284271247461903
2016-10-29 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,91,113,102.0,102.0,15.556349186104045
2016-10-29 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,72,79,75.5,75.5,4.949747468305833
2016-10-29 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,110,133,121.5,121.5,16.263455967290593
2016-10-29 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,91,92,91.5,91.5,0.7071067811865476
2016-10-29 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,48,62,55.0,55.0,9.899494936611665
2016-10-29 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,108,111,109.5,109.5,2.1213203435596424
2016-10-29 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,61,83,72.0,72.0,15.556349186104045
2016-10-29 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,94,122,108.0,108.0,19.79898987322333
2016-10-29 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,8.833333333333334,20.1784892539414,78,104,91.0,91.0,18.384776310850235
2016-10-30 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,18,18,18.0,18.0,18.0
2016-10-30 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,31,31,31.0,31.0,31.0
2016-10-30 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,27,27,27.0,27.0,27.0
2016-10-30 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,41,41,41.0,41.0,41.0
2016-10-30 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,23,23,23.0,23.0,23.0
2016-10-30 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,21,21,21.0,21.0,21.0
2016-10-30 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,57,57,57.0,57.0,57.0
2016-10-30 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,39,39,39.0,39.0,39.0
2016-10-30 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,53,53,53.0,53.0,53.0
2016-10-30 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,41,41,41.0,41.0,41.0
2016-10-30 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,24,24,24.0,24.0,24.0
2016-10-30 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,59,59,59.0,59.0,59.0
2016-10-30 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,52,52,52.0,52.0,52.0
2016-10-30 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,105,105,105.0,105.0,105.0
2016-10-30 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,60,60,60.0,60.0,60.0
2016-10-30 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,35,35,35.0,35.0,35.0
2016-10-30 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,76,76,76.0,76.0,76.0
2016-10-30 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0,0,0,0,0,74,0,6.555555555555555,16.715167525239625,104,104,104.0,104.0,104.0
2016-10-30 06:00:00,18,0,1,"[06:00:00,06:20:00)",2016-10-30,7,1,6,30,1,0.0,0.0,24.333333333333332,6.027713773341709,18,30,25,0,74,0,6.555555555555555,16.715167525239625,150,150,150.0,150.0,150.0
2016-10-30 06:20:00,25,0,1,"[06:20:00,06:40:00)",2016-10-30,7,1,6,30,1,18.0,0.0,24.333333333333332,6.027713773341709,18,30,25,0,74,0,6.555555555555555,16.715167525239625,75,75,75.0,75.0,75.0
2016-10-30 06:40:00,30,0,1,"[06:40:00,07:00:00)",2016-10-30,7,1,6,30,1,25.0,18.0,24.333333333333332,6.027713773341709,18,30,25,0,74,0,6.555555555555555,16.715167525239625,34,34,34.0,34.0,34.0
2016-10-30 07:00:00,49,0,1,"[07:00:00,07:20:00)",2016-10-30,7,1,7,30,1,30.0,25.0,54.333333333333336,17.61628034896508,40,74,49,0,74,0,6.555555555555555,16.715167525239625,116,116,116.0,116.0,116.0
