time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-26 00:55:00,0,0,2,"[00:55:00,01:15:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:15:00,0,0,2,"[01:15:00,01:35:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:35:00,0,0,2,"[01:35:00,01:55:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:55:00,0,0,2,"[01:55:00,02:15:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:15:00,0,0,2,"[02:15:00,02:35:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:35:00,0,0,2,"[02:35:00,02:55:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:55:00,0,0,2,"[02:55:00,03:15:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:15:00,0,0,2,"[03:15:00,03:35:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:35:00,0,0,2,"[03:35:00,03:55:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:55:00,0,0,2,"[03:55:00,04:15:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:15:00,0,0,2,"[04:15:00,04:35:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:35:00,0,0,2,"[04:35:00,04:55:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:55:00,0,0,2,"[04:55:00,05:15:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:15:00,0,0,2,"[05:15:00,05:35:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:35:00,0,0,2,"[05:35:00,05:55:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:55:00,21,0,2,"[05:55:00,06:15:00)",2016-10-26,3,0,5,26,1,0.0,0.0,13.571428571428571,7.502380574571934
2016-10-26 06:15:00,29,0,2,"[06:15:00,06:35:00)",2016-10-26,3,0,6,26,1,21.0,0.0,23.0,9.814954576223638
2016-10-26 06:35:00,38,0,2,"[06:35:00,06:55:00)",2016-10-26,3,0,6,26,1,29.0,21.0,32.57142857142857,16.551506908809873
2016-10-26 06:55:00,50,0,2,"[06:55:00,07:15:00)",2016-10-26,3,0,6,26,1,38.0,29.0,46.0,23.137271518771037
2016-10-26 07:15:00,99,0,2,"[07:15:00,07:35:00)",2016-10-26,3,0,7,26,1,50.0,38.0,62.57142857142857,33.190646990064046
2016-10-26 07:35:00,99,0,2,"[07:35:00,07:55:00)",2016-10-26,3,0,7,26,1,99.0,50.0,78.14285714285714,35.33849917313303
2016-10-26 07:55:00,23,0,2,"[07:55:00,08:15:00)",2016-10-26,3,0,7,26,1,99.0,99.0,19.571428571428573,8.121107126025425
2016-10-26 08:15:00,0,0,2,"[08:15:00,08:35:00)",2016-10-26,3,0,8,26,1,23.0,99.0,0.0,0.0
2016-10-26 08:35:00,0,0,2,"[08:35:00,08:55:00)",2016-10-26,3,0,8,26,1,0.0,23.0,0.0,0.0
2016-10-26 08:55:00,0,0,2,"[08:55:00,09:15:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:15:00,0,0,2,"[09:15:00,09:35:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:35:00,0,0,2,"[09:35:00,09:55:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:55:00,0,0,2,"[09:55:00,10:15:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:15:00,0,0,2,"[10:15:00,10:35:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:35:00,0,0,2,"[10:35:00,10:55:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:55:00,0,0,2,"[10:55:00,11:15:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:15:00,0,0,2,"[11:15:00,11:35:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:35:00,0,0,2,"[11:35:00,11:55:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:55:00,0,0,2,"[11:55:00,12:15:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:15:00,0,0,2,"[12:15:00,12:35:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:35:00,0,0,2,"[12:35:00,12:55:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:55:00,0,0,2,"[12:55:00,13:15:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:15:00,0,0,2,"[13:15:00,13:35:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:35:00,0,0,2,"[13:35:00,13:55:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:55:00,0,0,2,"[13:55:00,14:15:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:15:00,0,0,2,"[14:15:00,14:35:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:35:00,0,0,2,"[14:35:00,14:55:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:55:00,53,0,2,"[14:55:00,15:15:00)",2016-10-26,3,0,14,26,0,0.0,0.0,44.857142857142854,26.12424526136957
2016-10-26 15:15:00,69,0,2,"[15:15:00,15:35:00)",2016-10-26,3,0,15,26,0,53.0,0.0,55.285714285714285,26.70651784186952
2016-10-26 15:35:00,61,0,2,"[15:35:00,15:55:00)",2016-10-26,3,0,15,26,0,69.0,53.0,67.42857142857143,36.2898385357717
2016-10-26 15:55:00,70,0,2,"[15:55:00,16:15:00)",2016-10-26,3,0,15,26,0,61.0,69.0,56.57142857142857,30.06025694532646
2016-10-26 16:15:00,84,0,2,"[16:15:00,16:35:00)",2016-10-26,3,0,16,26,0,70.0,61.0,65.42857142857143,31.764010781895614
2016-10-26 16:35:00,81,0,2,"[16:35:00,16:55:00)",2016-10-26,3,0,16,26,0,84.0,70.0,64.28571428571429,34.649263030711474
2016-10-26 16:55:00,25,0,2,"[16:55:00,17:15:00)",2016-10-26,3,0,16,26,0,81.0,84.0,17.571428571428573,9.071147352221452
2016-10-26 17:15:00,0,0,2,"[17:15:00,17:35:00)",2016-10-26,3,0,17,26,0,25.0,81.0,0.0,0.0
2016-10-26 17:35:00,0,0,2,"[17:35:00,17:55:00)",2016-10-26,3,0,17,26,0,0.0,25.0,0.0,0.0
2016-10-26 17:55:00,0,0,2,"[17:55:00,18:15:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:15:00,0,0,2,"[18:15:00,18:35:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:35:00,0,0,2,"[18:35:00,18:55:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:55:00,0,0,2,"[18:55:00,19:15:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:15:00,0,0,2,"[19:15:00,19:35:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:35:00,0,0,2,"[19:35:00,19:55:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:55:00,0,0,2,"[19:55:00,20:15:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:15:00,0,0,2,"[20:15:00,20:35:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:35:00,0,0,2,"[20:35:00,20:55:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:55:00,0,0,2,"[20:55:00,21:15:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:15:00,0,0,2,"[21:15:00,21:35:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:35:00,0,0,2,"[21:35:00,21:55:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:55:00,0,0,2,"[21:55:00,22:15:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:15:00,0,0,2,"[22:15:00,22:35:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:35:00,0,0,2,"[22:35:00,22:55:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:55:00,0,0,2,"[22:55:00,23:15:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:15:00,0,0,2,"[23:15:00,23:35:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:35:00,0,0,2,"[23:35:00,23:55:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:55:00,0,0,2,"[23:55:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:15:00,0,0,2,"[00:15:00,00:35:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:35:00,0,0,2,"[00:35:00,00:55:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:55:00,0,0,2,"[00:55:00,01:15:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:15:00,0,0,2,"[01:15:00,01:35:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:35:00,0,0,2,"[01:35:00,01:55:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:55:00,0,0,2,"[01:55:00,02:15:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:15:00,0,0,2,"[02:15:00,02:35:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:35:00,0,0,2,"[02:35:00,02:55:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:55:00,0,0,2,"[02:55:00,03:15:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:15:00,0,0,2,"[03:15:00,03:35:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:35:00,0,0,2,"[03:35:00,03:55:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:55:00,0,0,2,"[03:55:00,04:15:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:15:00,0,0,2,"[04:15:00,04:35:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:35:00,0,0,2,"[04:35:00,04:55:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:55:00,0,0,2,"[04:55:00,05:15:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:15:00,0,0,2,"[05:15:00,05:35:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:35:00,0,0,2,"[05:35:00,05:55:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:55:00,17,0,2,"[05:55:00,06:15:00)",2016-10-27,4,0,5,27,1,0.0,0.0,13.571428571428571,7.502380574571934
2016-10-27 06:15:00,27,0,2,"[06:15:00,06:35:00)",2016-10-27,4,0,6,27,1,17.0,0.0,23.0,9.814954576223638
2016-10-27 06:35:00,46,0,2,"[06:35:00,06:55:00)",2016-10-27,4,0,6,27,1,27.0,17.0,32.57142857142857,16.551506908809873
2016-10-27 06:55:00,70,0,2,"[06:55:00,07:15:00)",2016-10-27,4,0,6,27,1,46.0,27.0,46.0,23.137271518771037
2016-10-27 07:15:00,76,0,2,"[07:15:00,07:35:00)",2016-10-27,4,0,7,27,1,70.0,46.0,62.57142857142857,33.190646990064046
2016-10-27 07:35:00,107,0,2,"[07:35:00,07:55:00)",2016-10-27,4,0,7,27,1,76.0,70.0,78.14285714285714,35.33849917313303
2016-10-27 07:55:00,28,0,2,"[07:55:00,08:15:00)",2016-10-27,4,0,7,27,1,107.0,76.0,19.571428571428573,8.121107126025425
2016-10-27 08:15:00,0,0,2,"[08:15:00,08:35:00)",2016-10-27,4,0,8,27,1,28.0,107.0,0.0,0.0
2016-10-27 08:35:00,0,0,2,"[08:35:00,08:55:00)",2016-10-27,4,0,8,27,1,0.0,28.0,0.0,0.0
2016-10-27 08:55:00,0,0,2,"[08:55:00,09:15:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:15:00,0,0,2,"[09:15:00,09:35:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:35:00,0,0,2,"[09:35:00,09:55:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:55:00,0,0,2,"[09:55:00,10:15:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:15:00,0,0,2,"[10:15:00,10:35:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:35:00,0,0,2,"[10:35:00,10:55:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:55:00,0,0,2,"[10:55:00,11:15:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:15:00,0,0,2,"[11:15:00,11:35:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:35:00,0,0,2,"[11:35:00,11:55:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:55:00,0,0,2,"[11:55:00,12:15:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:15:00,0,0,2,"[12:15:00,12:35:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:35:00,0,0,2,"[12:35:00,12:55:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:55:00,0,0,2,"[12:55:00,13:15:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:15:00,0,0,2,"[13:15:00,13:35:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:35:00,0,0,2,"[13:35:00,13:55:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:55:00,0,0,2,"[13:55:00,14:15:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:15:00,0,0,2,"[14:15:00,14:35:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:35:00,0,0,2,"[14:35:00,14:55:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:55:00,42,0,2,"[14:55:00,15:15:00)",2016-10-27,4,0,14,27,0,0.0,0.0,44.857142857142854,26.12424526136957
2016-10-27 15:15:00,54,0,2,"[15:15:00,15:35:00)",2016-10-27,4,0,15,27,0,42.0,0.0,55.285714285714285,26.70651784186952
2016-10-27 15:35:00,81,0,2,"[15:35:00,15:55:00)",2016-10-27,4,0,15,27,0,54.0,42.0,67.42857142857143,36.2898385357717
2016-10-27 15:55:00,57,0,2,"[15:55:00,16:15:00)",2016-10-27,4,0,15,27,0,81.0,54.0,56.57142857142857,30.06025694532646
2016-10-27 16:15:00,63,0,2,"[16:15:00,16:35:00)",2016-10-27,4,0,16,27,0,57.0,81.0,65.42857142857143,31.764010781895614
2016-10-27 16:35:00,87,0,2,"[16:35:00,16:55:00)",2016-10-27,4,0,16,27,0,63.0,57.0,64.28571428571429,34.649263030711474
2016-10-27 16:55:00,20,0,2,"[16:55:00,17:15:00)",2016-10-27,4,0,16,27,0,87.0,63.0,17.571428571428573,9.071147352221452
2016-10-27 17:15:00,0,0,2,"[17:15:00,17:35:00)",2016-10-27,4,0,17,27,0,20.0,87.0,0.0,0.0
2016-10-27 17:35:00,0,0,2,"[17:35:00,17:55:00)",2016-10-27,4,0,17,27,0,0.0,20.0,0.0,0.0
2016-10-27 17:55:00,0,0,2,"[17:55:00,18:15:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:15:00,0,0,2,"[18:15:00,18:35:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:35:00,0,0,2,"[18:35:00,18:55:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:55:00,0,0,2,"[18:55:00,19:15:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:15:00,0,0,2,"[19:15:00,19:35:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:35:00,0,0,2,"[19:35:00,19:55:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:55:00,0,0,2,"[19:55:00,20:15:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:15:00,0,0,2,"[20:15:00,20:35:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:35:00,0,0,2,"[20:35:00,20:55:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:55:00,0,0,2,"[20:55:00,21:15:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:15:00,0,0,2,"[21:15:00,21:35:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:35:00,0,0,2,"[21:35:00,21:55:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:55:00,0,0,2,"[21:55:00,22:15:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:15:00,0,0,2,"[22:15:00,22:35:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:35:00,0,0,2,"[22:35:00,22:55:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:55:00,0,0,2,"[22:55:00,23:15:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:15:00,0,0,2,"[23:15:00,23:35:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:35:00,0,0,2,"[23:35:00,23:55:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:55:00,0,0,2,"[23:55:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:15:00,0,0,2,"[00:15:00,00:35:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:35:00,0,0,2,"[00:35:00,00:55:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:55:00,0,0,2,"[00:55:00,01:15:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:15:00,0,0,2,"[01:15:00,01:35:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:35:00,0,0,2,"[01:35:00,01:55:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:55:00,0,0,2,"[01:55:00,02:15:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:15:00,0,0,2,"[02:15:00,02:35:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:35:00,0,0,2,"[02:35:00,02:55:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:55:00,0,0,2,"[02:55:00,03:15:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:15:00,0,0,2,"[03:15:00,03:35:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:35:00,0,0,2,"[03:35:00,03:55:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:55:00,0,0,2,"[03:55:00,04:15:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:15:00,0,0,2,"[04:15:00,04:35:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:35:00,0,0,2,"[04:35:00,04:55:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:55:00,0,0,2,"[04:55:00,05:15:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:15:00,0,0,2,"[05:15:00,05:35:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:35:00,0,0,2,"[05:35:00,05:55:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:55:00,12,0,2,"[05:55:00,06:15:00)",2016-10-28,5,0,5,28,1,0.0,0.0,13.571428571428571,7.502380574571934
2016-10-28 06:15:00,24,0,2,"[06:15:00,06:35:00)",2016-10-28,5,0,6,28,1,12.0,0.0,23.0,9.814954576223638
2016-10-28 06:35:00,44,0,2,"[06:35:00,06:55:00)",2016-10-28,5,0,6,28,1,24.0,12.0,32.57142857142857,16.551506908809873
2016-10-28 06:55:00,63,0,2,"[06:55:00,07:15:00)",2016-10-28,5,0,6,28,1,44.0,24.0,46.0,23.137271518771037
2016-10-28 07:15:00,88,0,2,"[07:15:00,07:35:00)",2016-10-28,5,0,7,28,1,63.0,44.0,62.57142857142857,33.190646990064046
2016-10-28 07:35:00,101,0,2,"[07:35:00,07:55:00)",2016-10-28,5,0,7,28,1,88.0,63.0,78.14285714285714,35.33849917313303
2016-10-28 07:55:00,25,0,2,"[07:55:00,08:15:00)",2016-10-28,5,0,7,28,1,101.0,88.0,19.571428571428573,8.121107126025425
2016-10-28 08:15:00,0,0,2,"[08:15:00,08:35:00)",2016-10-28,5,0,8,28,1,25.0,101.0,0.0,0.0
2016-10-28 08:35:00,0,0,2,"[08:35:00,08:55:00)",2016-10-28,5,0,8,28,1,0.0,25.0,0.0,0.0
2016-10-28 08:55:00,0,0,2,"[08:55:00,09:15:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:15:00,0,0,2,"[09:15:00,09:35:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:35:00,0,0,2,"[09:35:00,09:55:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:55:00,0,0,2,"[09:55:00,10:15:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:15:00,0,0,2,"[10:15:00,10:35:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:35:00,0,0,2,"[10:35:00,10:55:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:55:00,0,0,2,"[10:55:00,11:15:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:15:00,0,0,2,"[11:15:00,11:35:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:35:00,0,0,2,"[11:35:00,11:55:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:55:00,0,0,2,"[11:55:00,12:15:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:15:00,0,0,2,"[12:15:00,12:35:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:35:00,0,0,2,"[12:35:00,12:55:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:55:00,0,0,2,"[12:55:00,13:15:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:15:00,0,0,2,"[13:15:00,13:35:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:35:00,0,0,2,"[13:35:00,13:55:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:55:00,0,0,2,"[13:55:00,14:15:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:15:00,0,0,2,"[14:15:00,14:35:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:35:00,0,0,2,"[14:35:00,14:55:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:55:00,69,0,2,"[14:55:00,15:15:00)",2016-10-28,5,0,14,28,0,0.0,0.0,44.857142857142854,26.12424526136957
2016-10-28 15:15:00,90,0,2,"[15:15:00,15:35:00)",2016-10-28,5,0,15,28,0,69.0,0.0,55.285714285714285,26.70651784186952
2016-10-28 15:35:00,110,0,2,"[15:35:00,15:55:00)",2016-10-28,5,0,15,28,0,90.0,69.0,67.42857142857143,36.2898385357717
2016-10-28 15:55:00,81,0,2,"[15:55:00,16:15:00)",2016-10-28,5,0,15,28,0,110.0,90.0,56.57142857142857,30.06025694532646
2016-10-28 16:15:00,91,0,2,"[16:15:00,16:35:00)",2016-10-28,5,0,16,28,0,81.0,110.0,65.42857142857143,31.764010781895614
2016-10-28 16:35:00,106,0,2,"[16:35:00,16:55:00)",2016-10-28,5,0,16,28,0,91.0,81.0,64.28571428571429,34.649263030711474
2016-10-28 16:55:00,28,0,2,"[16:55:00,17:15:00)",2016-10-28,5,0,16,28,0,106.0,91.0,17.571428571428573,9.071147352221452
2016-10-28 17:15:00,0,0,2,"[17:15:00,17:35:00)",2016-10-28,5,0,17,28,0,28.0,106.0,0.0,0.0
2016-10-28 17:35:00,0,0,2,"[17:35:00,17:55:00)",2016-10-28,5,0,17,28,0,0.0,28.0,0.0,0.0
2016-10-28 17:55:00,0,0,2,"[17:55:00,18:15:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:15:00,0,0,2,"[18:15:00,18:35:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:35:00,0,0,2,"[18:35:00,18:55:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:55:00,0,0,2,"[18:55:00,19:15:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:15:00,0,0,2,"[19:15:00,19:35:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:35:00,0,0,2,"[19:35:00,19:55:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:55:00,0,0,2,"[19:55:00,20:15:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:15:00,0,0,2,"[20:15:00,20:35:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
