time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 00:45:00,0,0,2,"[00:45:00,01:05:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:05:00,0,0,2,"[01:05:00,01:25:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:25:00,0,0,2,"[01:25:00,01:45:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:45:00,0,0,2,"[01:45:00,02:05:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:05:00,0,0,2,"[02:05:00,02:25:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:25:00,0,0,2,"[02:25:00,02:45:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:45:00,0,0,2,"[02:45:00,03:05:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:05:00,0,0,2,"[03:05:00,03:25:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:25:00,0,0,2,"[03:25:00,03:45:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:45:00,0,0,2,"[03:45:00,04:05:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:05:00,0,0,2,"[04:05:00,04:25:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:25:00,0,0,2,"[04:25:00,04:45:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:45:00,0,0,2,"[04:45:00,05:05:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:05:00,0,0,2,"[05:05:00,05:25:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:25:00,0,0,2,"[05:25:00,05:45:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:45:00,4,0,2,"[05:45:00,06:05:00)",2016-10-27,4,0,5,27,1,0.0,0.0,3.2857142857142856,2.4299715851758235
2016-10-27 06:05:00,19,0,2,"[06:05:00,06:25:00)",2016-10-27,4,0,6,27,1,4.0,0.0,21.857142857142858,10.589752458998138
2016-10-27 06:25:00,48,0,2,"[06:25:00,06:45:00)",2016-10-27,4,0,6,27,1,19.0,4.0,26.571428571428573,14.081396034687552
2016-10-27 06:45:00,51,0,2,"[06:45:00,07:05:00)",2016-10-27,4,0,6,27,1,48.0,19.0,37.0,18.375708603116962
2016-10-27 07:05:00,72,0,2,"[07:05:00,07:25:00)",2016-10-27,4,0,7,27,1,51.0,48.0,57.714285714285715,29.22164885670831
2016-10-27 07:25:00,86,0,2,"[07:25:00,07:45:00)",2016-10-27,4,0,7,27,1,72.0,51.0,69.85714285714286,34.546724743109735
2016-10-27 07:45:00,91,0,2,"[07:45:00,08:05:00)",2016-10-27,4,0,7,27,1,86.0,72.0,59.142857142857146,25.906425016641283
2016-10-27 08:05:00,0,0,2,"[08:05:00,08:25:00)",2016-10-27,4,0,8,27,1,91.0,86.0,0.0,0.0
2016-10-27 08:25:00,0,0,2,"[08:25:00,08:45:00)",2016-10-27,4,0,8,27,1,0.0,91.0,0.0,0.0
2016-10-27 08:45:00,0,0,2,"[08:45:00,09:05:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:05:00,0,0,2,"[09:05:00,09:25:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:25:00,0,0,2,"[09:25:00,09:45:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:45:00,0,0,2,"[09:45:00,10:05:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:05:00,0,0,2,"[10:05:00,10:25:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:25:00,0,0,2,"[10:25:00,10:45:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:45:00,0,0,2,"[10:45:00,11:05:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:05:00,0,0,2,"[11:05:00,11:25:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:25:00,0,0,2,"[11:25:00,11:45:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:45:00,0,0,2,"[11:45:00,12:05:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:05:00,0,0,2,"[12:05:00,12:25:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:25:00,0,0,2,"[12:25:00,12:45:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:45:00,0,0,2,"[12:45:00,13:05:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:05:00,0,0,2,"[13:05:00,13:25:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:25:00,0,0,2,"[13:25:00,13:45:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:45:00,0,0,2,"[13:45:00,14:05:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:05:00,0,0,2,"[14:05:00,14:25:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:25:00,0,0,2,"[14:25:00,14:45:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:45:00,14,0,2,"[14:45:00,15:05:00)",2016-10-27,4,0,14,27,0,0.0,0.0,15.285714285714286,8.994707438530833
2016-10-27 15:05:00,57,0,2,"[15:05:00,15:25:00)",2016-10-27,4,0,15,27,0,14.0,0.0,57.857142857142854,30.74859656108211
2016-10-27 15:25:00,64,0,2,"[15:25:00,15:45:00)",2016-10-27,4,0,15,27,0,57.0,14.0,59.714285714285715,32.463899363828155
2016-10-27 15:45:00,72,0,2,"[15:45:00,16:05:00)",2016-10-27,4,0,15,27,0,64.0,57.0,64.57142857142857,31.616752641899314
2016-10-27 16:05:00,53,0,2,"[16:05:00,16:25:00)",2016-10-27,4,0,16,27,0,72.0,64.0,59.857142857142854,33.28377267993404
2016-10-27 16:25:00,86,0,2,"[16:25:00,16:45:00)",2016-10-27,4,0,16,27,0,53.0,72.0,63.285714285714285,31.367256206189953
2016-10-27 16:45:00,58,0,2,"[16:45:00,17:05:00)",2016-10-27,4,0,16,27,0,86.0,53.0,50.857142857142854,27.04581650599941
2016-10-27 17:05:00,0,0,2,"[17:05:00,17:25:00)",2016-10-27,4,0,17,27,0,58.0,86.0,0.0,0.0
2016-10-27 17:25:00,0,0,2,"[17:25:00,17:45:00)",2016-10-27,4,0,17,27,0,0.0,58.0,0.0,0.0
2016-10-27 17:45:00,0,0,2,"[17:45:00,18:05:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:05:00,0,0,2,"[18:05:00,18:25:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:25:00,0,0,2,"[18:25:00,18:45:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:45:00,0,0,2,"[18:45:00,19:05:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:05:00,0,0,2,"[19:05:00,19:25:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:25:00,0,0,2,"[19:25:00,19:45:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:45:00,0,0,2,"[19:45:00,20:05:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:05:00,0,0,2,"[20:05:00,20:25:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:25:00,0,0,2,"[20:25:00,20:45:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:45:00,0,0,2,"[20:45:00,21:05:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:05:00,0,0,2,"[21:05:00,21:25:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:25:00,0,0,2,"[21:25:00,21:45:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:45:00,0,0,2,"[21:45:00,22:05:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:05:00,0,0,2,"[22:05:00,22:25:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:25:00,0,0,2,"[22:25:00,22:45:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:45:00,0,0,2,"[22:45:00,23:05:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:05:00,0,0,2,"[23:05:00,23:25:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:25:00,0,0,2,"[23:25:00,23:45:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:45:00,0,0,2,"[23:45:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:05:00,0,0,2,"[00:05:00,00:25:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:25:00,0,0,2,"[00:25:00,00:45:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:45:00,0,0,2,"[00:45:00,01:05:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:05:00,0,0,2,"[01:05:00,01:25:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:25:00,0,0,2,"[01:25:00,01:45:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:45:00,0,0,2,"[01:45:00,02:05:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:05:00,0,0,2,"[02:05:00,02:25:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:25:00,0,0,2,"[02:25:00,02:45:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:45:00,0,0,2,"[02:45:00,03:05:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:05:00,0,0,2,"[03:05:00,03:25:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:25:00,0,0,2,"[03:25:00,03:45:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:45:00,0,0,2,"[03:45:00,04:05:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:05:00,0,0,2,"[04:05:00,04:25:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:25:00,0,0,2,"[04:25:00,04:45:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:45:00,0,0,2,"[04:45:00,05:05:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:05:00,0,0,2,"[05:05:00,05:25:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:25:00,0,0,2,"[05:25:00,05:45:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:45:00,2,0,2,"[05:45:00,06:05:00)",2016-10-28,5,0,5,28,1,0.0,0.0,3.2857142857142856,2.4299715851758235
2016-10-28 06:05:00,25,0,2,"[06:05:00,06:25:00)",2016-10-28,5,0,6,28,1,2.0,0.0,21.857142857142858,10.589752458998138
2016-10-28 06:25:00,26,0,2,"[06:25:00,06:45:00)",2016-10-28,5,0,6,28,1,25.0,2.0,26.571428571428573,14.081396034687552
2016-10-28 06:45:00,49,0,2,"[06:45:00,07:05:00)",2016-10-28,5,0,6,28,1,26.0,25.0,37.0,18.375708603116962
2016-10-28 07:05:00,83,0,2,"[07:05:00,07:25:00)",2016-10-28,5,0,7,28,1,49.0,26.0,57.714285714285715,29.22164885670831
2016-10-28 07:25:00,100,0,2,"[07:25:00,07:45:00)",2016-10-28,5,0,7,28,1,83.0,49.0,69.85714285714286,34.546724743109735
2016-10-28 07:45:00,72,0,2,"[07:45:00,08:05:00)",2016-10-28,5,0,7,28,1,100.0,83.0,59.142857142857146,25.906425016641283
2016-10-28 08:05:00,0,0,2,"[08:05:00,08:25:00)",2016-10-28,5,0,8,28,1,72.0,100.0,0.0,0.0
2016-10-28 08:25:00,0,0,2,"[08:25:00,08:45:00)",2016-10-28,5,0,8,28,1,0.0,72.0,0.0,0.0
2016-10-28 08:45:00,0,0,2,"[08:45:00,09:05:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:05:00,0,0,2,"[09:05:00,09:25:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:25:00,0,0,2,"[09:25:00,09:45:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:45:00,0,0,2,"[09:45:00,10:05:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:05:00,0,0,2,"[10:05:00,10:25:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:25:00,0,0,2,"[10:25:00,10:45:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:45:00,0,0,2,"[10:45:00,11:05:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:05:00,0,0,2,"[11:05:00,11:25:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:25:00,0,0,2,"[11:25:00,11:45:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:45:00,0,0,2,"[11:45:00,12:05:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:05:00,0,0,2,"[12:05:00,12:25:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:25:00,0,0,2,"[12:25:00,12:45:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:45:00,0,0,2,"[12:45:00,13:05:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:05:00,0,0,2,"[13:05:00,13:25:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:25:00,0,0,2,"[13:25:00,13:45:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:45:00,0,0,2,"[13:45:00,14:05:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:05:00,0,0,2,"[14:05:00,14:25:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:25:00,0,0,2,"[14:25:00,14:45:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:45:00,23,0,2,"[14:45:00,15:05:00)",2016-10-28,5,0,14,28,0,0.0,0.0,15.285714285714286,8.994707438530833
2016-10-28 15:05:00,82,0,2,"[15:05:00,15:25:00)",2016-10-28,5,0,15,28,0,23.0,0.0,57.857142857142854,30.74859656108211
2016-10-28 15:25:00,109,0,2,"[15:25:00,15:45:00)",2016-10-28,5,0,15,28,0,82.0,23.0,59.714285714285715,32.463899363828155
2016-10-28 15:45:00,89,0,2,"[15:45:00,16:05:00)",2016-10-28,5,0,15,28,0,109.0,82.0,64.57142857142857,31.616752641899314
2016-10-28 16:05:00,90,0,2,"[16:05:00,16:25:00)",2016-10-28,5,0,16,28,0,89.0,109.0,59.857142857142854,33.28377267993404
2016-10-28 16:25:00,99,0,2,"[16:25:00,16:45:00)",2016-10-28,5,0,16,28,0,90.0,89.0,63.285714285714285,31.367256206189953
2016-10-28 16:45:00,83,0,2,"[16:45:00,17:05:00)",2016-10-28,5,0,16,28,0,99.0,90.0,50.857142857142854,27.04581650599941
2016-10-28 17:05:00,0,0,2,"[17:05:00,17:25:00)",2016-10-28,5,0,17,28,0,83.0,99.0,0.0,0.0
2016-10-28 17:25:00,0,0,2,"[17:25:00,17:45:00)",2016-10-28,5,0,17,28,0,0.0,83.0,0.0,0.0
2016-10-28 17:45:00,0,0,2,"[17:45:00,18:05:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:05:00,0,0,2,"[18:05:00,18:25:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:25:00,0,0,2,"[18:25:00,18:45:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:45:00,0,0,2,"[18:45:00,19:05:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:05:00,0,0,2,"[19:05:00,19:25:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:25:00,0,0,2,"[19:25:00,19:45:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:45:00,0,0,2,"[19:45:00,20:05:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:05:00,0,0,2,"[20:05:00,20:25:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:25:00,0,0,2,"[20:25:00,20:45:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:45:00,0,0,2,"[20:45:00,21:05:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:05:00,0,0,2,"[21:05:00,21:25:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:25:00,0,0,2,"[21:25:00,21:45:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:45:00,0,0,2,"[21:45:00,22:05:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:05:00,0,0,2,"[22:05:00,22:25:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:25:00,0,0,2,"[22:25:00,22:45:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:45:00,0,0,2,"[22:45:00,23:05:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:05:00,0,0,2,"[23:05:00,23:25:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:25:00,0,0,2,"[23:25:00,23:45:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:45:00,0,0,2,"[23:45:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:05:00,0,0,2,"[00:05:00,00:25:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:25:00,0,0,2,"[00:25:00,00:45:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:45:00,0,0,2,"[00:45:00,01:05:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:05:00,0,0,2,"[01:05:00,01:25:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:25:00,0,0,2,"[01:25:00,01:45:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:45:00,0,0,2,"[01:45:00,02:05:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:05:00,0,0,2,"[02:05:00,02:25:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:25:00,0,0,2,"[02:25:00,02:45:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:45:00,0,0,2,"[02:45:00,03:05:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:05:00,0,0,2,"[03:05:00,03:25:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:25:00,0,0,2,"[03:25:00,03:45:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:45:00,0,0,2,"[03:45:00,04:05:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:05:00,0,0,2,"[04:05:00,04:25:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:25:00,0,0,2,"[04:25:00,04:45:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:45:00,0,0,2,"[04:45:00,05:05:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:05:00,0,0,2,"[05:05:00,05:25:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:25:00,0,0,2,"[05:25:00,05:45:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:45:00,7,0,2,"[05:45:00,06:05:00)",2016-10-29,6,1,5,29,1,0.0,0.0,3.2857142857142856,2.4299715851758235
2016-10-29 06:05:00,30,0,2,"[06:05:00,06:25:00)",2016-10-29,6,1,6,29,1,7.0,0.0,21.857142857142858,10.589752458998138
2016-10-29 06:25:00,34,0,2,"[06:25:00,06:45:00)",2016-10-29,6,1,6,29,1,30.0,7.0,26.571428571428573,14.081396034687552
2016-10-29 06:45:00,43,0,2,"[06:45:00,07:05:00)",2016-10-29,6,1,6,29,1,34.0,30.0,37.0,18.375708603116962
2016-10-29 07:05:00,36,0,2,"[07:05:00,07:25:00)",2016-10-29,6,1,7,29,1,43.0,34.0,57.714285714285715,29.22164885670831
2016-10-29 07:25:00,52,0,2,"[07:25:00,07:45:00)",2016-10-29,6,1,7,29,1,36.0,43.0,69.85714285714286,34.546724743109735
2016-10-29 07:45:00,51,0,2,"[07:45:00,08:05:00)",2016-10-29,6,1,7,29,1,52.0,36.0,59.142857142857146,25.906425016641283
2016-10-29 08:05:00,0,0,2,"[08:05:00,08:25:00)",2016-10-29,6,1,8,29,1,51.0,52.0,0.0,0.0
2016-10-29 08:25:00,0,0,2,"[08:25:00,08:45:00)",2016-10-29,6,1,8,29,1,0.0,51.0,0.0,0.0
2016-10-29 08:45:00,0,0,2,"[08:45:00,09:05:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:05:00,0,0,2,"[09:05:00,09:25:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:25:00,0,0,2,"[09:25:00,09:45:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:45:00,0,0,2,"[09:45:00,10:05:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:05:00,0,0,2,"[10:05:00,10:25:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:25:00,0,0,2,"[10:25:00,10:45:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:45:00,0,0,2,"[10:45:00,11:05:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:05:00,0,0,2,"[11:05:00,11:25:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:25:00,0,0,2,"[11:25:00,11:45:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:45:00,0,0,2,"[11:45:00,12:05:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:05:00,0,0,2,"[12:05:00,12:25:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:25:00,0,0,2,"[12:25:00,12:45:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:45:00,0,0,2,"[12:45:00,13:05:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:05:00,0,0,2,"[13:05:00,13:25:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:25:00,0,0,2,"[13:25:00,13:45:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:45:00,0,0,2,"[13:45:00,14:05:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:05:00,0,0,2,"[14:05:00,14:25:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:25:00,0,0,2,"[14:25:00,14:45:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:45:00,24,0,2,"[14:45:00,15:05:00)",2016-10-29,6,1,14,29,0,0.0,0.0,15.285714285714286,8.994707438530833
2016-10-29 15:05:00,92,0,2,"[15:05:00,15:25:00)",2016-10-29,6,1,15,29,0,24.0,0.0,57.857142857142854,30.74859656108211
2016-10-29 15:25:00,76,0,2,"[15:25:00,15:45:00)",2016-10-29,6,1,15,29,0,92.0,24.0,59.714285714285715,32.463899363828155
2016-10-29 15:45:00,81,0,2,"[15:45:00,16:05:00)",2016-10-29,6,1,15,29,0,76.0,92.0,64.57142857142857,31.616752641899314
2016-10-29 16:05:00,80,0,2,"[16:05:00,16:25:00)",2016-10-29,6,1,16,29,0,81.0,76.0,59.857142857142854,33.28377267993404
2016-10-29 16:25:00,70,0,2,"[16:25:00,16:45:00)",2016-10-29,6,1,16,29,0,80.0,81.0,63.285714285714285,31.367256206189953
2016-10-29 16:45:00,68,0,2,"[16:45:00,17:05:00)",2016-10-29,6,1,16,29,0,70.0,80.0,50.857142857142854,27.04581650599941
2016-10-29 17:05:00,0,0,2,"[17:05:00,17:25:00)",2016-10-29,6,1,17,29,0,68.0,70.0,0.0,0.0
2016-10-29 17:25:00,0,0,2,"[17:25:00,17:45:00)",2016-10-29,6,1,17,29,0,0.0,68.0,0.0,0.0
2016-10-29 17:45:00,0,0,2,"[17:45:00,18:05:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:05:00,0,0,2,"[18:05:00,18:25:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:25:00,0,0,2,"[18:25:00,18:45:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:45:00,0,0,2,"[18:45:00,19:05:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:05:00,0,0,2,"[19:05:00,19:25:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:25:00,0,0,2,"[19:25:00,19:45:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:45:00,0,0,2,"[19:45:00,20:05:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
