time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-26 20:20:00,0,0,2,"[20:20:00,20:40:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:40:00,0,0,2,"[20:40:00,21:00:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:00:00,0,0,2,"[21:00:00,21:20:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:20:00,0,0,2,"[21:20:00,21:40:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:40:00,0,0,2,"[21:40:00,22:00:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:00:00,0,0,2,"[22:00:00,22:20:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:20:00,0,0,2,"[22:20:00,22:40:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:40:00,0,0,2,"[22:40:00,23:00:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:00:00,0,0,2,"[23:00:00,23:20:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:20:00,0,0,2,"[23:20:00,23:40:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:40:00,0,0,2,"[23:40:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00,0,0,2,"[00:00:00,00:20:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:20:00,0,0,2,"[00:20:00,00:40:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:40:00,0,0,2,"[00:40:00,01:00:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:00:00,0,0,2,"[01:00:00,01:20:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:20:00,0,0,2,"[01:20:00,01:40:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:40:00,0,0,2,"[01:40:00,02:00:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:00:00,0,0,2,"[02:00:00,02:20:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:20:00,0,0,2,"[02:20:00,02:40:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:40:00,0,0,2,"[02:40:00,03:00:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:00:00,0,0,2,"[03:00:00,03:20:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:20:00,0,0,2,"[03:20:00,03:40:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:40:00,0,0,2,"[03:40:00,04:00:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:00:00,0,0,2,"[04:00:00,04:20:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:20:00,0,0,2,"[04:20:00,04:40:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:40:00,0,0,2,"[04:40:00,05:00:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:00:00,0,0,2,"[05:00:00,05:20:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:20:00,0,0,2,"[05:20:00,05:40:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:40:00,0,0,2,"[05:40:00,06:00:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 06:00:00,20,0,2,"[06:00:00,06:20:00)",2016-10-27,4,0,6,27,1,0.0,0.0,19.714285714285715,9.655987533033338
2016-10-27 06:20:00,36,0,2,"[06:20:00,06:40:00)",2016-10-27,4,0,6,27,1,20.0,0.0,24.0,13.686976778431873
2016-10-27 06:40:00,50,0,2,"[06:40:00,07:00:00)",2016-10-27,4,0,6,27,1,36.0,20.0,34.57142857142857,17.77504939380988
2016-10-27 07:00:00,70,0,2,"[07:00:00,07:20:00)",2016-10-27,4,0,7,27,1,50.0,36.0,52.857142857142854,27.7634566257432
2016-10-27 07:20:00,81,0,2,"[07:20:00,07:40:00)",2016-10-27,4,0,7,27,1,70.0,50.0,67.42857142857143,33.11020559111215
2016-10-27 07:40:00,114,0,2,"[07:40:00,08:00:00)",2016-10-27,4,0,7,27,1,81.0,70.0,76.85714285714286,33.78080604637576
2016-10-27 08:00:00,0,0,2,"[08:00:00,08:20:00)",2016-10-27,4,0,8,27,1,114.0,81.0,0.0,0.0
2016-10-27 08:20:00,0,0,2,"[08:20:00,08:40:00)",2016-10-27,4,0,8,27,1,0.0,114.0,0.0,0.0
2016-10-27 08:40:00,0,0,2,"[08:40:00,09:00:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:00:00,0,0,2,"[09:00:00,09:20:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:20:00,0,0,2,"[09:20:00,09:40:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:40:00,0,0,2,"[09:40:00,10:00:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:00:00,0,0,2,"[10:00:00,10:20:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:20:00,0,0,2,"[10:20:00,10:40:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:40:00,0,0,2,"[10:40:00,11:00:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:00:00,0,0,2,"[11:00:00,11:20:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:20:00,0,0,2,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:40:00,0,0,2,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:00:00,0,0,2,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:20:00,0,0,2,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:40:00,0,0,2,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:00:00,0,0,2,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:20:00,0,0,2,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:40:00,0,0,2,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:00:00,0,0,2,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:20:00,0,0,2,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:40:00,0,0,2,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 15:00:00,58,0,2,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,58.714285714285715,32.99855696700632
2016-10-27 15:20:00,54,0,2,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,58.0,0.0,56.285714285714285,27.79516915889214
2016-10-27 15:40:00,79,0,2,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,54.0,58.0,68.57142857142857,35.401775580974956
2016-10-27 16:00:00,57,0,2,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,79.0,54.0,56.714285714285715,29.227351834165464
2016-10-27 16:20:00,73,0,2,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,57.0,79.0,63.857142857142854,31.189894578365024
2016-10-27 16:40:00,83,0,2,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,73.0,57.0,67.28571428571429,35.817659916649525
2016-10-27 17:00:00,0,0,2,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,83.0,73.0,0.0,0.0
2016-10-27 17:20:00,0,0,2,"[17:20:00,17:40:00)",2016-10-27,4,0,17,27,0,0.0,83.0,0.0,0.0
2016-10-27 17:40:00,0,0,2,"[17:40:00,18:00:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:00:00,0,0,2,"[18:00:00,18:20:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:20:00,0,0,2,"[18:20:00,18:40:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:40:00,0,0,2,"[18:40:00,19:00:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:00:00,0,0,2,"[19:00:00,19:20:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:20:00,0,0,2,"[19:20:00,19:40:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:40:00,0,0,2,"[19:40:00,20:00:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:00:00,0,0,2,"[20:00:00,20:20:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:20:00,0,0,2,"[20:20:00,20:40:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:40:00,0,0,2,"[20:40:00,21:00:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:00:00,0,0,2,"[21:00:00,21:20:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:20:00,0,0,2,"[21:20:00,21:40:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:40:00,0,0,2,"[21:40:00,22:00:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:00:00,0,0,2,"[22:00:00,22:20:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:20:00,0,0,2,"[22:20:00,22:40:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:40:00,0,0,2,"[22:40:00,23:00:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:00:00,0,0,2,"[23:00:00,23:20:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:20:00,0,0,2,"[23:20:00,23:40:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:40:00,0,0,2,"[23:40:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:00:00,0,0,2,"[00:00:00,00:20:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:20:00,0,0,2,"[00:20:00,00:40:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:40:00,0,0,2,"[00:40:00,01:00:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:00:00,0,0,2,"[01:00:00,01:20:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:20:00,0,0,2,"[01:20:00,01:40:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:40:00,0,0,2,"[01:40:00,02:00:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:00:00,0,0,2,"[02:00:00,02:20:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:20:00,0,0,2,"[02:20:00,02:40:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:40:00,0,0,2,"[02:40:00,03:00:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:00:00,0,0,2,"[03:00:00,03:20:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:20:00,0,0,2,"[03:20:00,03:40:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:40:00,0,0,2,"[03:40:00,04:00:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:00:00,0,0,2,"[04:00:00,04:20:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:20:00,0,0,2,"[04:20:00,04:40:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:40:00,0,0,2,"[04:40:00,05:00:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:00:00,0,0,2,"[05:00:00,05:20:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:20:00,0,0,2,"[05:20:00,05:40:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:40:00,0,0,2,"[05:40:00,06:00:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 06:00:00,19,0,2,"[06:00:00,06:20:00)",2016-10-28,5,0,6,28,1,0.0,0.0,19.714285714285715,9.655987533033338
2016-10-28 06:20:00,23,0,2,"[06:20:00,06:40:00)",2016-10-28,5,0,6,28,1,19.0,0.0,24.0,13.686976778431873
2016-10-28 06:40:00,53,0,2,"[06:40:00,07:00:00)",2016-10-28,5,0,6,28,1,23.0,19.0,34.57142857142857,17.77504939380988
2016-10-28 07:00:00,66,0,2,"[07:00:00,07:20:00)",2016-10-28,5,0,7,28,1,53.0,23.0,52.857142857142854,27.7634566257432
2016-10-28 07:20:00,99,0,2,"[07:20:00,07:40:00)",2016-10-28,5,0,7,28,1,66.0,53.0,67.42857142857143,33.11020559111215
2016-10-28 07:40:00,97,0,2,"[07:40:00,08:00:00)",2016-10-28,5,0,7,28,1,99.0,66.0,76.85714285714286,33.78080604637576
2016-10-28 08:00:00,0,0,2,"[08:00:00,08:20:00)",2016-10-28,5,0,8,28,1,97.0,99.0,0.0,0.0
2016-10-28 08:20:00,0,0,2,"[08:20:00,08:40:00)",2016-10-28,5,0,8,28,1,0.0,97.0,0.0,0.0
2016-10-28 08:40:00,0,0,2,"[08:40:00,09:00:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:00:00,0,0,2,"[09:00:00,09:20:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:20:00,0,0,2,"[09:20:00,09:40:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:40:00,0,0,2,"[09:40:00,10:00:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:00:00,0,0,2,"[10:00:00,10:20:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:20:00,0,0,2,"[10:20:00,10:40:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:40:00,0,0,2,"[10:40:00,11:00:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:00:00,0,0,2,"[11:00:00,11:20:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:20:00,0,0,2,"[11:20:00,11:40:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:40:00,0,0,2,"[11:40:00,12:00:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:00:00,0,0,2,"[12:00:00,12:20:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:20:00,0,0,2,"[12:20:00,12:40:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:40:00,0,0,2,"[12:40:00,13:00:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:00:00,0,0,2,"[13:00:00,13:20:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:20:00,0,0,2,"[13:20:00,13:40:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:40:00,0,0,2,"[13:40:00,14:00:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:00:00,0,0,2,"[14:00:00,14:20:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:20:00,0,0,2,"[14:20:00,14:40:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:40:00,0,0,2,"[14:40:00,15:00:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 15:00:00,87,0,2,"[15:00:00,15:20:00)",2016-10-28,5,0,15,28,0,0.0,0.0,58.714285714285715,32.99855696700632
2016-10-28 15:20:00,96,0,2,"[15:20:00,15:40:00)",2016-10-28,5,0,15,28,0,87.0,0.0,56.285714285714285,27.79516915889214
2016-10-28 15:40:00,104,0,2,"[15:40:00,16:00:00)",2016-10-28,5,0,15,28,0,96.0,87.0,68.57142857142857,35.401775580974956
2016-10-28 16:00:00,85,0,2,"[16:00:00,16:20:00)",2016-10-28,5,0,16,28,0,104.0,96.0,56.714285714285715,29.227351834165464
2016-10-28 16:20:00,93,0,2,"[16:20:00,16:40:00)",2016-10-28,5,0,16,28,0,85.0,104.0,63.857142857142854,31.189894578365024
2016-10-28 16:40:00,110,0,2,"[16:40:00,17:00:00)",2016-10-28,5,0,16,28,0,93.0,85.0,67.28571428571429,35.817659916649525
2016-10-28 17:00:00,0,0,2,"[17:00:00,17:20:00)",2016-10-28,5,0,17,28,0,110.0,93.0,0.0,0.0
2016-10-28 17:20:00,0,0,2,"[17:20:00,17:40:00)",2016-10-28,5,0,17,28,0,0.0,110.0,0.0,0.0
2016-10-28 17:40:00,0,0,2,"[17:40:00,18:00:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:00:00,0,0,2,"[18:00:00,18:20:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:20:00,0,0,2,"[18:20:00,18:40:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:40:00,0,0,2,"[18:40:00,19:00:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:00:00,0,0,2,"[19:00:00,19:20:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:20:00,0,0,2,"[19:20:00,19:40:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:40:00,0,0,2,"[19:40:00,20:00:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:00:00,0,0,2,"[20:00:00,20:20:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:20:00,0,0,2,"[20:20:00,20:40:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:40:00,0,0,2,"[20:40:00,21:00:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:00:00,0,0,2,"[21:00:00,21:20:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:20:00,0,0,2,"[21:20:00,21:40:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:40:00,0,0,2,"[21:40:00,22:00:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:00:00,0,0,2,"[22:00:00,22:20:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:20:00,0,0,2,"[22:20:00,22:40:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:40:00,0,0,2,"[22:40:00,23:00:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:00:00,0,0,2,"[23:00:00,23:20:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:20:00,0,0,2,"[23:20:00,23:40:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:40:00,0,0,2,"[23:40:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:00:00,0,0,2,"[00:00:00,00:20:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:20:00,0,0,2,"[00:20:00,00:40:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:40:00,0,0,2,"[00:40:00,01:00:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:00:00,0,0,2,"[01:00:00,01:20:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:20:00,0,0,2,"[01:20:00,01:40:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:40:00,0,0,2,"[01:40:00,02:00:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:00:00,0,0,2,"[02:00:00,02:20:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:20:00,0,0,2,"[02:20:00,02:40:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:40:00,0,0,2,"[02:40:00,03:00:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:00:00,0,0,2,"[03:00:00,03:20:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:20:00,0,0,2,"[03:20:00,03:40:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:40:00,0,0,2,"[03:40:00,04:00:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:00:00,0,0,2,"[04:00:00,04:20:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:20:00,0,0,2,"[04:20:00,04:40:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:40:00,0,0,2,"[04:40:00,05:00:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:00:00,0,0,2,"[05:00:00,05:20:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:20:00,0,0,2,"[05:20:00,05:40:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:40:00,0,0,2,"[05:40:00,06:00:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 06:00:00,23,0,2,"[06:00:00,06:20:00)",2016-10-29,6,1,6,29,1,0.0,0.0,19.714285714285715,9.655987533033338
2016-10-29 06:20:00,42,0,2,"[06:20:00,06:40:00)",2016-10-29,6,1,6,29,1,23.0,0.0,24.0,13.686976778431873
2016-10-29 06:40:00,40,0,2,"[06:40:00,07:00:00)",2016-10-29,6,1,6,29,1,42.0,23.0,34.57142857142857,17.77504939380988
2016-10-29 07:00:00,34,0,2,"[07:00:00,07:20:00)",2016-10-29,6,1,7,29,1,40.0,42.0,52.857142857142854,27.7634566257432
2016-10-29 07:20:00,53,0,2,"[07:20:00,07:40:00)",2016-10-29,6,1,7,29,1,34.0,40.0,67.42857142857143,33.11020559111215
2016-10-29 07:40:00,61,0,2,"[07:40:00,08:00:00)",2016-10-29,6,1,7,29,1,53.0,34.0,76.85714285714286,33.78080604637576
2016-10-29 08:00:00,0,0,2,"[08:00:00,08:20:00)",2016-10-29,6,1,8,29,1,61.0,53.0,0.0,0.0
2016-10-29 08:20:00,0,0,2,"[08:20:00,08:40:00)",2016-10-29,6,1,8,29,1,0.0,61.0,0.0,0.0
2016-10-29 08:40:00,0,0,2,"[08:40:00,09:00:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:00:00,0,0,2,"[09:00:00,09:20:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:20:00,0,0,2,"[09:20:00,09:40:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:40:00,0,0,2,"[09:40:00,10:00:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:00:00,0,0,2,"[10:00:00,10:20:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:20:00,0,0,2,"[10:20:00,10:40:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:40:00,0,0,2,"[10:40:00,11:00:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:00:00,0,0,2,"[11:00:00,11:20:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:20:00,0,0,2,"[11:20:00,11:40:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:40:00,0,0,2,"[11:40:00,12:00:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:00:00,0,0,2,"[12:00:00,12:20:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:20:00,0,0,2,"[12:20:00,12:40:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:40:00,0,0,2,"[12:40:00,13:00:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:00:00,0,0,2,"[13:00:00,13:20:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:20:00,0,0,2,"[13:20:00,13:40:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:40:00,0,0,2,"[13:40:00,14:00:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:00:00,0,0,2,"[14:00:00,14:20:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:20:00,0,0,2,"[14:20:00,14:40:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:40:00,0,0,2,"[14:40:00,15:00:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 15:00:00,91,0,2,"[15:00:00,15:20:00)",2016-10-29,6,1,15,29,0,0.0,0.0,58.714285714285715,32.99855696700632
2016-10-29 15:20:00,77,0,2,"[15:20:00,15:40:00)",2016-10-29,6,1,15,29,0,91.0,0.0,56.285714285714285,27.79516915889214
2016-10-29 15:40:00,84,0,2,"[15:40:00,16:00:00)",2016-10-29,6,1,15,29,0,77.0,91.0,68.57142857142857,35.401775580974956
2016-10-29 16:00:00,77,0,2,"[16:00:00,16:20:00)",2016-10-29,6,1,16,29,0,84.0,77.0,56.714285714285715,29.227351834165464
