time_start,volume,direction,tollgate_id
2016-10-28 05:00:00,0,0,2
2016-10-28 05:20:00,0,0,2
2016-10-28 05:40:00,0,0,2
2016-10-28 06:00:00,19,0,2
2016-10-28 06:20:00,23,0,2
2016-10-28 06:40:00,53,0,2
2016-10-28 07:00:00,66,0,2
2016-10-28 07:20:00,99,0,2
2016-10-28 07:40:00,97,0,2
2016-10-28 08:00:00,0,0,2
2016-10-28 08:20:00,0,0,2
2016-10-28 08:40:00,0,0,2
2016-10-28 09:00:00,0,0,2
2016-10-28 09:20:00,0,0,2
2016-10-28 09:40:00,0,0,2
2016-10-28 10:00:00,0,0,2
2016-10-28 10:20:00,0,0,2
2016-10-28 10:40:00,0,0,2
2016-10-28 11:00:00,0,0,2
2016-10-28 11:20:00,0,0,2
2016-10-28 11:40:00,0,0,2
2016-10-28 12:00:00,0,0,2
2016-10-28 12:20:00,0,0,2
2016-10-28 12:40:00,0,0,2
2016-10-28 13:00:00,0,0,2
2016-10-28 13:20:00,0,0,2
2016-10-28 13:40:00,0,0,2
2016-10-28 14:00:00,0,0,2
2016-10-28 14:20:00,0,0,2
2016-10-28 14:40:00,0,0,2
2016-10-28 15:00:00,87,0,2
2016-10-28 15:20:00,96,0,2
2016-10-28 15:40:00,104,0,2
2016-10-28 16:00:00,85,0,2
2016-10-28 16:20:00,93,0,2
2016-10-28 16:40:00,110,0,2
2016-10-28 17:00:00,0,0,2
2016-10-28 17:20:00,0,0,2
2016-10-28 17:40:00,0,0,2
2016-10-28 18:00:00,0,0,2
2016-10-28 18:20:00,0,0,2
2016-10-28 18:40:00,0,0,2
2016-10-28 19:00:00,0,0,2
2016-10-28 19:20:00,0,0,2
2016-10-28 19:40:00,0,0,2
2016-10-28 20:00:00,0,0,2
2016-10-28 20:20:00,0,0,2
2016-10-28 20:40:00,0,0,2
2016-10-28 21:00:00,0,0,2
2016-10-28 21:20:00,0,0,2
2016-10-28 21:40:00,0,0,2
2016-10-28 22:00:00,0,0,2
2016-10-28 22:20:00,0,0,2
2016-10-28 22:40:00,0,0,2
2016-10-28 23:00:00,0,0,2
2016-10-28 23:20:00,0,0,2
2016-10-28 23:40:00,0,0,2
2016-10-29 00:00:00,0,0,2
2016-10-29 00:20:00,0,0,2
2016-10-29 00:40:00,0,0,2
2016-10-29 01:00:00,0,0,2
2016-10-29 01:20:00,0,0,2
2016-10-29 01:40:00,0,0,2
2016-10-29 02:00:00,0,0,2
2016-10-29 02:20:00,0,0,2
2016-10-29 02:40:00,0,0,2
2016-10-29 03:00:00,0,0,2
2016-10-29 03:20:00,0,0,2
2016-10-29 03:40:00,0,0,2
2016-10-29 04:00:00,0,0,2
2016-10-29 04:20:00,0,0,2
2016-10-29 04:40:00,0,0,2
2016-10-29 05:00:00,0,0,2
2016-10-29 05:20:00,0,0,2
2016-10-29 05:40:00,0,0,2
2016-10-29 06:00:00,23,0,2
2016-10-29 06:20:00,42,0,2
2016-10-29 06:40:00,40,0,2
2016-10-29 07:00:00,34,0,2
2016-10-29 07:20:00,53,0,2
2016-10-29 07:40:00,61,0,2
2016-10-29 08:00:00,0,0,2
2016-10-29 08:20:00,0,0,2
2016-10-29 08:40:00,0,0,2
2016-10-29 09:00:00,0,0,2
2016-10-29 09:20:00,0,0,2
2016-10-29 09:40:00,0,0,2
2016-10-29 10:00:00,0,0,2
2016-10-29 10:20:00,0,0,2
2016-10-29 10:40:00,0,0,2
2016-10-29 11:00:00,0,0,2
2016-10-29 11:20:00,0,0,2
2016-10-29 11:40:00,0,0,2
2016-10-29 12:00:00,0,0,2
2016-10-29 12:20:00,0,0,2
2016-10-29 12:40:00,0,0,2
2016-10-29 13:00:00,0,0,2
2016-10-29 13:20:00,0,0,2
2016-10-29 13:40:00,0,0,2
2016-10-29 14:00:00,0,0,2
2016-10-29 14:20:00,0,0,2
2016-10-29 14:40:00,0,0,2
2016-10-29 15:00:00,91,0,2
2016-10-29 15:20:00,77,0,2
2016-10-29 15:40:00,84,0,2
2016-10-29 16:00:00,77,0,2
2016-10-29 16:20:00,79,0,2
2016-10-29 16:40:00,83,0,2
2016-10-29 17:00:00,0,0,2
2016-10-29 17:20:00,0,0,2
2016-10-29 17:40:00,0,0,2
2016-10-29 18:00:00,0,0,2
2016-10-29 18:20:00,0,0,2
2016-10-29 18:40:00,0,0,2
2016-10-29 19:00:00,0,0,2
2016-10-29 19:20:00,0,0,2
2016-10-29 19:40:00,0,0,2
2016-10-29 20:00:00,0,0,2
2016-10-29 20:20:00,0,0,2
2016-10-29 20:40:00,0,0,2
2016-10-29 21:00:00,0,0,2
2016-10-29 21:20:00,0,0,2
2016-10-29 21:40:00,0,0,2
2016-10-29 22:00:00,0,0,2
2016-10-29 22:20:00,0,0,2
2016-10-29 22:40:00,0,0,2
2016-10-29 23:00:00,0,0,2
2016-10-29 23:20:00,0,0,2
2016-10-29 23:40:00,0,0,2
2016-10-30 00:00:00,0,0,2
2016-10-30 00:20:00,0,0,2
2016-10-30 00:40:00,0,0,2
2016-10-30 01:00:00,0,0,2
2016-10-30 01:20:00,0,0,2
2016-10-30 01:40:00,0,0,2
2016-10-30 02:00:00,0,0,2
2016-10-30 02:20:00,0,0,2
2016-10-30 02:40:00,0,0,2
2016-10-30 03:00:00,0,0,2
2016-10-30 03:20:00,0,0,2
2016-10-30 03:40:00,0,0,2
2016-10-30 04:00:00,0,0,2
2016-10-30 04:20:00,0,0,2
2016-10-30 04:40:00,0,0,2
2016-10-30 05:00:00,0,0,2
2016-10-30 05:20:00,0,0,2
2016-10-30 05:40:00,0,0,2
2016-10-30 06:00:00,5,0,2
2016-10-30 06:20:00,3,0,2
2016-10-30 06:40:00,6,0,2
2016-10-30 07:00:00,6,0,2
2016-10-30 07:20:00,11,0,2
2016-10-30 07:40:00,16,0,2
2016-10-30 08:00:00,0,0,2
2016-10-30 08:20:00,0,0,2
2016-10-30 08:40:00,0,0,2
2016-10-30 09:00:00,0,0,2
2016-10-30 09:20:00,0,0,2
2016-10-30 09:40:00,0,0,2
2016-10-30 10:00:00,0,0,2
2016-10-30 10:20:00,0,0,2
2016-10-30 10:40:00,0,0,2
2016-10-30 11:00:00,0,0,2
2016-10-30 11:20:00,0,0,2
2016-10-30 11:40:00,0,0,2
2016-10-30 12:00:00,0,0,2
2016-10-30 12:20:00,0,0,2
2016-10-30 12:40:00,0,0,2
2016-10-30 13:00:00,0,0,2
2016-10-30 13:20:00,0,0,2
2016-10-30 13:40:00,0,0,2
2016-10-30 14:00:00,0,0,2
2016-10-30 14:20:00,0,0,2
2016-10-30 14:40:00,0,0,2
2016-10-30 15:00:00,13,0,2
2016-10-30 15:20:00,25,0,2
2016-10-30 15:40:00,26,0,2
2016-10-30 16:00:00,13,0,2
2016-10-30 16:20:00,27,0,2
2016-10-30 16:40:00,19,0,2
2016-10-30 17:00:00,0,0,2
2016-10-30 17:20:00,0,0,2
2016-10-30 17:40:00,0,0,2
2016-10-30 18:00:00,0,0,2
2016-10-30 18:20:00,0,0,2
2016-10-30 18:40:00,0,0,2
2016-10-30 19:00:00,0,0,2
2016-10-30 19:20:00,0,0,2
2016-10-30 19:40:00,0,0,2
2016-10-30 20:00:00,0,0,2
2016-10-30 20:20:00,0,0,2
2016-10-30 20:40:00,0,0,2
2016-10-30 21:00:00,0,0,2
2016-10-30 21:20:00,0,0,2
2016-10-30 21:40:00,0,0,2
2016-10-30 22:00:00,0,0,2
2016-10-30 22:20:00,0,0,2
2016-10-30 22:40:00,0,0,2
2016-10-30 23:00:00,0,0,2
2016-10-30 23:20:00,0,0,2
2016-10-30 23:40:00,0,0,2
2016-10-31 00:00:00,0,0,2
2016-10-31 00:20:00,0,0,2
2016-10-31 00:40:00,0,0,2
2016-10-31 01:00:00,0,0,2
2016-10-31 01:20:00,0,0,2
2016-10-31 01:40:00,0,0,2
2016-10-31 02:00:00,0,0,2
2016-10-31 02:20:00,0,0,2
2016-10-31 02:40:00,0,0,2
2016-10-31 03:00:00,0,0,2
2016-10-31 03:20:00,0,0,2
2016-10-31 03:40:00,0,0,2
2016-10-31 04:00:00,0,0,2
2016-10-31 04:20:00,0,0,2
2016-10-31 04:40:00,0,0,2
2016-10-31 05:00:00,0,0,2
2016-10-31 05:20:00,0,0,2
2016-10-31 05:40:00,0,0,2
2016-10-31 06:00:00,10,0,2
2016-10-31 06:20:00,10,0,2
2016-10-31 06:40:00,14,0,2
2016-10-31 07:00:00,37,0,2
2016-10-31 07:20:00,42,0,2
2016-10-31 07:40:00,58,0,2
2016-10-31 08:00:00,0,0,2
2016-10-31 08:20:00,0,0,2
2016-10-31 08:40:00,0,0,2
2016-10-31 09:00:00,0,0,2
2016-10-31 09:20:00,0,0,2
2016-10-31 09:40:00,0,0,2
2016-10-31 10:00:00,0,0,2
2016-10-31 10:20:00,0,0,2
2016-10-31 10:40:00,0,0,2
2016-10-31 11:00:00,0,0,2
2016-10-31 11:20:00,0,0,2
2016-10-31 11:40:00,0,0,2
2016-10-31 12:00:00,0,0,2
2016-10-31 12:20:00,0,0,2
2016-10-31 12:40:00,0,0,2
2016-10-31 13:00:00,0,0,2
2016-10-31 13:20:00,0,0,2
2016-10-31 13:40:00,0,0,2
2016-10-31 14:00:00,0,0,2
2016-10-31 14:20:00,0,0,2
2016-10-31 14:40:00,0,0,2
2016-10-31 15:00:00,13,0,2
2016-10-31 15:20:00,17,0,2
2016-10-31 15:40:00,13,0,2
2016-10-31 16:00:00,19,0,2
2016-10-31 16:20:00,12,0,2
2016-10-31 16:40:00,17,0,2
2016-10-31 17:00:00,0,0,2
2016-10-31 17:20:00,0,0,2
2016-10-31 17:40:00,0,0,2
2016-10-31 18:00:00,0,0,2
2016-10-31 18:20:00,0,0,2
2016-10-31 18:40:00,0,0,2
2016-10-31 19:00:00,0,0,2
2016-10-31 19:20:00,0,0,2
2016-10-31 19:40:00,0,0,2
2016-10-31 20:00:00,0,0,2
2016-10-31 20:20:00,0,0,2
2016-10-31 20:40:00,0,0,2
2016-10-31 21:00:00,0,0,2
2016-10-31 21:20:00,0,0,2
2016-10-31 21:40:00,0,0,2
2016-10-31 22:00:00,0,0,2
2016-10-31 22:20:00,0,0,2
2016-10-31 22:40:00,0,0,2
2016-10-31 23:00:00,0,0,2
2016-10-31 23:20:00,0,0,2
2016-10-31 23:40:00,0,0,2
2016-10-25 00:00:00,0,0,3
2016-10-25 00:20:00,0,0,3
2016-10-25 00:40:00,0,0,3
2016-10-25 01:00:00,0,0,3
2016-10-25 01:20:00,0,0,3
2016-10-25 01:40:00,0,0,3
2016-10-25 02:00:00,0,0,3
2016-10-25 02:20:00,0,0,3
2016-10-25 02:40:00,0,0,3
2016-10-25 03:00:00,0,0,3
2016-10-25 03:20:00,0,0,3
2016-10-25 03:40:00,0,0,3
2016-10-25 04:00:00,0,0,3
2016-10-25 04:20:00,0,0,3
2016-10-25 04:40:00,0,0,3
2016-10-25 05:00:00,0,0,3
2016-10-25 05:20:00,0,0,3
2016-10-25 05:40:00,0,0,3
2016-10-25 06:00:00,28,0,3
2016-10-25 06:20:00,48,0,3
2016-10-25 06:40:00,92,0,3
2016-10-25 07:00:00,129,0,3
2016-10-25 07:20:00,131,0,3
2016-10-25 07:40:00,139,0,3
2016-10-25 08:00:00,0,0,3
2016-10-25 08:20:00,0,0,3
2016-10-25 08:40:00,0,0,3
2016-10-25 09:00:00,0,0,3
2016-10-25 09:20:00,0,0,3
2016-10-25 09:40:00,0,0,3
2016-10-25 10:00:00,0,0,3
2016-10-25 10:20:00,0,0,3
2016-10-25 10:40:00,0,0,3
2016-10-25 11:00:00,0,0,3
2016-10-25 11:20:00,0,0,3
2016-10-25 11:40:00,0,0,3
2016-10-25 12:00:00,0,0,3
2016-10-25 12:20:00,0,0,3
2016-10-25 12:40:00,0,0,3
2016-10-25 13:00:00,0,0,3
2016-10-25 13:20:00,0,0,3
2016-10-25 13:40:00,0,0,3
2016-10-25 14:00:00,0,0,3
2016-10-25 14:20:00,0,0,3
2016-10-25 14:40:00,0,0,3
2016-10-25 15:00:00,125,0,3
2016-10-25 15:20:00,123,0,3
2016-10-25 15:40:00,124,0,3
2016-10-25 16:00:00,126,0,3
2016-10-25 16:20:00,141,0,3
2016-10-25 16:40:00,118,0,3
2016-10-25 17:00:00,0,0,3
2016-10-25 17:20:00,0,0,3
2016-10-25 17:40:00,0,0,3
2016-10-25 18:00:00,0,0,3
2016-10-25 18:20:00,0,0,3
2016-10-25 18:40:00,0,0,3
2016-10-25 19:00:00,0,0,3
2016-10-25 19:20:00,0,0,3
2016-10-25 19:40:00,0,0,3
2016-10-25 20:00:00,0,0,3
2016-10-25 20:20:00,0,0,3
2016-10-25 20:40:00,0,0,3
2016-10-25 21:00:00,0,0,3
2016-10-25 21:20:00,0,0,3
2016-10-25 21:40:00,0,0,3
2016-10-25 22:00:00,0,0,3
2016-10-25 22:20:00,0,0,3
2016-10-25 22:40:00,0,0,3
2016-10-25 23:00:00,0,0,3
2016-10-25 23:20:00,0,0,3
2016-10-25 23:40:00,0,0,3
2016-10-26 00:00:00,0,0,3
2016-10-26 00:20:00,0,0,3
2016-10-26 00:40:00,0,0,3
2016-10-26 01:00:00,0,0,3
2016-10-26 01:20:00,0,0,3
2016-10-26 01:40:00,0,0,3
2016-10-26 02:00:00,0,0,3
2016-10-26 02:20:00,0,0,3
2016-10-26 02:40:00,0,0,3
2016-10-26 03:00:00,0,0,3
2016-10-26 03:20:00,0,0,3
2016-10-26 03:40:00,0,0,3
2016-10-26 04:00:00,0,0,3
2016-10-26 04:20:00,0,0,3
2016-10-26 04:40:00,0,0,3
2016-10-26 05:00:00,0,0,3
2016-10-26 05:20:00,0,0,3
2016-10-26 05:40:00,0,0,3
2016-10-26 06:00:00,24,0,3
2016-10-26 06:20:00,50,0,3
2016-10-26 06:40:00,74,0,3
2016-10-26 07:00:00,129,0,3
2016-10-26 07:20:00,121,0,3
2016-10-26 07:40:00,144,0,3
2016-10-26 08:00:00,0,0,3
2016-10-26 08:20:00,0,0,3
2016-10-26 08:40:00,0,0,3
2016-10-26 09:00:00,0,0,3
2016-10-26 09:20:00,0,0,3
2016-10-26 09:40:00,0,0,3
2016-10-26 10:00:00,0,0,3
2016-10-26 10:20:00,0,0,3
2016-10-26 10:40:00,0,0,3
2016-10-26 11:00:00,0,0,3
2016-10-26 11:20:00,0,0,3
2016-10-26 11:40:00,0,0,3
2016-10-26 12:00:00,0,0,3
2016-10-26 12:20:00,0,0,3
2016-10-26 12:40:00,0,0,3
2016-10-26 13:00:00,0,0,3
2016-10-26 13:20:00,0,0,3
2016-10-26 13:40:00,0,0,3
2016-10-26 14:00:00,0,0,3
2016-10-26 14:20:00,0,0,3
2016-10-26 14:40:00,0,0,3
2016-10-26 15:00:00,120,0,3
2016-10-26 15:20:00,107,0,3
2016-10-26 15:40:00,114,0,3
2016-10-26 16:00:00,131,0,3
2016-10-26 16:20:00,132,0,3
2016-10-26 16:40:00,127,0,3
2016-10-26 17:00:00,0,0,3
2016-10-26 17:20:00,0,0,3
2016-10-26 17:40:00,0,0,3
2016-10-26 18:00:00,0,0,3
2016-10-26 18:20:00,0,0,3
2016-10-26 18:40:00,0,0,3
2016-10-26 19:00:00,0,0,3
2016-10-26 19:20:00,0,0,3
2016-10-26 19:40:00,0,0,3
2016-10-26 20:00:00,0,0,3
2016-10-26 20:20:00,0,0,3
2016-10-26 20:40:00,0,0,3
2016-10-26 21:00:00,0,0,3
2016-10-26 21:20:00,0,0,3
2016-10-26 21:40:00,0,0,3
2016-10-26 22:00:00,0,0,3
2016-10-26 22:20:00,0,0,3
2016-10-26 22:40:00,0,0,3
2016-10-26 23:00:00,0,0,3
2016-10-26 23:20:00,0,0,3
2016-10-26 23:40:00,0,0,3
2016-10-27 00:00:00,0,0,3
2016-10-27 00:20:00,0,0,3
2016-10-27 00:40:00,0,0,3
2016-10-27 01:00:00,0,0,3
2016-10-27 01:20:00,0,0,3
2016-10-27 01:40:00,0,0,3
2016-10-27 02:00:00,0,0,3
2016-10-27 02:20:00,0,0,3
2016-10-27 02:40:00,0,0,3
2016-10-27 03:00:00,0,0,3
2016-10-27 03:20:00,0,0,3
2016-10-27 03:40:00,0,0,3
2016-10-27 04:00:00,0,0,3
2016-10-27 04:20:00,0,0,3
2016-10-27 04:40:00,0,0,3
2016-10-27 05:00:00,0,0,3
2016-10-27 05:20:00,0,0,3
2016-10-27 05:40:00,0,0,3
2016-10-27 06:00:00,24,0,3
2016-10-27 06:20:00,40,0,3
2016-10-27 06:40:00,63,0,3
2016-10-27 07:00:00,120,0,3
2016-10-27 07:20:00,112,0,3
2016-10-27 07:40:00,134,0,3
2016-10-27 08:00:00,0,0,3
2016-10-27 08:20:00,0,0,3
2016-10-27 08:40:00,0,0,3
2016-10-27 09:00:00,0,0,3
2016-10-27 09:20:00,0,0,3
2016-10-27 09:40:00,0,0,3
2016-10-27 10:00:00,0,0,3
2016-10-27 10:20:00,0,0,3
2016-10-27 10:40:00,0,0,3
2016-10-27 11:00:00,0,0,3
2016-10-27 11:20:00,0,0,3
2016-10-27 11:40:00,0,0,3
2016-10-27 12:00:00,0,0,3
2016-10-27 12:20:00,0,0,3
2016-10-27 12:40:00,0,0,3
2016-10-27 13:00:00,0,0,3
2016-10-27 13:20:00,0,0,3
2016-10-27 13:40:00,0,0,3
2016-10-27 14:00:00,0,0,3
2016-10-27 14:20:00,0,0,3
2016-10-27 14:40:00,0,0,3
2016-10-27 15:00:00,110,0,3
2016-10-27 15:20:00,93,0,3
2016-10-27 15:40:00,105,0,3
2016-10-27 16:00:00,113,0,3
2016-10-27 16:20:00,126,0,3
2016-10-27 16:40:00,125,0,3
2016-10-27 17:00:00,0,0,3
2016-10-27 17:20:00,0,0,3
2016-10-27 17:40:00,0,0,3
2016-10-27 18:00:00,0,0,3
2016-10-27 18:20:00,0,0,3
2016-10-27 18:40:00,0,0,3
2016-10-27 19:00:00,0,0,3
2016-10-27 19:20:00,0,0,3
2016-10-27 19:40:00,0,0,3
2016-10-27 20:00:00,0,0,3
2016-10-27 20:20:00,0,0,3
2016-10-27 20:40:00,0,0,3
2016-10-27 21:00:00,0,0,3
2016-10-27 21:20:00,0,0,3
2016-10-27 21:40:00,0,0,3
2016-10-27 22:00:00,0,0,3
2016-10-27 22:20:00,0,0,3
2016-10-27 22:40:00,0,0,3
2016-10-27 23:00:00,0,0,3
2016-10-27 23:20:00,0,0,3
2016-10-27 23:40:00,0,0,3
2016-10-28 00:00:00,0,0,3
2016-10-28 00:20:00,0,0,3
2016-10-28 00:40:00,0,0,3
2016-10-28 01:00:00,0,0,3
2016-10-28 01:20:00,0,0,3
2016-10-28 01:40:00,0,0,3
2016-10-28 02:00:00,0,0,3
2016-10-28 02:20:00,0,0,3
2016-10-28 02:40:00,0,0,3
2016-10-28 03:00:00,0,0,3
2016-10-28 03:20:00,0,0,3
2016-10-28 03:40:00,0,0,3
2016-10-28 04:00:00,0,0,3
2016-10-28 04:20:00,0,0,3
2016-10-28 04:40:00,0,0,3
2016-10-28 05:00:00,0,0,3
2016-10-28 05:20:00,0,0,3
2016-10-28 05:40:00,0,0,3
2016-10-28 06:00:00,25,0,3
2016-10-28 06:20:00,52,0,3
2016-10-28 06:40:00,70,0,3
2016-10-28 07:00:00,120,0,3
2016-10-28 07:20:00,104,0,3
2016-10-28 07:40:00,151,0,3
2016-10-28 08:00:00,0,0,3
2016-10-28 08:20:00,0,0,3
2016-10-28 08:40:00,0,0,3
2016-10-28 09:00:00,0,0,3
2016-10-28 09:20:00,0,0,3
2016-10-28 09:40:00,0,0,3
2016-10-28 10:00:00,0,0,3
2016-10-28 10:20:00,0,0,3
2016-10-28 10:40:00,0,0,3
2016-10-28 11:00:00,0,0,3
2016-10-28 11:20:00,0,0,3
2016-10-28 11:40:00,0,0,3
2016-10-28 12:00:00,0,0,3
2016-10-28 12:20:00,0,0,3
2016-10-28 12:40:00,0,0,3
2016-10-28 13:00:00,0,0,3
2016-10-28 13:20:00,0,0,3
2016-10-28 13:40:00,0,0,3
2016-10-28 14:00:00,0,0,3
2016-10-28 14:20:00,0,0,3
2016-10-28 14:40:00,0,0,3
2016-10-28 15:00:00,145,0,3
2016-10-28 15:20:00,147,0,3
2016-10-28 15:40:00,178,0,3
2016-10-28 16:00:00,154,0,3
2016-10-28 16:20:00,159,0,3
2016-10-28 16:40:00,143,0,3
2016-10-28 17:00:00,0,0,3
2016-10-28 17:20:00,0,0,3
2016-10-28 17:40:00,0,0,3
2016-10-28 18:00:00,0,0,3
2016-10-28 18:20:00,0,0,3
2016-10-28 18:40:00,0,0,3
2016-10-28 19:00:00,0,0,3
2016-10-28 19:20:00,0,0,3
2016-10-28 19:40:00,0,0,3
2016-10-28 20:00:00,0,0,3
2016-10-28 20:20:00,0,0,3
2016-10-28 20:40:00,0,0,3
2016-10-28 21:00:00,0,0,3
2016-10-28 21:20:00,0,0,3
2016-10-28 21:40:00,0,0,3
2016-10-28 22:00:00,0,0,3
2016-10-28 22:20:00,0,0,3
2016-10-28 22:40:00,0,0,3
2016-10-28 23:00:00,0,0,3
2016-10-28 23:20:00,0,0,3
2016-10-28 23:40:00,0,0,3
2016-10-29 00:00:00,0,0,3
2016-10-29 00:20:00,0,0,3
2016-10-29 00:40:00,0,0,3
2016-10-29 01:00:00,0,0,3
2016-10-29 01:20:00,0,0,3
2016-10-29 01:40:00,0,0,3
2016-10-29 02:00:00,0,0,3
2016-10-29 02:20:00,0,0,3
2016-10-29 02:40:00,0,0,3
2016-10-29 03:00:00,0,0,3
2016-10-29 03:20:00,0,0,3
2016-10-29 03:40:00,0,0,3
2016-10-29 04:00:00,0,0,3
2016-10-29 04:20:00,0,0,3
2016-10-29 04:40:00,0,0,3
2016-10-29 05:00:00,0,0,3
2016-10-29 05:20:00,0,0,3
2016-10-29 05:40:00,0,0,3
2016-10-29 06:00:00,27,0,3
2016-10-29 06:20:00,38,0,3
2016-10-29 06:40:00,59,0,3
2016-10-29 07:00:00,65,0,3
2016-10-29 07:20:00,78,0,3
2016-10-29 07:40:00,92,0,3
2016-10-29 08:00:00,0,0,3
2016-10-29 08:20:00,0,0,3
2016-10-29 08:40:00,0,0,3
2016-10-29 09:00:00,0,0,3
2016-10-29 09:20:00,0,0,3
2016-10-29 09:40:00,0,0,3
2016-10-29 10:00:00,0,0,3
2016-10-29 10:20:00,0,0,3
2016-10-29 10:40:00,0,0,3
2016-10-29 11:00:00,0,0,3
2016-10-29 11:20:00,0,0,3
2016-10-29 11:40:00,0,0,3
2016-10-29 12:00:00,0,0,3
2016-10-29 12:20:00,0,0,3
2016-10-29 12:40:00,0,0,3
2016-10-29 13:00:00,0,0,3
2016-10-29 13:20:00,0,0,3
2016-10-29 13:40:00,0,0,3
2016-10-29 14:00:00,0,0,3
2016-10-29 14:20:00,0,0,3
2016-10-29 14:40:00,0,0,3
2016-10-29 15:00:00,131,0,3
2016-10-29 15:20:00,121,0,3
2016-10-29 15:40:00,115,0,3
2016-10-29 16:00:00,126,0,3
2016-10-29 16:20:00,133,0,3
2016-10-29 16:40:00,94,0,3
2016-10-29 17:00:00,0,0,3
2016-10-29 17:20:00,0,0,3
2016-10-29 17:40:00,0,0,3
2016-10-29 18:00:00,0,0,3
2016-10-29 18:20:00,0,0,3
2016-10-29 18:40:00,0,0,3
2016-10-29 19:00:00,0,0,3
2016-10-29 19:20:00,0,0,3
2016-10-29 19:40:00,0,0,3
2016-10-29 20:00:00,0,0,3
2016-10-29 20:20:00,0,0,3
2016-10-29 20:40:00,0,0,3
2016-10-29 21:00:00,0,0,3
2016-10-29 21:20:00,0,0,3
2016-10-29 21:40:00,0,0,3
2016-10-29 22:00:00,0,0,3
2016-10-29 22:20:00,0,0,3
2016-10-29 22:40:00,0,0,3
2016-10-29 23:00:00,0,0,3
2016-10-29 23:20:00,0,0,3
2016-10-29 23:40:00,0,0,3
2016-10-30 00:00:00,0,0,3
2016-10-30 00:20:00,0,0,3
2016-10-30 00:40:00,0,0,3
2016-10-30 01:00:00,0,0,3
2016-10-30 01:20:00,0,0,3
2016-10-30 01:40:00,0,0,3
2016-10-30 02:00:00,0,0,3
2016-10-30 02:20:00,0,0,3
2016-10-30 02:40:00,0,0,3
2016-10-30 03:00:00,0,0,3
2016-10-30 03:20:00,0,0,3
2016-10-30 03:40:00,0,0,3
2016-10-30 04:00:00,0,0,3
2016-10-30 04:20:00,0,0,3
2016-10-30 04:40:00,0,0,3
2016-10-30 05:00:00,0,0,3
2016-10-30 05:20:00,0,0,3
2016-10-30 05:40:00,0,0,3
2016-10-30 06:00:00,15,0,3
2016-10-30 06:20:00,37,0,3
2016-10-30 06:40:00,56,0,3
2016-10-30 07:00:00,70,0,3
2016-10-30 07:20:00,78,0,3
2016-10-30 07:40:00,86,0,3
2016-10-30 08:00:00,0,0,3
2016-10-30 08:20:00,0,0,3
2016-10-30 08:40:00,0,0,3
2016-10-30 09:00:00,0,0,3
2016-10-30 09:20:00,0,0,3
2016-10-30 09:40:00,0,0,3
2016-10-30 10:00:00,0,0,3
2016-10-30 10:20:00,0,0,3
2016-10-30 10:40:00,0,0,3
2016-10-30 11:00:00,0,0,3
2016-10-30 11:20:00,0,0,3
2016-10-30 11:40:00,0,0,3
2016-10-30 12:00:00,0,0,3
2016-10-30 12:20:00,0,0,3
2016-10-30 12:40:00,0,0,3
2016-10-30 13:00:00,0,0,3
2016-10-30 13:20:00,0,0,3
2016-10-30 13:40:00,0,0,3
2016-10-30 14:00:00,0,0,3
2016-10-30 14:20:00,0,0,3
2016-10-30 14:40:00,0,0,3
2016-10-30 15:00:00,153,0,3
2016-10-30 15:20:00,150,0,3
2016-10-30 15:40:00,130,0,3
2016-10-30 16:00:00,130,0,3
2016-10-30 16:20:00,132,0,3
2016-10-30 16:40:00,119,0,3
2016-10-30 17:00:00,0,0,3
2016-10-30 17:20:00,0,0,3
2016-10-30 17:40:00,0,0,3
2016-10-30 18:00:00,0,0,3
2016-10-30 18:20:00,0,0,3
2016-10-30 18:40:00,0,0,3
2016-10-30 19:00:00,0,0,3
2016-10-30 19:20:00,0,0,3
2016-10-30 19:40:00,0,0,3
2016-10-30 20:00:00,0,0,3
2016-10-30 20:20:00,0,0,3
2016-10-30 20:40:00,0,0,3
2016-10-30 21:00:00,0,0,3
2016-10-30 21:20:00,0,0,3
2016-10-30 21:40:00,0,0,3
2016-10-30 22:00:00,0,0,3
2016-10-30 22:20:00,0,0,3
2016-10-30 22:40:00,0,0,3
2016-10-30 23:00:00,0,0,3
2016-10-30 23:20:00,0,0,3
2016-10-30 23:40:00,0,0,3
2016-10-31 00:00:00,0,0,3
2016-10-31 00:20:00,0,0,3
2016-10-31 00:40:00,0,0,3
2016-10-31 01:00:00,0,0,3
2016-10-31 01:20:00,0,0,3
2016-10-31 01:40:00,0,0,3
2016-10-31 02:00:00,0,0,3
2016-10-31 02:20:00,0,0,3
2016-10-31 02:40:00,0,0,3
2016-10-31 03:00:00,0,0,3
2016-10-31 03:20:00,0,0,3
2016-10-31 03:40:00,0,0,3
2016-10-31 04:00:00,0,0,3
2016-10-31 04:20:00,0,0,3
2016-10-31 04:40:00,0,0,3
2016-10-31 05:00:00,0,0,3
2016-10-31 05:20:00,0,0,3
2016-10-31 05:40:00,0,0,3
2016-10-31 06:00:00,26,0,3
2016-10-31 06:20:00,53,0,3
2016-10-31 06:40:00,81,0,3
2016-10-31 07:00:00,148,0,3
2016-10-31 07:20:00,166,0,3
2016-10-31 07:40:00,162,0,3
2016-10-31 08:00:00,0,0,3
2016-10-31 08:20:00,0,0,3
2016-10-31 08:40:00,0,0,3
2016-10-31 09:00:00,0,0,3
2016-10-31 09:20:00,0,0,3
2016-10-31 09:40:00,0,0,3
