time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-26 14:25:00,0,0,2,"[14:25:00,14:45:00)",3,0,2016-10-26,14,25,False,0,,,,,,,
2016-10-26 14:45:00,21,0,2,"[14:45:00,15:05:00)",3,0,2016-10-26,14,45,False,0,,,,,,,
2016-10-26 15:05:00,65,0,2,"[15:05:00,15:25:00)",3,0,2016-10-26,15,5,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:25:00,61,0,2,"[15:25:00,15:45:00)",3,0,2016-10-26,15,25,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:45:00,78,0,2,"[15:45:00,16:05:00)",3,0,2016-10-26,15,45,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:05:00,70,0,2,"[16:05:00,16:25:00)",3,0,2016-10-26,16,5,False,0,,,,,,,
2016-10-26 16:25:00,80,0,2,"[16:25:00,16:45:00)",3,0,2016-10-26,16,25,False,0,,,,,,,
2016-10-26 16:45:00,68,0,2,"[16:45:00,17:05:00)",3,0,2016-10-26,16,45,False,0,,,,,,,
2016-10-26 17:05:00,0,0,2,"[17:05:00,17:25:00)",3,0,2016-10-26,17,5,False,0,,,,,,,
2016-10-26 17:25:00,0,0,2,"[17:25:00,17:45:00)",3,0,2016-10-26,17,25,False,0,,,,,,,
2016-10-26 17:45:00,0,0,2,"[17:45:00,18:05:00)",3,0,2016-10-26,17,45,False,0,,,,,,,
2016-10-26 18:05:00,0,0,2,"[18:05:00,18:25:00)",3,0,2016-10-26,18,5,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:25:00,0,0,2,"[18:25:00,18:45:00)",3,0,2016-10-26,18,25,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:45:00,0,0,2,"[18:45:00,19:05:00)",3,0,2016-10-26,18,45,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:05:00,0,0,2,"[19:05:00,19:25:00)",3,0,2016-10-26,19,5,False,0,,,,,,,
2016-10-26 19:25:00,0,0,2,"[19:25:00,19:45:00)",3,0,2016-10-26,19,25,False,0,,,,,,,
2016-10-26 19:45:00,0,0,2,"[19:45:00,20:05:00)",3,0,2016-10-26,19,45,False,0,,,,,,,
2016-10-26 20:05:00,0,0,2,"[20:05:00,20:25:00)",3,0,2016-10-26,20,5,False,0,,,,,,,
2016-10-26 20:25:00,0,0,2,"[20:25:00,20:45:00)",3,0,2016-10-26,20,25,False,0,,,,,,,
2016-10-26 20:45:00,0,0,2,"[20:45:00,21:05:00)",3,0,2016-10-26,20,45,False,0,,,,,,,
2016-10-26 21:05:00,0,0,2,"[21:05:00,21:25:00)",3,0,2016-10-26,21,5,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:25:00,0,0,2,"[21:25:00,21:45:00)",3,0,2016-10-26,21,25,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:45:00,0,0,2,"[21:45:00,22:05:00)",3,0,2016-10-26,21,45,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:05:00,0,0,2,"[22:05:00,22:25:00)",3,0,2016-10-26,22,5,False,0,,,,,,,
2016-10-26 22:25:00,0,0,2,"[22:25:00,22:45:00)",3,0,2016-10-26,22,25,False,0,,,,,,,
2016-10-26 22:45:00,0,0,2,"[22:45:00,23:05:00)",3,0,2016-10-26,22,45,False,0,,,,,,,
2016-10-26 23:05:00,0,0,2,"[23:05:00,23:25:00)",3,0,2016-10-26,23,5,False,0,,,,,,,
2016-10-26 23:25:00,0,0,2,"[23:25:00,23:45:00)",3,0,2016-10-26,23,25,False,0,,,,,,,
2016-10-26 23:45:00,0,0,2,"[23:45:00,00:00:00)",3,0,2016-10-26,23,45,False,0,,,,,,,
2016-10-27 00:05:00,0,0,2,"[00:05:00,00:25:00)",4,0,2016-10-27,0,5,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:25:00,0,0,2,"[00:25:00,00:45:00)",4,0,2016-10-27,0,25,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:45:00,0,0,2,"[00:45:00,01:05:00)",4,0,2016-10-27,0,45,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:05:00,0,0,2,"[01:05:00,01:25:00)",4,0,2016-10-27,1,5,False,1,,,,,,,
2016-10-27 01:25:00,0,0,2,"[01:25:00,01:45:00)",4,0,2016-10-27,1,25,False,1,,,,,,,
2016-10-27 01:45:00,0,0,2,"[01:45:00,02:05:00)",4,0,2016-10-27,1,45,False,1,,,,,,,
2016-10-27 02:05:00,0,0,2,"[02:05:00,02:25:00)",4,0,2016-10-27,2,5,False,1,,,,,,,
2016-10-27 02:25:00,0,0,2,"[02:25:00,02:45:00)",4,0,2016-10-27,2,25,False,1,,,,,,,
2016-10-27 02:45:00,0,0,2,"[02:45:00,03:05:00)",4,0,2016-10-27,2,45,False,1,,,,,,,
2016-10-27 03:05:00,0,0,2,"[03:05:00,03:25:00)",4,0,2016-10-27,3,5,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:25:00,0,0,2,"[03:25:00,03:45:00)",4,0,2016-10-27,3,25,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:45:00,0,0,2,"[03:45:00,04:05:00)",4,0,2016-10-27,3,45,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:05:00,0,0,2,"[04:05:00,04:25:00)",4,0,2016-10-27,4,5,False,1,,,,,,,
2016-10-27 04:25:00,0,0,2,"[04:25:00,04:45:00)",4,0,2016-10-27,4,25,False,1,,,,,,,
2016-10-27 04:45:00,0,0,2,"[04:45:00,05:05:00)",4,0,2016-10-27,4,45,False,1,,,,,,,
2016-10-27 05:05:00,0,0,2,"[05:05:00,05:25:00)",4,0,2016-10-27,5,5,False,1,,,,,,,
2016-10-27 05:25:00,0,0,2,"[05:25:00,05:45:00)",4,0,2016-10-27,5,25,False,1,,,,,,,
2016-10-27 05:45:00,4,0,2,"[05:45:00,06:05:00)",4,0,2016-10-27,5,45,False,1,,,,,,,
2016-10-27 06:05:00,19,0,2,"[06:05:00,06:25:00)",4,0,2016-10-27,6,5,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:25:00,48,0,2,"[06:25:00,06:45:00)",4,0,2016-10-27,6,25,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:45:00,51,0,2,"[06:45:00,07:05:00)",4,0,2016-10-27,6,45,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:05:00,72,0,2,"[07:05:00,07:25:00)",4,0,2016-10-27,7,5,False,1,,,,,,,
2016-10-27 07:25:00,86,0,2,"[07:25:00,07:45:00)",4,0,2016-10-27,7,25,False,1,,,,,,,
2016-10-27 07:45:00,91,0,2,"[07:45:00,08:05:00)",4,0,2016-10-27,7,45,False,1,,,,,,,
2016-10-27 08:05:00,0,0,2,"[08:05:00,08:25:00)",4,0,2016-10-27,8,5,False,1,,,,,,,
2016-10-27 08:25:00,0,0,2,"[08:25:00,08:45:00)",4,0,2016-10-27,8,25,False,1,,,,,,,
2016-10-27 08:45:00,0,0,2,"[08:45:00,09:05:00)",4,0,2016-10-27,8,45,False,1,,,,,,,
2016-10-27 09:05:00,0,0,2,"[09:05:00,09:25:00)",4,0,2016-10-27,9,5,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:25:00,0,0,2,"[09:25:00,09:45:00)",4,0,2016-10-27,9,25,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:45:00,0,0,2,"[09:45:00,10:05:00)",4,0,2016-10-27,9,45,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:05:00,0,0,2,"[10:05:00,10:25:00)",4,0,2016-10-27,10,5,False,1,,,,,,,
2016-10-27 10:25:00,0,0,2,"[10:25:00,10:45:00)",4,0,2016-10-27,10,25,False,1,,,,,,,
2016-10-27 10:45:00,0,0,2,"[10:45:00,11:05:00)",4,0,2016-10-27,10,45,False,1,,,,,,,
2016-10-27 11:05:00,0,0,2,"[11:05:00,11:25:00)",4,0,2016-10-27,11,5,False,1,,,,,,,
2016-10-27 11:25:00,0,0,2,"[11:25:00,11:45:00)",4,0,2016-10-27,11,25,False,1,,,,,,,
2016-10-27 11:45:00,0,0,2,"[11:45:00,12:05:00)",4,0,2016-10-27,11,45,False,1,,,,,,,
2016-10-27 12:05:00,0,0,2,"[12:05:00,12:25:00)",4,0,2016-10-27,12,5,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:25:00,0,0,2,"[12:25:00,12:45:00)",4,0,2016-10-27,12,25,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:45:00,0,0,2,"[12:45:00,13:05:00)",4,0,2016-10-27,12,45,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:05:00,0,0,2,"[13:05:00,13:25:00)",4,0,2016-10-27,13,5,False,0,,,,,,,
2016-10-27 13:25:00,0,0,2,"[13:25:00,13:45:00)",4,0,2016-10-27,13,25,False,0,,,,,,,
2016-10-27 13:45:00,0,0,2,"[13:45:00,14:05:00)",4,0,2016-10-27,13,45,False,0,,,,,,,
2016-10-27 14:05:00,0,0,2,"[14:05:00,14:25:00)",4,0,2016-10-27,14,5,False,0,,,,,,,
2016-10-27 14:25:00,0,0,2,"[14:25:00,14:45:00)",4,0,2016-10-27,14,25,False,0,,,,,,,
2016-10-27 14:45:00,14,0,2,"[14:45:00,15:05:00)",4,0,2016-10-27,14,45,False,0,,,,,,,
2016-10-27 15:05:00,57,0,2,"[15:05:00,15:25:00)",4,0,2016-10-27,15,5,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:25:00,64,0,2,"[15:25:00,15:45:00)",4,0,2016-10-27,15,25,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:45:00,72,0,2,"[15:45:00,16:05:00)",4,0,2016-10-27,15,45,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:05:00,53,0,2,"[16:05:00,16:25:00)",4,0,2016-10-27,16,5,False,0,,,,,,,
2016-10-27 16:25:00,86,0,2,"[16:25:00,16:45:00)",4,0,2016-10-27,16,25,False,0,,,,,,,
2016-10-27 16:45:00,58,0,2,"[16:45:00,17:05:00)",4,0,2016-10-27,16,45,False,0,,,,,,,
2016-10-27 17:05:00,0,0,2,"[17:05:00,17:25:00)",4,0,2016-10-27,17,5,False,0,,,,,,,
2016-10-27 17:25:00,0,0,2,"[17:25:00,17:45:00)",4,0,2016-10-27,17,25,False,0,,,,,,,
2016-10-27 17:45:00,0,0,2,"[17:45:00,18:05:00)",4,0,2016-10-27,17,45,False,0,,,,,,,
2016-10-27 18:05:00,0,0,2,"[18:05:00,18:25:00)",4,0,2016-10-27,18,5,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:25:00,0,0,2,"[18:25:00,18:45:00)",4,0,2016-10-27,18,25,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:45:00,0,0,2,"[18:45:00,19:05:00)",4,0,2016-10-27,18,45,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:05:00,0,0,2,"[19:05:00,19:25:00)",4,0,2016-10-27,19,5,False,0,,,,,,,
2016-10-27 19:25:00,0,0,2,"[19:25:00,19:45:00)",4,0,2016-10-27,19,25,False,0,,,,,,,
2016-10-27 19:45:00,0,0,2,"[19:45:00,20:05:00)",4,0,2016-10-27,19,45,False,0,,,,,,,
2016-10-27 20:05:00,0,0,2,"[20:05:00,20:25:00)",4,0,2016-10-27,20,5,False,0,,,,,,,
2016-10-27 20:25:00,0,0,2,"[20:25:00,20:45:00)",4,0,2016-10-27,20,25,False,0,,,,,,,
2016-10-27 20:45:00,0,0,2,"[20:45:00,21:05:00)",4,0,2016-10-27,20,45,False,0,,,,,,,
2016-10-27 21:05:00,0,0,2,"[21:05:00,21:25:00)",4,0,2016-10-27,21,5,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:25:00,0,0,2,"[21:25:00,21:45:00)",4,0,2016-10-27,21,25,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:45:00,0,0,2,"[21:45:00,22:05:00)",4,0,2016-10-27,21,45,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:05:00,0,0,2,"[22:05:00,22:25:00)",4,0,2016-10-27,22,5,False,0,,,,,,,
2016-10-27 22:25:00,0,0,2,"[22:25:00,22:45:00)",4,0,2016-10-27,22,25,False,0,,,,,,,
2016-10-27 22:45:00,0,0,2,"[22:45:00,23:05:00)",4,0,2016-10-27,22,45,False,0,,,,,,,
2016-10-27 23:05:00,0,0,2,"[23:05:00,23:25:00)",4,0,2016-10-27,23,5,False,0,,,,,,,
2016-10-27 23:25:00,0,0,2,"[23:25:00,23:45:00)",4,0,2016-10-27,23,25,False,0,,,,,,,
2016-10-27 23:45:00,0,0,2,"[23:45:00,00:00:00)",4,0,2016-10-27,23,45,False,0,,,,,,,
2016-10-28 00:05:00,0,0,2,"[00:05:00,00:25:00)",5,0,2016-10-28,0,5,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:25:00,0,0,2,"[00:25:00,00:45:00)",5,0,2016-10-28,0,25,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:45:00,0,0,2,"[00:45:00,01:05:00)",5,0,2016-10-28,0,45,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:05:00,0,0,2,"[01:05:00,01:25:00)",5,0,2016-10-28,1,5,False,1,,,,,,,
2016-10-28 01:25:00,0,0,2,"[01:25:00,01:45:00)",5,0,2016-10-28,1,25,False,1,,,,,,,
2016-10-28 01:45:00,0,0,2,"[01:45:00,02:05:00)",5,0,2016-10-28,1,45,False,1,,,,,,,
2016-10-28 02:05:00,0,0,2,"[02:05:00,02:25:00)",5,0,2016-10-28,2,5,False,1,,,,,,,
2016-10-28 02:25:00,0,0,2,"[02:25:00,02:45:00)",5,0,2016-10-28,2,25,False,1,,,,,,,
2016-10-28 02:45:00,0,0,2,"[02:45:00,03:05:00)",5,0,2016-10-28,2,45,False,1,,,,,,,
2016-10-28 03:05:00,0,0,2,"[03:05:00,03:25:00)",5,0,2016-10-28,3,5,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:25:00,0,0,2,"[03:25:00,03:45:00)",5,0,2016-10-28,3,25,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:45:00,0,0,2,"[03:45:00,04:05:00)",5,0,2016-10-28,3,45,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:05:00,0,0,2,"[04:05:00,04:25:00)",5,0,2016-10-28,4,5,False,1,,,,,,,
2016-10-28 04:25:00,0,0,2,"[04:25:00,04:45:00)",5,0,2016-10-28,4,25,False,1,,,,,,,
2016-10-28 04:45:00,0,0,2,"[04:45:00,05:05:00)",5,0,2016-10-28,4,45,False,1,,,,,,,
2016-10-28 05:05:00,0,0,2,"[05:05:00,05:25:00)",5,0,2016-10-28,5,5,False,1,,,,,,,
2016-10-28 05:25:00,0,0,2,"[05:25:00,05:45:00)",5,0,2016-10-28,5,25,False,1,,,,,,,
2016-10-28 05:45:00,2,0,2,"[05:45:00,06:05:00)",5,0,2016-10-28,5,45,False,1,,,,,,,
2016-10-28 06:05:00,25,0,2,"[06:05:00,06:25:00)",5,0,2016-10-28,6,5,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:25:00,26,0,2,"[06:25:00,06:45:00)",5,0,2016-10-28,6,25,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:45:00,49,0,2,"[06:45:00,07:05:00)",5,0,2016-10-28,6,45,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:05:00,83,0,2,"[07:05:00,07:25:00)",5,0,2016-10-28,7,5,False,1,,,,,,,
2016-10-28 07:25:00,100,0,2,"[07:25:00,07:45:00)",5,0,2016-10-28,7,25,False,1,,,,,,,
2016-10-28 07:45:00,72,0,2,"[07:45:00,08:05:00)",5,0,2016-10-28,7,45,False,1,,,,,,,
2016-10-28 08:05:00,0,0,2,"[08:05:00,08:25:00)",5,0,2016-10-28,8,5,False,1,,,,,,,
2016-10-28 08:25:00,0,0,2,"[08:25:00,08:45:00)",5,0,2016-10-28,8,25,False,1,,,,,,,
2016-10-28 08:45:00,0,0,2,"[08:45:00,09:05:00)",5,0,2016-10-28,8,45,False,1,,,,,,,
2016-10-28 09:05:00,0,0,2,"[09:05:00,09:25:00)",5,0,2016-10-28,9,5,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:25:00,0,0,2,"[09:25:00,09:45:00)",5,0,2016-10-28,9,25,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:45:00,0,0,2,"[09:45:00,10:05:00)",5,0,2016-10-28,9,45,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:05:00,0,0,2,"[10:05:00,10:25:00)",5,0,2016-10-28,10,5,False,1,,,,,,,
2016-10-28 10:25:00,0,0,2,"[10:25:00,10:45:00)",5,0,2016-10-28,10,25,False,1,,,,,,,
2016-10-28 10:45:00,0,0,2,"[10:45:00,11:05:00)",5,0,2016-10-28,10,45,False,1,,,,,,,
2016-10-28 11:05:00,0,0,2,"[11:05:00,11:25:00)",5,0,2016-10-28,11,5,False,1,,,,,,,
2016-10-28 11:25:00,0,0,2,"[11:25:00,11:45:00)",5,0,2016-10-28,11,25,False,1,,,,,,,
2016-10-28 11:45:00,0,0,2,"[11:45:00,12:05:00)",5,0,2016-10-28,11,45,False,1,,,,,,,
2016-10-28 12:05:00,0,0,2,"[12:05:00,12:25:00)",5,0,2016-10-28,12,5,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:25:00,0,0,2,"[12:25:00,12:45:00)",5,0,2016-10-28,12,25,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:45:00,0,0,2,"[12:45:00,13:05:00)",5,0,2016-10-28,12,45,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:05:00,0,0,2,"[13:05:00,13:25:00)",5,0,2016-10-28,13,5,False,0,,,,,,,
2016-10-28 13:25:00,0,0,2,"[13:25:00,13:45:00)",5,0,2016-10-28,13,25,False,0,,,,,,,
2016-10-28 13:45:00,0,0,2,"[13:45:00,14:05:00)",5,0,2016-10-28,13,45,False,0,,,,,,,
2016-10-28 14:05:00,0,0,2,"[14:05:00,14:25:00)",5,0,2016-10-28,14,5,False,0,,,,,,,
2016-10-28 14:25:00,0,0,2,"[14:25:00,14:45:00)",5,0,2016-10-28,14,25,False,0,,,,,,,
2016-10-28 14:45:00,23,0,2,"[14:45:00,15:05:00)",5,0,2016-10-28,14,45,False,0,,,,,,,
2016-10-28 15:05:00,82,0,2,"[15:05:00,15:25:00)",5,0,2016-10-28,15,5,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:25:00,109,0,2,"[15:25:00,15:45:00)",5,0,2016-10-28,15,25,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:45:00,89,0,2,"[15:45:00,16:05:00)",5,0,2016-10-28,15,45,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:05:00,90,0,2,"[16:05:00,16:25:00)",5,0,2016-10-28,16,5,False,0,,,,,,,
2016-10-28 16:25:00,99,0,2,"[16:25:00,16:45:00)",5,0,2016-10-28,16,25,False,0,,,,,,,
2016-10-28 16:45:00,83,0,2,"[16:45:00,17:05:00)",5,0,2016-10-28,16,45,False,0,,,,,,,
2016-10-28 17:05:00,0,0,2,"[17:05:00,17:25:00)",5,0,2016-10-28,17,5,False,0,,,,,,,
2016-10-28 17:25:00,0,0,2,"[17:25:00,17:45:00)",5,0,2016-10-28,17,25,False,0,,,,,,,
2016-10-28 17:45:00,0,0,2,"[17:45:00,18:05:00)",5,0,2016-10-28,17,45,False,0,,,,,,,
2016-10-28 18:05:00,0,0,2,"[18:05:00,18:25:00)",5,0,2016-10-28,18,5,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:25:00,0,0,2,"[18:25:00,18:45:00)",5,0,2016-10-28,18,25,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:45:00,0,0,2,"[18:45:00,19:05:00)",5,0,2016-10-28,18,45,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:05:00,0,0,2,"[19:05:00,19:25:00)",5,0,2016-10-28,19,5,False,0,,,,,,,
2016-10-28 19:25:00,0,0,2,"[19:25:00,19:45:00)",5,0,2016-10-28,19,25,False,0,,,,,,,
2016-10-28 19:45:00,0,0,2,"[19:45:00,20:05:00)",5,0,2016-10-28,19,45,False,0,,,,,,,
2016-10-28 20:05:00,0,0,2,"[20:05:00,20:25:00)",5,0,2016-10-28,20,5,False,0,,,,,,,
2016-10-28 20:25:00,0,0,2,"[20:25:00,20:45:00)",5,0,2016-10-28,20,25,False,0,,,,,,,
2016-10-28 20:45:00,0,0,2,"[20:45:00,21:05:00)",5,0,2016-10-28,20,45,False,0,,,,,,,
2016-10-28 21:05:00,0,0,2,"[21:05:00,21:25:00)",5,0,2016-10-28,21,5,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:25:00,0,0,2,"[21:25:00,21:45:00)",5,0,2016-10-28,21,25,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:45:00,0,0,2,"[21:45:00,22:05:00)",5,0,2016-10-28,21,45,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:05:00,0,0,2,"[22:05:00,22:25:00)",5,0,2016-10-28,22,5,False,0,,,,,,,
2016-10-28 22:25:00,0,0,2,"[22:25:00,22:45:00)",5,0,2016-10-28,22,25,False,0,,,,,,,
2016-10-28 22:45:00,0,0,2,"[22:45:00,23:05:00)",5,0,2016-10-28,22,45,False,0,,,,,,,
2016-10-28 23:05:00,0,0,2,"[23:05:00,23:25:00)",5,0,2016-10-28,23,5,False,0,,,,,,,
2016-10-28 23:25:00,0,0,2,"[23:25:00,23:45:00)",5,0,2016-10-28,23,25,False,0,,,,,,,
2016-10-28 23:45:00,0,0,2,"[23:45:00,00:00:00)",5,0,2016-10-28,23,45,False,0,,,,,,,
2016-10-29 00:05:00,0,0,2,"[00:05:00,00:25:00)",6,1,2016-10-29,0,5,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:25:00,0,0,2,"[00:25:00,00:45:00)",6,1,2016-10-29,0,25,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:45:00,0,0,2,"[00:45:00,01:05:00)",6,1,2016-10-29,0,45,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:05:00,0,0,2,"[01:05:00,01:25:00)",6,1,2016-10-29,1,5,False,1,,,,,,,
2016-10-29 01:25:00,0,0,2,"[01:25:00,01:45:00)",6,1,2016-10-29,1,25,False,1,,,,,,,
2016-10-29 01:45:00,0,0,2,"[01:45:00,02:05:00)",6,1,2016-10-29,1,45,False,1,,,,,,,
2016-10-29 02:05:00,0,0,2,"[02:05:00,02:25:00)",6,1,2016-10-29,2,5,False,1,,,,,,,
2016-10-29 02:25:00,0,0,2,"[02:25:00,02:45:00)",6,1,2016-10-29,2,25,False,1,,,,,,,
2016-10-29 02:45:00,0,0,2,"[02:45:00,03:05:00)",6,1,2016-10-29,2,45,False,1,,,,,,,
2016-10-29 03:05:00,0,0,2,"[03:05:00,03:25:00)",6,1,2016-10-29,3,5,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:25:00,0,0,2,"[03:25:00,03:45:00)",6,1,2016-10-29,3,25,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:45:00,0,0,2,"[03:45:00,04:05:00)",6,1,2016-10-29,3,45,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:05:00,0,0,2,"[04:05:00,04:25:00)",6,1,2016-10-29,4,5,False,1,,,,,,,
2016-10-29 04:25:00,0,0,2,"[04:25:00,04:45:00)",6,1,2016-10-29,4,25,False,1,,,,,,,
2016-10-29 04:45:00,0,0,2,"[04:45:00,05:05:00)",6,1,2016-10-29,4,45,False,1,,,,,,,
2016-10-29 05:05:00,0,0,2,"[05:05:00,05:25:00)",6,1,2016-10-29,5,5,False,1,,,,,,,
2016-10-29 05:25:00,0,0,2,"[05:25:00,05:45:00)",6,1,2016-10-29,5,25,False,1,,,,,,,
2016-10-29 05:45:00,7,0,2,"[05:45:00,06:05:00)",6,1,2016-10-29,5,45,False,1,,,,,,,
2016-10-29 06:05:00,30,0,2,"[06:05:00,06:25:00)",6,1,2016-10-29,6,5,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:25:00,34,0,2,"[06:25:00,06:45:00)",6,1,2016-10-29,6,25,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:45:00,43,0,2,"[06:45:00,07:05:00)",6,1,2016-10-29,6,45,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:05:00,36,0,2,"[07:05:00,07:25:00)",6,1,2016-10-29,7,5,False,1,,,,,,,
2016-10-29 07:25:00,52,0,2,"[07:25:00,07:45:00)",6,1,2016-10-29,7,25,False,1,,,,,,,
2016-10-29 07:45:00,51,0,2,"[07:45:00,08:05:00)",6,1,2016-10-29,7,45,False,1,,,,,,,
2016-10-29 08:05:00,0,0,2,"[08:05:00,08:25:00)",6,1,2016-10-29,8,5,False,1,,,,,,,
2016-10-29 08:25:00,0,0,2,"[08:25:00,08:45:00)",6,1,2016-10-29,8,25,False,1,,,,,,,
2016-10-29 08:45:00,0,0,2,"[08:45:00,09:05:00)",6,1,2016-10-29,8,45,False,1,,,,,,,
2016-10-29 09:05:00,0,0,2,"[09:05:00,09:25:00)",6,1,2016-10-29,9,5,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:25:00,0,0,2,"[09:25:00,09:45:00)",6,1,2016-10-29,9,25,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:45:00,0,0,2,"[09:45:00,10:05:00)",6,1,2016-10-29,9,45,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:05:00,0,0,2,"[10:05:00,10:25:00)",6,1,2016-10-29,10,5,False,1,,,,,,,
2016-10-29 10:25:00,0,0,2,"[10:25:00,10:45:00)",6,1,2016-10-29,10,25,False,1,,,,,,,
