time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-26 16:00:00,68,0,2,"[16:00:00,16:20:00)",3,0,2016-10-26,16,0,False,0,,,,,,,
2016-10-26 16:20:00,80,0,2,"[16:20:00,16:40:00)",3,0,2016-10-26,16,20,False,0,,,,,,,
2016-10-26 16:40:00,90,0,2,"[16:40:00,17:00:00)",3,0,2016-10-26,16,40,False,0,,,,,,,
2016-10-26 17:00:00,0,0,2,"[17:00:00,17:20:00)",3,0,2016-10-26,17,0,False,0,,,,,,,
2016-10-26 17:20:00,0,0,2,"[17:20:00,17:40:00)",3,0,2016-10-26,17,20,False,0,,,,,,,
2016-10-26 17:40:00,0,0,2,"[17:40:00,18:00:00)",3,0,2016-10-26,17,40,False,0,,,,,,,
2016-10-26 18:00:00,0,0,2,"[18:00:00,18:20:00)",3,0,2016-10-26,18,0,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:20:00,0,0,2,"[18:20:00,18:40:00)",3,0,2016-10-26,18,20,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:40:00,0,0,2,"[18:40:00,19:00:00)",3,0,2016-10-26,18,40,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:00:00,0,0,2,"[19:00:00,19:20:00)",3,0,2016-10-26,19,0,False,0,,,,,,,
2016-10-26 19:20:00,0,0,2,"[19:20:00,19:40:00)",3,0,2016-10-26,19,20,False,0,,,,,,,
2016-10-26 19:40:00,0,0,2,"[19:40:00,20:00:00)",3,0,2016-10-26,19,40,False,0,,,,,,,
2016-10-26 20:00:00,0,0,2,"[20:00:00,20:20:00)",3,0,2016-10-26,20,0,False,0,,,,,,,
2016-10-26 20:20:00,0,0,2,"[20:20:00,20:40:00)",3,0,2016-10-26,20,20,False,0,,,,,,,
2016-10-26 20:40:00,0,0,2,"[20:40:00,21:00:00)",3,0,2016-10-26,20,40,False,0,,,,,,,
2016-10-26 21:00:00,0,0,2,"[21:00:00,21:20:00)",3,0,2016-10-26,21,0,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:20:00,0,0,2,"[21:20:00,21:40:00)",3,0,2016-10-26,21,20,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:40:00,0,0,2,"[21:40:00,22:00:00)",3,0,2016-10-26,21,40,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:00:00,0,0,2,"[22:00:00,22:20:00)",3,0,2016-10-26,22,0,False,0,,,,,,,
2016-10-26 22:20:00,0,0,2,"[22:20:00,22:40:00)",3,0,2016-10-26,22,20,False,0,,,,,,,
2016-10-26 22:40:00,0,0,2,"[22:40:00,23:00:00)",3,0,2016-10-26,22,40,False,0,,,,,,,
2016-10-26 23:00:00,0,0,2,"[23:00:00,23:20:00)",3,0,2016-10-26,23,0,False,0,,,,,,,
2016-10-26 23:20:00,0,0,2,"[23:20:00,23:40:00)",3,0,2016-10-26,23,20,False,0,,,,,,,
2016-10-26 23:40:00,0,0,2,"[23:40:00,00:00:00)",3,0,2016-10-26,23,40,False,0,,,,,,,
2016-10-27 00:00:00,0,0,2,"[00:00:00,00:20:00)",4,0,2016-10-27,0,0,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:20:00,0,0,2,"[00:20:00,00:40:00)",4,0,2016-10-27,0,20,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:40:00,0,0,2,"[00:40:00,01:00:00)",4,0,2016-10-27,0,40,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:00:00,0,0,2,"[01:00:00,01:20:00)",4,0,2016-10-27,1,0,False,1,,,,,,,
2016-10-27 01:20:00,0,0,2,"[01:20:00,01:40:00)",4,0,2016-10-27,1,20,False,1,,,,,,,
2016-10-27 01:40:00,0,0,2,"[01:40:00,02:00:00)",4,0,2016-10-27,1,40,False,1,,,,,,,
2016-10-27 02:00:00,0,0,2,"[02:00:00,02:20:00)",4,0,2016-10-27,2,0,False,1,,,,,,,
2016-10-27 02:20:00,0,0,2,"[02:20:00,02:40:00)",4,0,2016-10-27,2,20,False,1,,,,,,,
2016-10-27 02:40:00,0,0,2,"[02:40:00,03:00:00)",4,0,2016-10-27,2,40,False,1,,,,,,,
2016-10-27 03:00:00,0,0,2,"[03:00:00,03:20:00)",4,0,2016-10-27,3,0,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:20:00,0,0,2,"[03:20:00,03:40:00)",4,0,2016-10-27,3,20,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:40:00,0,0,2,"[03:40:00,04:00:00)",4,0,2016-10-27,3,40,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:00:00,0,0,2,"[04:00:00,04:20:00)",4,0,2016-10-27,4,0,False,1,,,,,,,
2016-10-27 04:20:00,0,0,2,"[04:20:00,04:40:00)",4,0,2016-10-27,4,20,False,1,,,,,,,
2016-10-27 04:40:00,0,0,2,"[04:40:00,05:00:00)",4,0,2016-10-27,4,40,False,1,,,,,,,
2016-10-27 05:00:00,0,0,2,"[05:00:00,05:20:00)",4,0,2016-10-27,5,0,False,1,,,,,,,
2016-10-27 05:20:00,0,0,2,"[05:20:00,05:40:00)",4,0,2016-10-27,5,20,False,1,,,,,,,
2016-10-27 05:40:00,0,0,2,"[05:40:00,06:00:00)",4,0,2016-10-27,5,40,False,1,,,,,,,
2016-10-27 06:00:00,20,0,2,"[06:00:00,06:20:00)",4,0,2016-10-27,6,0,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,36,0,2,"[06:20:00,06:40:00)",4,0,2016-10-27,6,20,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,50,0,2,"[06:40:00,07:00:00)",4,0,2016-10-27,6,40,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:00:00,70,0,2,"[07:00:00,07:20:00)",4,0,2016-10-27,7,0,False,1,,,,,,,
2016-10-27 07:20:00,81,0,2,"[07:20:00,07:40:00)",4,0,2016-10-27,7,20,False,1,,,,,,,
2016-10-27 07:40:00,114,0,2,"[07:40:00,08:00:00)",4,0,2016-10-27,7,40,False,1,,,,,,,
2016-10-27 08:00:00,0,0,2,"[08:00:00,08:20:00)",4,0,2016-10-27,8,0,False,1,,,,,,,
2016-10-27 08:20:00,0,0,2,"[08:20:00,08:40:00)",4,0,2016-10-27,8,20,False,1,,,,,,,
2016-10-27 08:40:00,0,0,2,"[08:40:00,09:00:00)",4,0,2016-10-27,8,40,False,1,,,,,,,
2016-10-27 09:00:00,0,0,2,"[09:00:00,09:20:00)",4,0,2016-10-27,9,0,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:20:00,0,0,2,"[09:20:00,09:40:00)",4,0,2016-10-27,9,20,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:40:00,0,0,2,"[09:40:00,10:00:00)",4,0,2016-10-27,9,40,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:00:00,0,0,2,"[10:00:00,10:20:00)",4,0,2016-10-27,10,0,False,1,,,,,,,
2016-10-27 10:20:00,0,0,2,"[10:20:00,10:40:00)",4,0,2016-10-27,10,20,False,1,,,,,,,
2016-10-27 10:40:00,0,0,2,"[10:40:00,11:00:00)",4,0,2016-10-27,10,40,False,1,,,,,,,
2016-10-27 11:00:00,0,0,2,"[11:00:00,11:20:00)",4,0,2016-10-27,11,0,False,1,,,,,,,
2016-10-27 11:20:00,0,0,2,"[11:20:00,11:40:00)",4,0,2016-10-27,11,20,False,1,,,,,,,
2016-10-27 11:40:00,0,0,2,"[11:40:00,12:00:00)",4,0,2016-10-27,11,40,False,1,,,,,,,
2016-10-27 12:00:00,0,0,2,"[12:00:00,12:20:00)",4,0,2016-10-27,12,0,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:20:00,0,0,2,"[12:20:00,12:40:00)",4,0,2016-10-27,12,20,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:40:00,0,0,2,"[12:40:00,13:00:00)",4,0,2016-10-27,12,40,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:00:00,0,0,2,"[13:00:00,13:20:00)",4,0,2016-10-27,13,0,False,0,,,,,,,
2016-10-27 13:20:00,0,0,2,"[13:20:00,13:40:00)",4,0,2016-10-27,13,20,False,0,,,,,,,
2016-10-27 13:40:00,0,0,2,"[13:40:00,14:00:00)",4,0,2016-10-27,13,40,False,0,,,,,,,
2016-10-27 14:00:00,0,0,2,"[14:00:00,14:20:00)",4,0,2016-10-27,14,0,False,0,,,,,,,
2016-10-27 14:20:00,0,0,2,"[14:20:00,14:40:00)",4,0,2016-10-27,14,20,False,0,,,,,,,
2016-10-27 14:40:00,0,0,2,"[14:40:00,15:00:00)",4,0,2016-10-27,14,40,False,0,,,,,,,
2016-10-27 15:00:00,58,0,2,"[15:00:00,15:20:00)",4,0,2016-10-27,15,0,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,54,0,2,"[15:20:00,15:40:00)",4,0,2016-10-27,15,20,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,79,0,2,"[15:40:00,16:00:00)",4,0,2016-10-27,15,40,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,57,0,2,"[16:00:00,16:20:00)",4,0,2016-10-27,16,0,False,0,,,,,,,
2016-10-27 16:20:00,73,0,2,"[16:20:00,16:40:00)",4,0,2016-10-27,16,20,False,0,,,,,,,
2016-10-27 16:40:00,83,0,2,"[16:40:00,17:00:00)",4,0,2016-10-27,16,40,False,0,,,,,,,
2016-10-27 17:00:00,0,0,2,"[17:00:00,17:20:00)",4,0,2016-10-27,17,0,False,0,,,,,,,
2016-10-27 17:20:00,0,0,2,"[17:20:00,17:40:00)",4,0,2016-10-27,17,20,False,0,,,,,,,
2016-10-27 17:40:00,0,0,2,"[17:40:00,18:00:00)",4,0,2016-10-27,17,40,False,0,,,,,,,
2016-10-27 18:00:00,0,0,2,"[18:00:00,18:20:00)",4,0,2016-10-27,18,0,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:20:00,0,0,2,"[18:20:00,18:40:00)",4,0,2016-10-27,18,20,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:40:00,0,0,2,"[18:40:00,19:00:00)",4,0,2016-10-27,18,40,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:00:00,0,0,2,"[19:00:00,19:20:00)",4,0,2016-10-27,19,0,False,0,,,,,,,
2016-10-27 19:20:00,0,0,2,"[19:20:00,19:40:00)",4,0,2016-10-27,19,20,False,0,,,,,,,
2016-10-27 19:40:00,0,0,2,"[19:40:00,20:00:00)",4,0,2016-10-27,19,40,False,0,,,,,,,
2016-10-27 20:00:00,0,0,2,"[20:00:00,20:20:00)",4,0,2016-10-27,20,0,False,0,,,,,,,
2016-10-27 20:20:00,0,0,2,"[20:20:00,20:40:00)",4,0,2016-10-27,20,20,False,0,,,,,,,
2016-10-27 20:40:00,0,0,2,"[20:40:00,21:00:00)",4,0,2016-10-27,20,40,False,0,,,,,,,
2016-10-27 21:00:00,0,0,2,"[21:00:00,21:20:00)",4,0,2016-10-27,21,0,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:20:00,0,0,2,"[21:20:00,21:40:00)",4,0,2016-10-27,21,20,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:40:00,0,0,2,"[21:40:00,22:00:00)",4,0,2016-10-27,21,40,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:00:00,0,0,2,"[22:00:00,22:20:00)",4,0,2016-10-27,22,0,False,0,,,,,,,
2016-10-27 22:20:00,0,0,2,"[22:20:00,22:40:00)",4,0,2016-10-27,22,20,False,0,,,,,,,
2016-10-27 22:40:00,0,0,2,"[22:40:00,23:00:00)",4,0,2016-10-27,22,40,False,0,,,,,,,
2016-10-27 23:00:00,0,0,2,"[23:00:00,23:20:00)",4,0,2016-10-27,23,0,False,0,,,,,,,
2016-10-27 23:20:00,0,0,2,"[23:20:00,23:40:00)",4,0,2016-10-27,23,20,False,0,,,,,,,
2016-10-27 23:40:00,0,0,2,"[23:40:00,00:00:00)",4,0,2016-10-27,23,40,False,0,,,,,,,
2016-10-28 00:00:00,0,0,2,"[00:00:00,00:20:00)",5,0,2016-10-28,0,0,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:20:00,0,0,2,"[00:20:00,00:40:00)",5,0,2016-10-28,0,20,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:40:00,0,0,2,"[00:40:00,01:00:00)",5,0,2016-10-28,0,40,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:00:00,0,0,2,"[01:00:00,01:20:00)",5,0,2016-10-28,1,0,False,1,,,,,,,
2016-10-28 01:20:00,0,0,2,"[01:20:00,01:40:00)",5,0,2016-10-28,1,20,False,1,,,,,,,
2016-10-28 01:40:00,0,0,2,"[01:40:00,02:00:00)",5,0,2016-10-28,1,40,False,1,,,,,,,
2016-10-28 02:00:00,0,0,2,"[02:00:00,02:20:00)",5,0,2016-10-28,2,0,False,1,,,,,,,
2016-10-28 02:20:00,0,0,2,"[02:20:00,02:40:00)",5,0,2016-10-28,2,20,False,1,,,,,,,
2016-10-28 02:40:00,0,0,2,"[02:40:00,03:00:00)",5,0,2016-10-28,2,40,False,1,,,,,,,
2016-10-28 03:00:00,0,0,2,"[03:00:00,03:20:00)",5,0,2016-10-28,3,0,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:20:00,0,0,2,"[03:20:00,03:40:00)",5,0,2016-10-28,3,20,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:40:00,0,0,2,"[03:40:00,04:00:00)",5,0,2016-10-28,3,40,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:00:00,0,0,2,"[04:00:00,04:20:00)",5,0,2016-10-28,4,0,False,1,,,,,,,
2016-10-28 04:20:00,0,0,2,"[04:20:00,04:40:00)",5,0,2016-10-28,4,20,False,1,,,,,,,
2016-10-28 04:40:00,0,0,2,"[04:40:00,05:00:00)",5,0,2016-10-28,4,40,False,1,,,,,,,
2016-10-28 05:00:00,0,0,2,"[05:00:00,05:20:00)",5,0,2016-10-28,5,0,False,1,,,,,,,
2016-10-28 05:20:00,0,0,2,"[05:20:00,05:40:00)",5,0,2016-10-28,5,20,False,1,,,,,,,
2016-10-28 05:40:00,0,0,2,"[05:40:00,06:00:00)",5,0,2016-10-28,5,40,False,1,,,,,,,
2016-10-28 06:00:00,19,0,2,"[06:00:00,06:20:00)",5,0,2016-10-28,6,0,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,23,0,2,"[06:20:00,06:40:00)",5,0,2016-10-28,6,20,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,53,0,2,"[06:40:00,07:00:00)",5,0,2016-10-28,6,40,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,66,0,2,"[07:00:00,07:20:00)",5,0,2016-10-28,7,0,False,1,,,,,,,
2016-10-28 07:20:00,99,0,2,"[07:20:00,07:40:00)",5,0,2016-10-28,7,20,False,1,,,,,,,
2016-10-28 07:40:00,97,0,2,"[07:40:00,08:00:00)",5,0,2016-10-28,7,40,False,1,,,,,,,
2016-10-28 08:00:00,0,0,2,"[08:00:00,08:20:00)",5,0,2016-10-28,8,0,False,1,,,,,,,
2016-10-28 08:20:00,0,0,2,"[08:20:00,08:40:00)",5,0,2016-10-28,8,20,False,1,,,,,,,
2016-10-28 08:40:00,0,0,2,"[08:40:00,09:00:00)",5,0,2016-10-28,8,40,False,1,,,,,,,
2016-10-28 09:00:00,0,0,2,"[09:00:00,09:20:00)",5,0,2016-10-28,9,0,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:20:00,0,0,2,"[09:20:00,09:40:00)",5,0,2016-10-28,9,20,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:40:00,0,0,2,"[09:40:00,10:00:00)",5,0,2016-10-28,9,40,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:00:00,0,0,2,"[10:00:00,10:20:00)",5,0,2016-10-28,10,0,False,1,,,,,,,
2016-10-28 10:20:00,0,0,2,"[10:20:00,10:40:00)",5,0,2016-10-28,10,20,False,1,,,,,,,
2016-10-28 10:40:00,0,0,2,"[10:40:00,11:00:00)",5,0,2016-10-28,10,40,False,1,,,,,,,
2016-10-28 11:00:00,0,0,2,"[11:00:00,11:20:00)",5,0,2016-10-28,11,0,False,1,,,,,,,
2016-10-28 11:20:00,0,0,2,"[11:20:00,11:40:00)",5,0,2016-10-28,11,20,False,1,,,,,,,
2016-10-28 11:40:00,0,0,2,"[11:40:00,12:00:00)",5,0,2016-10-28,11,40,False,1,,,,,,,
2016-10-28 12:00:00,0,0,2,"[12:00:00,12:20:00)",5,0,2016-10-28,12,0,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:20:00,0,0,2,"[12:20:00,12:40:00)",5,0,2016-10-28,12,20,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:40:00,0,0,2,"[12:40:00,13:00:00)",5,0,2016-10-28,12,40,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:00:00,0,0,2,"[13:00:00,13:20:00)",5,0,2016-10-28,13,0,False,0,,,,,,,
2016-10-28 13:20:00,0,0,2,"[13:20:00,13:40:00)",5,0,2016-10-28,13,20,False,0,,,,,,,
2016-10-28 13:40:00,0,0,2,"[13:40:00,14:00:00)",5,0,2016-10-28,13,40,False,0,,,,,,,
2016-10-28 14:00:00,0,0,2,"[14:00:00,14:20:00)",5,0,2016-10-28,14,0,False,0,,,,,,,
2016-10-28 14:20:00,0,0,2,"[14:20:00,14:40:00)",5,0,2016-10-28,14,20,False,0,,,,,,,
2016-10-28 14:40:00,0,0,2,"[14:40:00,15:00:00)",5,0,2016-10-28,14,40,False,0,,,,,,,
2016-10-28 15:00:00,87,0,2,"[15:00:00,15:20:00)",5,0,2016-10-28,15,0,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,96,0,2,"[15:20:00,15:40:00)",5,0,2016-10-28,15,20,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,104,0,2,"[15:40:00,16:00:00)",5,0,2016-10-28,15,40,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,85,0,2,"[16:00:00,16:20:00)",5,0,2016-10-28,16,0,False,0,,,,,,,
2016-10-28 16:20:00,93,0,2,"[16:20:00,16:40:00)",5,0,2016-10-28,16,20,False,0,,,,,,,
2016-10-28 16:40:00,110,0,2,"[16:40:00,17:00:00)",5,0,2016-10-28,16,40,False,0,,,,,,,
2016-10-28 17:00:00,0,0,2,"[17:00:00,17:20:00)",5,0,2016-10-28,17,0,False,0,,,,,,,
2016-10-28 17:20:00,0,0,2,"[17:20:00,17:40:00)",5,0,2016-10-28,17,20,False,0,,,,,,,
2016-10-28 17:40:00,0,0,2,"[17:40:00,18:00:00)",5,0,2016-10-28,17,40,False,0,,,,,,,
2016-10-28 18:00:00,0,0,2,"[18:00:00,18:20:00)",5,0,2016-10-28,18,0,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:20:00,0,0,2,"[18:20:00,18:40:00)",5,0,2016-10-28,18,20,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:40:00,0,0,2,"[18:40:00,19:00:00)",5,0,2016-10-28,18,40,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:00:00,0,0,2,"[19:00:00,19:20:00)",5,0,2016-10-28,19,0,False,0,,,,,,,
2016-10-28 19:20:00,0,0,2,"[19:20:00,19:40:00)",5,0,2016-10-28,19,20,False,0,,,,,,,
2016-10-28 19:40:00,0,0,2,"[19:40:00,20:00:00)",5,0,2016-10-28,19,40,False,0,,,,,,,
2016-10-28 20:00:00,0,0,2,"[20:00:00,20:20:00)",5,0,2016-10-28,20,0,False,0,,,,,,,
2016-10-28 20:20:00,0,0,2,"[20:20:00,20:40:00)",5,0,2016-10-28,20,20,False,0,,,,,,,
2016-10-28 20:40:00,0,0,2,"[20:40:00,21:00:00)",5,0,2016-10-28,20,40,False,0,,,,,,,
2016-10-28 21:00:00,0,0,2,"[21:00:00,21:20:00)",5,0,2016-10-28,21,0,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:20:00,0,0,2,"[21:20:00,21:40:00)",5,0,2016-10-28,21,20,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:40:00,0,0,2,"[21:40:00,22:00:00)",5,0,2016-10-28,21,40,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:00:00,0,0,2,"[22:00:00,22:20:00)",5,0,2016-10-28,22,0,False,0,,,,,,,
2016-10-28 22:20:00,0,0,2,"[22:20:00,22:40:00)",5,0,2016-10-28,22,20,False,0,,,,,,,
2016-10-28 22:40:00,0,0,2,"[22:40:00,23:00:00)",5,0,2016-10-28,22,40,False,0,,,,,,,
2016-10-28 23:00:00,0,0,2,"[23:00:00,23:20:00)",5,0,2016-10-28,23,0,False,0,,,,,,,
2016-10-28 23:20:00,0,0,2,"[23:20:00,23:40:00)",5,0,2016-10-28,23,20,False,0,,,,,,,
2016-10-28 23:40:00,0,0,2,"[23:40:00,00:00:00)",5,0,2016-10-28,23,40,False,0,,,,,,,
2016-10-29 00:00:00,0,0,2,"[00:00:00,00:20:00)",6,1,2016-10-29,0,0,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:20:00,0,0,2,"[00:20:00,00:40:00)",6,1,2016-10-29,0,20,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:40:00,0,0,2,"[00:40:00,01:00:00)",6,1,2016-10-29,0,40,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:00:00,0,0,2,"[01:00:00,01:20:00)",6,1,2016-10-29,1,0,False,1,,,,,,,
2016-10-29 01:20:00,0,0,2,"[01:20:00,01:40:00)",6,1,2016-10-29,1,20,False,1,,,,,,,
2016-10-29 01:40:00,0,0,2,"[01:40:00,02:00:00)",6,1,2016-10-29,1,40,False,1,,,,,,,
2016-10-29 02:00:00,0,0,2,"[02:00:00,02:20:00)",6,1,2016-10-29,2,0,False,1,,,,,,,
2016-10-29 02:20:00,0,0,2,"[02:20:00,02:40:00)",6,1,2016-10-29,2,20,False,1,,,,,,,
2016-10-29 02:40:00,0,0,2,"[02:40:00,03:00:00)",6,1,2016-10-29,2,40,False,1,,,,,,,
2016-10-29 03:00:00,0,0,2,"[03:00:00,03:20:00)",6,1,2016-10-29,3,0,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:20:00,0,0,2,"[03:20:00,03:40:00)",6,1,2016-10-29,3,20,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:40:00,0,0,2,"[03:40:00,04:00:00)",6,1,2016-10-29,3,40,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:00:00,0,0,2,"[04:00:00,04:20:00)",6,1,2016-10-29,4,0,False,1,,,,,,,
2016-10-29 04:20:00,0,0,2,"[04:20:00,04:40:00)",6,1,2016-10-29,4,20,False,1,,,,,,,
2016-10-29 04:40:00,0,0,2,"[04:40:00,05:00:00)",6,1,2016-10-29,4,40,False,1,,,,,,,
2016-10-29 05:00:00,0,0,2,"[05:00:00,05:20:00)",6,1,2016-10-29,5,0,False,1,,,,,,,
2016-10-29 05:20:00,0,0,2,"[05:20:00,05:40:00)",6,1,2016-10-29,5,20,False,1,,,,,,,
2016-10-29 05:40:00,0,0,2,"[05:40:00,06:00:00)",6,1,2016-10-29,5,40,False,1,,,,,,,
2016-10-29 06:00:00,23,0,2,"[06:00:00,06:20:00)",6,1,2016-10-29,6,0,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,42,0,2,"[06:20:00,06:40:00)",6,1,2016-10-29,6,20,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,40,0,2,"[06:40:00,07:00:00)",6,1,2016-10-29,6,40,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,34,0,2,"[07:00:00,07:20:00)",6,1,2016-10-29,7,0,False,1,,,,,,,
2016-10-29 07:20:00,53,0,2,"[07:20:00,07:40:00)",6,1,2016-10-29,7,20,False,1,,,,,,,
2016-10-29 07:40:00,61,0,2,"[07:40:00,08:00:00)",6,1,2016-10-29,7,40,False,1,,,,,,,
2016-10-29 08:00:00,0,0,2,"[08:00:00,08:20:00)",6,1,2016-10-29,8,0,False,1,,,,,,,
2016-10-29 08:20:00,0,0,2,"[08:20:00,08:40:00)",6,1,2016-10-29,8,20,False,1,,,,,,,
2016-10-29 08:40:00,0,0,2,"[08:40:00,09:00:00)",6,1,2016-10-29,8,40,False,1,,,,,,,
2016-10-29 09:00:00,0,0,2,"[09:00:00,09:20:00)",6,1,2016-10-29,9,0,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:20:00,0,0,2,"[09:20:00,09:40:00)",6,1,2016-10-29,9,20,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:40:00,0,0,2,"[09:40:00,10:00:00)",6,1,2016-10-29,9,40,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:00:00,0,0,2,"[10:00:00,10:20:00)",6,1,2016-10-29,10,0,False,1,,,,,,,
2016-10-29 10:20:00,0,0,2,"[10:20:00,10:40:00)",6,1,2016-10-29,10,20,False,1,,,,,,,
2016-10-29 10:40:00,0,0,2,"[10:40:00,11:00:00)",6,1,2016-10-29,10,40,False,1,,,,,,,
2016-10-29 11:00:00,0,0,2,"[11:00:00,11:20:00)",6,1,2016-10-29,11,0,False,1,,,,,,,
2016-10-29 11:20:00,0,0,2,"[11:20:00,11:40:00)",6,1,2016-10-29,11,20,False,1,,,,,,,
2016-10-29 11:40:00,0,0,2,"[11:40:00,12:00:00)",6,1,2016-10-29,11,40,False,1,,,,,,,
2016-10-29 12:00:00,0,0,2,"[12:00:00,12:20:00)",6,1,2016-10-29,12,0,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
