time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday
2016-10-26 20:30:00,0,0,2,"[20:30:00,20:50:00)",3,0,2016-10-26,20,30,False
2016-10-26 20:50:00,0,0,2,"[20:50:00,21:10:00)",3,0,2016-10-26,20,50,False
2016-10-26 21:10:00,0,0,2,"[21:10:00,21:30:00)",3,0,2016-10-26,21,10,False
2016-10-26 21:30:00,0,0,2,"[21:30:00,21:50:00)",3,0,2016-10-26,21,30,False
2016-10-26 21:50:00,0,0,2,"[21:50:00,22:10:00)",3,0,2016-10-26,21,50,False
2016-10-26 22:10:00,0,0,2,"[22:10:00,22:30:00)",3,0,2016-10-26,22,10,False
2016-10-26 22:30:00,0,0,2,"[22:30:00,22:50:00)",3,0,2016-10-26,22,30,False
2016-10-26 22:50:00,0,0,2,"[22:50:00,23:10:00)",3,0,2016-10-26,22,50,False
2016-10-26 23:10:00,0,0,2,"[23:10:00,23:30:00)",3,0,2016-10-26,23,10,False
2016-10-26 23:30:00,0,0,2,"[23:30:00,23:50:00)",3,0,2016-10-26,23,30,False
2016-10-26 23:50:00,0,0,2,"[23:50:00,00:00:00)",3,0,2016-10-26,23,50,False
2016-10-27 00:10:00,0,0,2,"[00:10:00,00:30:00)",4,0,2016-10-27,0,10,False
2016-10-27 00:30:00,0,0,2,"[00:30:00,00:50:00)",4,0,2016-10-27,0,30,False
2016-10-27 00:50:00,0,0,2,"[00:50:00,01:10:00)",4,0,2016-10-27,0,50,False
2016-10-27 01:10:00,0,0,2,"[01:10:00,01:30:00)",4,0,2016-10-27,1,10,False
2016-10-27 01:30:00,0,0,2,"[01:30:00,01:50:00)",4,0,2016-10-27,1,30,False
2016-10-27 01:50:00,0,0,2,"[01:50:00,02:10:00)",4,0,2016-10-27,1,50,False
2016-10-27 02:10:00,0,0,2,"[02:10:00,02:30:00)",4,0,2016-10-27,2,10,False
2016-10-27 02:30:00,0,0,2,"[02:30:00,02:50:00)",4,0,2016-10-27,2,30,False
2016-10-27 02:50:00,0,0,2,"[02:50:00,03:10:00)",4,0,2016-10-27,2,50,False
2016-10-27 03:10:00,0,0,2,"[03:10:00,03:30:00)",4,0,2016-10-27,3,10,False
2016-10-27 03:30:00,0,0,2,"[03:30:00,03:50:00)",4,0,2016-10-27,3,30,False
2016-10-27 03:50:00,0,0,2,"[03:50:00,04:10:00)",4,0,2016-10-27,3,50,False
2016-10-27 04:10:00,0,0,2,"[04:10:00,04:30:00)",4,0,2016-10-27,4,10,False
2016-10-27 04:30:00,0,0,2,"[04:30:00,04:50:00)",4,0,2016-10-27,4,30,False
2016-10-27 04:50:00,0,0,2,"[04:50:00,05:10:00)",4,0,2016-10-27,4,50,False
2016-10-27 05:10:00,0,0,2,"[05:10:00,05:30:00)",4,0,2016-10-27,5,10,False
2016-10-27 05:30:00,0,0,2,"[05:30:00,05:50:00)",4,0,2016-10-27,5,30,False
2016-10-27 05:50:00,10,0,2,"[05:50:00,06:10:00)",4,0,2016-10-27,5,50,False
2016-10-27 06:10:00,22,0,2,"[06:10:00,06:30:00)",4,0,2016-10-27,6,10,False
2016-10-27 06:30:00,45,0,2,"[06:30:00,06:50:00)",4,0,2016-10-27,6,30,False
2016-10-27 06:50:00,62,0,2,"[06:50:00,07:10:00)",4,0,2016-10-27,6,50,False
2016-10-27 07:10:00,76,0,2,"[07:10:00,07:30:00)",4,0,2016-10-27,7,10,False
2016-10-27 07:30:00,91,0,2,"[07:30:00,07:50:00)",4,0,2016-10-27,7,30,False
2016-10-27 07:50:00,65,0,2,"[07:50:00,08:10:00)",4,0,2016-10-27,7,50,False
2016-10-27 08:10:00,0,0,2,"[08:10:00,08:30:00)",4,0,2016-10-27,8,10,False
2016-10-27 08:30:00,0,0,2,"[08:30:00,08:50:00)",4,0,2016-10-27,8,30,False
2016-10-27 08:50:00,0,0,2,"[08:50:00,09:10:00)",4,0,2016-10-27,8,50,False
2016-10-27 09:10:00,0,0,2,"[09:10:00,09:30:00)",4,0,2016-10-27,9,10,False
2016-10-27 09:30:00,0,0,2,"[09:30:00,09:50:00)",4,0,2016-10-27,9,30,False
2016-10-27 09:50:00,0,0,2,"[09:50:00,10:10:00)",4,0,2016-10-27,9,50,False
2016-10-27 10:10:00,0,0,2,"[10:10:00,10:30:00)",4,0,2016-10-27,10,10,False
2016-10-27 10:30:00,0,0,2,"[10:30:00,10:50:00)",4,0,2016-10-27,10,30,False
2016-10-27 10:50:00,0,0,2,"[10:50:00,11:10:00)",4,0,2016-10-27,10,50,False
2016-10-27 11:10:00,0,0,2,"[11:10:00,11:30:00)",4,0,2016-10-27,11,10,False
2016-10-27 11:30:00,0,0,2,"[11:30:00,11:50:00)",4,0,2016-10-27,11,30,False
2016-10-27 11:50:00,0,0,2,"[11:50:00,12:10:00)",4,0,2016-10-27,11,50,False
2016-10-27 12:10:00,0,0,2,"[12:10:00,12:30:00)",4,0,2016-10-27,12,10,False
2016-10-27 12:30:00,0,0,2,"[12:30:00,12:50:00)",4,0,2016-10-27,12,30,False
2016-10-27 12:50:00,0,0,2,"[12:50:00,13:10:00)",4,0,2016-10-27,12,50,False
2016-10-27 13:10:00,0,0,2,"[13:10:00,13:30:00)",4,0,2016-10-27,13,10,False
2016-10-27 13:30:00,0,0,2,"[13:30:00,13:50:00)",4,0,2016-10-27,13,30,False
2016-10-27 13:50:00,0,0,2,"[13:50:00,14:10:00)",4,0,2016-10-27,13,50,False
2016-10-27 14:10:00,0,0,2,"[14:10:00,14:30:00)",4,0,2016-10-27,14,10,False
2016-10-27 14:30:00,0,0,2,"[14:30:00,14:50:00)",4,0,2016-10-27,14,30,False
2016-10-27 14:50:00,36,0,2,"[14:50:00,15:10:00)",4,0,2016-10-27,14,50,False
2016-10-27 15:10:00,45,0,2,"[15:10:00,15:30:00)",4,0,2016-10-27,15,10,False
2016-10-27 15:30:00,75,0,2,"[15:30:00,15:50:00)",4,0,2016-10-27,15,30,False
2016-10-27 15:50:00,66,0,2,"[15:50:00,16:10:00)",4,0,2016-10-27,15,50,False
2016-10-27 16:10:00,55,0,2,"[16:10:00,16:30:00)",4,0,2016-10-27,16,10,False
2016-10-27 16:30:00,88,0,2,"[16:30:00,16:50:00)",4,0,2016-10-27,16,30,False
2016-10-27 16:50:00,39,0,2,"[16:50:00,17:10:00)",4,0,2016-10-27,16,50,False
2016-10-27 17:10:00,0,0,2,"[17:10:00,17:30:00)",4,0,2016-10-27,17,10,False
2016-10-27 17:30:00,0,0,2,"[17:30:00,17:50:00)",4,0,2016-10-27,17,30,False
2016-10-27 17:50:00,0,0,2,"[17:50:00,18:10:00)",4,0,2016-10-27,17,50,False
2016-10-27 18:10:00,0,0,2,"[18:10:00,18:30:00)",4,0,2016-10-27,18,10,False
2016-10-27 18:30:00,0,0,2,"[18:30:00,18:50:00)",4,0,2016-10-27,18,30,False
2016-10-27 18:50:00,0,0,2,"[18:50:00,19:10:00)",4,0,2016-10-27,18,50,False
2016-10-27 19:10:00,0,0,2,"[19:10:00,19:30:00)",4,0,2016-10-27,19,10,False
2016-10-27 19:30:00,0,0,2,"[19:30:00,19:50:00)",4,0,2016-10-27,19,30,False
2016-10-27 19:50:00,0,0,2,"[19:50:00,20:10:00)",4,0,2016-10-27,19,50,False
2016-10-27 20:10:00,0,0,2,"[20:10:00,20:30:00)",4,0,2016-10-27,20,10,False
2016-10-27 20:30:00,0,0,2,"[20:30:00,20:50:00)",4,0,2016-10-27,20,30,False
2016-10-27 20:50:00,0,0,2,"[20:50:00,21:10:00)",4,0,2016-10-27,20,50,False
2016-10-27 21:10:00,0,0,2,"[21:10:00,21:30:00)",4,0,2016-10-27,21,10,False
2016-10-27 21:30:00,0,0,2,"[21:30:00,21:50:00)",4,0,2016-10-27,21,30,False
2016-10-27 21:50:00,0,0,2,"[21:50:00,22:10:00)",4,0,2016-10-27,21,50,False
2016-10-27 22:10:00,0,0,2,"[22:10:00,22:30:00)",4,0,2016-10-27,22,10,False
2016-10-27 22:30:00,0,0,2,"[22:30:00,22:50:00)",4,0,2016-10-27,22,30,False
2016-10-27 22:50:00,0,0,2,"[22:50:00,23:10:00)",4,0,2016-10-27,22,50,False
2016-10-27 23:10:00,0,0,2,"[23:10:00,23:30:00)",4,0,2016-10-27,23,10,False
2016-10-27 23:30:00,0,0,2,"[23:30:00,23:50:00)",4,0,2016-10-27,23,30,False
2016-10-27 23:50:00,0,0,2,"[23:50:00,00:00:00)",4,0,2016-10-27,23,50,False
2016-10-28 00:10:00,0,0,2,"[00:10:00,00:30:00)",5,0,2016-10-28,0,10,False
2016-10-28 00:30:00,0,0,2,"[00:30:00,00:50:00)",5,0,2016-10-28,0,30,False
2016-10-28 00:50:00,0,0,2,"[00:50:00,01:10:00)",5,0,2016-10-28,0,50,False
2016-10-28 01:10:00,0,0,2,"[01:10:00,01:30:00)",5,0,2016-10-28,1,10,False
2016-10-28 01:30:00,0,0,2,"[01:30:00,01:50:00)",5,0,2016-10-28,1,30,False
2016-10-28 01:50:00,0,0,2,"[01:50:00,02:10:00)",5,0,2016-10-28,1,50,False
2016-10-28 02:10:00,0,0,2,"[02:10:00,02:30:00)",5,0,2016-10-28,2,10,False
2016-10-28 02:30:00,0,0,2,"[02:30:00,02:50:00)",5,0,2016-10-28,2,30,False
2016-10-28 02:50:00,0,0,2,"[02:50:00,03:10:00)",5,0,2016-10-28,2,50,False
2016-10-28 03:10:00,0,0,2,"[03:10:00,03:30:00)",5,0,2016-10-28,3,10,False
2016-10-28 03:30:00,0,0,2,"[03:30:00,03:50:00)",5,0,2016-10-28,3,30,False
2016-10-28 03:50:00,0,0,2,"[03:50:00,04:10:00)",5,0,2016-10-28,3,50,False
2016-10-28 04:10:00,0,0,2,"[04:10:00,04:30:00)",5,0,2016-10-28,4,10,False
2016-10-28 04:30:00,0,0,2,"[04:30:00,04:50:00)",5,0,2016-10-28,4,30,False
2016-10-28 04:50:00,0,0,2,"[04:50:00,05:10:00)",5,0,2016-10-28,4,50,False
2016-10-28 05:10:00,0,0,2,"[05:10:00,05:30:00)",5,0,2016-10-28,5,10,False
2016-10-28 05:30:00,0,0,2,"[05:30:00,05:50:00)",5,0,2016-10-28,5,30,False
2016-10-28 05:50:00,4,0,2,"[05:50:00,06:10:00)",5,0,2016-10-28,5,50,False
2016-10-28 06:10:00,26,0,2,"[06:10:00,06:30:00)",5,0,2016-10-28,6,10,False
2016-10-28 06:30:00,33,0,2,"[06:30:00,06:50:00)",5,0,2016-10-28,6,30,False
2016-10-28 06:50:00,60,0,2,"[06:50:00,07:10:00)",5,0,2016-10-28,6,50,False
2016-10-28 07:10:00,83,0,2,"[07:10:00,07:30:00)",5,0,2016-10-28,7,10,False
2016-10-28 07:30:00,103,0,2,"[07:30:00,07:50:00)",5,0,2016-10-28,7,30,False
2016-10-28 07:50:00,48,0,2,"[07:50:00,08:10:00)",5,0,2016-10-28,7,50,False
2016-10-28 08:10:00,0,0,2,"[08:10:00,08:30:00)",5,0,2016-10-28,8,10,False
2016-10-28 08:30:00,0,0,2,"[08:30:00,08:50:00)",5,0,2016-10-28,8,30,False
2016-10-28 08:50:00,0,0,2,"[08:50:00,09:10:00)",5,0,2016-10-28,8,50,False
2016-10-28 09:10:00,0,0,2,"[09:10:00,09:30:00)",5,0,2016-10-28,9,10,False
2016-10-28 09:30:00,0,0,2,"[09:30:00,09:50:00)",5,0,2016-10-28,9,30,False
2016-10-28 09:50:00,0,0,2,"[09:50:00,10:10:00)",5,0,2016-10-28,9,50,False
2016-10-28 10:10:00,0,0,2,"[10:10:00,10:30:00)",5,0,2016-10-28,10,10,False
2016-10-28 10:30:00,0,0,2,"[10:30:00,10:50:00)",5,0,2016-10-28,10,30,False
2016-10-28 10:50:00,0,0,2,"[10:50:00,11:10:00)",5,0,2016-10-28,10,50,False
2016-10-28 11:10:00,0,0,2,"[11:10:00,11:30:00)",5,0,2016-10-28,11,10,False
2016-10-28 11:30:00,0,0,2,"[11:30:00,11:50:00)",5,0,2016-10-28,11,30,False
2016-10-28 11:50:00,0,0,2,"[11:50:00,12:10:00)",5,0,2016-10-28,11,50,False
2016-10-28 12:10:00,0,0,2,"[12:10:00,12:30:00)",5,0,2016-10-28,12,10,False
2016-10-28 12:30:00,0,0,2,"[12:30:00,12:50:00)",5,0,2016-10-28,12,30,False
2016-10-28 12:50:00,0,0,2,"[12:50:00,13:10:00)",5,0,2016-10-28,12,50,False
2016-10-28 13:10:00,0,0,2,"[13:10:00,13:30:00)",5,0,2016-10-28,13,10,False
2016-10-28 13:30:00,0,0,2,"[13:30:00,13:50:00)",5,0,2016-10-28,13,30,False
2016-10-28 13:50:00,0,0,2,"[13:50:00,14:10:00)",5,0,2016-10-28,13,50,False
2016-10-28 14:10:00,0,0,2,"[14:10:00,14:30:00)",5,0,2016-10-28,14,10,False
2016-10-28 14:30:00,0,0,2,"[14:30:00,14:50:00)",5,0,2016-10-28,14,30,False
2016-10-28 14:50:00,43,0,2,"[14:50:00,15:10:00)",5,0,2016-10-28,14,50,False
2016-10-28 15:10:00,85,0,2,"[15:10:00,15:30:00)",5,0,2016-10-28,15,10,False
2016-10-28 15:30:00,117,0,2,"[15:30:00,15:50:00)",5,0,2016-10-28,15,30,False
2016-10-28 15:50:00,85,0,2,"[15:50:00,16:10:00)",5,0,2016-10-28,15,50,False
2016-10-28 16:10:00,84,0,2,"[16:10:00,16:30:00)",5,0,2016-10-28,16,10,False
2016-10-28 16:30:00,105,0,2,"[16:30:00,16:50:00)",5,0,2016-10-28,16,30,False
2016-10-28 16:50:00,56,0,2,"[16:50:00,17:10:00)",5,0,2016-10-28,16,50,False
2016-10-28 17:10:00,0,0,2,"[17:10:00,17:30:00)",5,0,2016-10-28,17,10,False
2016-10-28 17:30:00,0,0,2,"[17:30:00,17:50:00)",5,0,2016-10-28,17,30,False
2016-10-28 17:50:00,0,0,2,"[17:50:00,18:10:00)",5,0,2016-10-28,17,50,False
2016-10-28 18:10:00,0,0,2,"[18:10:00,18:30:00)",5,0,2016-10-28,18,10,False
2016-10-28 18:30:00,0,0,2,"[18:30:00,18:50:00)",5,0,2016-10-28,18,30,False
2016-10-28 18:50:00,0,0,2,"[18:50:00,19:10:00)",5,0,2016-10-28,18,50,False
2016-10-28 19:10:00,0,0,2,"[19:10:00,19:30:00)",5,0,2016-10-28,19,10,False
2016-10-28 19:30:00,0,0,2,"[19:30:00,19:50:00)",5,0,2016-10-28,19,30,False
2016-10-28 19:50:00,0,0,2,"[19:50:00,20:10:00)",5,0,2016-10-28,19,50,False
2016-10-28 20:10:00,0,0,2,"[20:10:00,20:30:00)",5,0,2016-10-28,20,10,False
2016-10-28 20:30:00,0,0,2,"[20:30:00,20:50:00)",5,0,2016-10-28,20,30,False
2016-10-28 20:50:00,0,0,2,"[20:50:00,21:10:00)",5,0,2016-10-28,20,50,False
2016-10-28 21:10:00,0,0,2,"[21:10:00,21:30:00)",5,0,2016-10-28,21,10,False
2016-10-28 21:30:00,0,0,2,"[21:30:00,21:50:00)",5,0,2016-10-28,21,30,False
2016-10-28 21:50:00,0,0,2,"[21:50:00,22:10:00)",5,0,2016-10-28,21,50,False
2016-10-28 22:10:00,0,0,2,"[22:10:00,22:30:00)",5,0,2016-10-28,22,10,False
2016-10-28 22:30:00,0,0,2,"[22:30:00,22:50:00)",5,0,2016-10-28,22,30,False
2016-10-28 22:50:00,0,0,2,"[22:50:00,23:10:00)",5,0,2016-10-28,22,50,False
2016-10-28 23:10:00,0,0,2,"[23:10:00,23:30:00)",5,0,2016-10-28,23,10,False
2016-10-28 23:30:00,0,0,2,"[23:30:00,23:50:00)",5,0,2016-10-28,23,30,False
2016-10-28 23:50:00,0,0,2,"[23:50:00,00:00:00)",5,0,2016-10-28,23,50,False
2016-10-29 00:10:00,0,0,2,"[00:10:00,00:30:00)",6,1,2016-10-29,0,10,False
2016-10-29 00:30:00,0,0,2,"[00:30:00,00:50:00)",6,1,2016-10-29,0,30,False
2016-10-29 00:50:00,0,0,2,"[00:50:00,01:10:00)",6,1,2016-10-29,0,50,False
2016-10-29 01:10:00,0,0,2,"[01:10:00,01:30:00)",6,1,2016-10-29,1,10,False
2016-10-29 01:30:00,0,0,2,"[01:30:00,01:50:00)",6,1,2016-10-29,1,30,False
2016-10-29 01:50:00,0,0,2,"[01:50:00,02:10:00)",6,1,2016-10-29,1,50,False
2016-10-29 02:10:00,0,0,2,"[02:10:00,02:30:00)",6,1,2016-10-29,2,10,False
2016-10-29 02:30:00,0,0,2,"[02:30:00,02:50:00)",6,1,2016-10-29,2,30,False
2016-10-29 02:50:00,0,0,2,"[02:50:00,03:10:00)",6,1,2016-10-29,2,50,False
2016-10-29 03:10:00,0,0,2,"[03:10:00,03:30:00)",6,1,2016-10-29,3,10,False
2016-10-29 03:30:00,0,0,2,"[03:30:00,03:50:00)",6,1,2016-10-29,3,30,False
2016-10-29 03:50:00,0,0,2,"[03:50:00,04:10:00)",6,1,2016-10-29,3,50,False
2016-10-29 04:10:00,0,0,2,"[04:10:00,04:30:00)",6,1,2016-10-29,4,10,False
2016-10-29 04:30:00,0,0,2,"[04:30:00,04:50:00)",6,1,2016-10-29,4,30,False
2016-10-29 04:50:00,0,0,2,"[04:50:00,05:10:00)",6,1,2016-10-29,4,50,False
2016-10-29 05:10:00,0,0,2,"[05:10:00,05:30:00)",6,1,2016-10-29,5,10,False
2016-10-29 05:30:00,0,0,2,"[05:30:00,05:50:00)",6,1,2016-10-29,5,30,False
2016-10-29 05:50:00,15,0,2,"[05:50:00,06:10:00)",6,1,2016-10-29,5,50,False
2016-10-29 06:10:00,29,0,2,"[06:10:00,06:30:00)",6,1,2016-10-29,6,10,False
2016-10-29 06:30:00,38,0,2,"[06:30:00,06:50:00)",6,1,2016-10-29,6,30,False
2016-10-29 06:50:00,39,0,2,"[06:50:00,07:10:00)",6,1,2016-10-29,6,50,False
2016-10-29 07:10:00,42,0,2,"[07:10:00,07:30:00)",6,1,2016-10-29,7,10,False
2016-10-29 07:30:00,56,0,2,"[07:30:00,07:50:00)",6,1,2016-10-29,7,30,False
2016-10-29 07:50:00,34,0,2,"[07:50:00,08:10:00)",6,1,2016-10-29,7,50,False
2016-10-29 08:10:00,0,0,2,"[08:10:00,08:30:00)",6,1,2016-10-29,8,10,False
2016-10-29 08:30:00,0,0,2,"[08:30:00,08:50:00)",6,1,2016-10-29,8,30,False
2016-10-29 08:50:00,0,0,2,"[08:50:00,09:10:00)",6,1,2016-10-29,8,50,False
2016-10-29 09:10:00,0,0,2,"[09:10:00,09:30:00)",6,1,2016-10-29,9,10,False
2016-10-29 09:30:00,0,0,2,"[09:30:00,09:50:00)",6,1,2016-10-29,9,30,False
2016-10-29 09:50:00,0,0,2,"[09:50:00,10:10:00)",6,1,2016-10-29,9,50,False
2016-10-29 10:10:00,0,0,2,"[10:10:00,10:30:00)",6,1,2016-10-29,10,10,False
2016-10-29 10:30:00,0,0,2,"[10:30:00,10:50:00)",6,1,2016-10-29,10,30,False
2016-10-29 10:50:00,0,0,2,"[10:50:00,11:10:00)",6,1,2016-10-29,10,50,False
2016-10-29 11:10:00,0,0,2,"[11:10:00,11:30:00)",6,1,2016-10-29,11,10,False
2016-10-29 11:30:00,0,0,2,"[11:30:00,11:50:00)",6,1,2016-10-29,11,30,False
2016-10-29 11:50:00,0,0,2,"[11:50:00,12:10:00)",6,1,2016-10-29,11,50,False
2016-10-29 12:10:00,0,0,2,"[12:10:00,12:30:00)",6,1,2016-10-29,12,10,False
2016-10-29 12:30:00,0,0,2,"[12:30:00,12:50:00)",6,1,2016-10-29,12,30,False
2016-10-29 12:50:00,0,0,2,"[12:50:00,13:10:00)",6,1,2016-10-29,12,50,False
2016-10-29 13:10:00,0,0,2,"[13:10:00,13:30:00)",6,1,2016-10-29,13,10,False
2016-10-29 13:30:00,0,0,2,"[13:30:00,13:50:00)",6,1,2016-10-29,13,30,False
2016-10-29 13:50:00,0,0,2,"[13:50:00,14:10:00)",6,1,2016-10-29,13,50,False
2016-10-29 14:10:00,0,0,2,"[14:10:00,14:30:00)",6,1,2016-10-29,14,10,False
2016-10-29 14:30:00,0,0,2,"[14:30:00,14:50:00)",6,1,2016-10-29,14,30,False
2016-10-29 14:50:00,46,0,2,"[14:50:00,15:10:00)",6,1,2016-10-29,14,50,False
2016-10-29 15:10:00,81,0,2,"[15:10:00,15:30:00)",6,1,2016-10-29,15,10,False
2016-10-29 15:30:00,75,0,2,"[15:30:00,15:50:00)",6,1,2016-10-29,15,30,False
2016-10-29 15:50:00,86,0,2,"[15:50:00,16:10:00)",6,1,2016-10-29,15,50,False
2016-10-29 16:10:00,78,0,2,"[16:10:00,16:30:00)",6,1,2016-10-29,16,10,False
2016-10-29 16:30:00,78,0,2,"[16:30:00,16:50:00)",6,1,2016-10-29,16,30,False
2016-10-29 16:50:00,47,0,2,"[16:50:00,17:10:00)",6,1,2016-10-29,16,50,False
2016-10-29 17:10:00,0,0,2,"[17:10:00,17:30:00)",6,1,2016-10-29,17,10,False
2016-10-29 17:30:00,0,0,2,"[17:30:00,17:50:00)",6,1,2016-10-29,17,30,False
2016-10-29 17:50:00,0,0,2,"[17:50:00,18:10:00)",6,1,2016-10-29,17,50,False
2016-10-29 18:10:00,0,0,2,"[18:10:00,18:30:00)",6,1,2016-10-29,18,10,False
2016-10-29 18:30:00,0,0,2,"[18:30:00,18:50:00)",6,1,2016-10-29,18,30,False
2016-10-29 18:50:00,0,0,2,"[18:50:00,19:10:00)",6,1,2016-10-29,18,50,False
2016-10-29 19:10:00,0,0,2,"[19:10:00,19:30:00)",6,1,2016-10-29,19,10,False
2016-10-29 19:30:00,0,0,2,"[19:30:00,19:50:00)",6,1,2016-10-29,19,30,False
2016-10-29 19:50:00,0,0,2,"[19:50:00,20:10:00)",6,1,2016-10-29,19,50,False
2016-10-29 20:10:00,0,0,2,"[20:10:00,20:30:00)",6,1,2016-10-29,20,10,False
2016-10-29 20:30:00,0,0,2,"[20:30:00,20:50:00)",6,1,2016-10-29,20,30,False
2016-10-29 20:50:00,0,0,2,"[20:50:00,21:10:00)",6,1,2016-10-29,20,50,False
2016-10-29 21:10:00,0,0,2,"[21:10:00,21:30:00)",6,1,2016-10-29,21,10,False
2016-10-29 21:30:00,0,0,2,"[21:30:00,21:50:00)",6,1,2016-10-29,21,30,False
2016-10-29 21:50:00,0,0,2,"[21:50:00,22:10:00)",6,1,2016-10-29,21,50,False
2016-10-29 22:10:00,0,0,2,"[22:10:00,22:30:00)",6,1,2016-10-29,22,10,False
2016-10-29 22:30:00,0,0,2,"[22:30:00,22:50:00)",6,1,2016-10-29,22,30,False
2016-10-29 22:50:00,0,0,2,"[22:50:00,23:10:00)",6,1,2016-10-29,22,50,False
2016-10-29 23:10:00,0,0,2,"[23:10:00,23:30:00)",6,1,2016-10-29,23,10,False
2016-10-29 23:30:00,0,0,2,"[23:30:00,23:50:00)",6,1,2016-10-29,23,30,False
2016-10-29 23:50:00,0,0,2,"[23:50:00,00:00:00)",6,1,2016-10-29,23,50,False
2016-10-30 00:10:00,0,0,2,"[00:10:00,00:30:00)",7,1,2016-10-30,0,10,False
2016-10-30 00:30:00,0,0,2,"[00:30:00,00:50:00)",7,1,2016-10-30,0,30,False
2016-10-30 00:50:00,0,0,2,"[00:50:00,01:10:00)",7,1,2016-10-30,0,50,False
2016-10-30 01:10:00,0,0,2,"[01:10:00,01:30:00)",7,1,2016-10-30,1,10,False
2016-10-30 01:30:00,0,0,2,"[01:30:00,01:50:00)",7,1,2016-10-30,1,30,False
2016-10-30 01:50:00,0,0,2,"[01:50:00,02:10:00)",7,1,2016-10-30,1,50,False
2016-10-30 02:10:00,0,0,2,"[02:10:00,02:30:00)",7,1,2016-10-30,2,10,False
2016-10-30 02:30:00,0,0,2,"[02:30:00,02:50:00)",7,1,2016-10-30,2,30,False
2016-10-30 02:50:00,0,0,2,"[02:50:00,03:10:00)",7,1,2016-10-30,2,50,False
2016-10-30 03:10:00,0,0,2,"[03:10:00,03:30:00)",7,1,2016-10-30,3,10,False
2016-10-30 03:30:00,0,0,2,"[03:30:00,03:50:00)",7,1,2016-10-30,3,30,False
2016-10-30 03:50:00,0,0,2,"[03:50:00,04:10:00)",7,1,2016-10-30,3,50,False
2016-10-30 04:10:00,0,0,2,"[04:10:00,04:30:00)",7,1,2016-10-30,4,10,False
2016-10-30 04:30:00,0,0,2,"[04:30:00,04:50:00)",7,1,2016-10-30,4,30,False
2016-10-30 04:50:00,0,0,2,"[04:50:00,05:10:00)",7,1,2016-10-30,4,50,False
2016-10-30 05:10:00,0,0,2,"[05:10:00,05:30:00)",7,1,2016-10-30,5,10,False
2016-10-30 05:30:00,0,0,2,"[05:30:00,05:50:00)",7,1,2016-10-30,5,30,False
2016-10-30 05:50:00,2,0,2,"[05:50:00,06:10:00)",7,1,2016-10-30,5,50,False
2016-10-30 06:10:00,4,0,2,"[06:10:00,06:30:00)",7,1,2016-10-30,6,10,False
2016-10-30 06:30:00,6,0,2,"[06:30:00,06:50:00)",7,1,2016-10-30,6,30,False
2016-10-30 06:50:00,4,0,2,"[06:50:00,07:10:00)",7,1,2016-10-30,6,50,False
2016-10-30 07:10:00,13,0,2,"[07:10:00,07:30:00)",7,1,2016-10-30,7,10,False
2016-10-30 07:30:00,10,0,2,"[07:30:00,07:50:00)",7,1,2016-10-30,7,30,False
2016-10-30 07:50:00,8,0,2,"[07:50:00,08:10:00)",7,1,2016-10-30,7,50,False
2016-10-30 08:10:00,0,0,2,"[08:10:00,08:30:00)",7,1,2016-10-30,8,10,False
2016-10-30 08:30:00,0,0,2,"[08:30:00,08:50:00)",7,1,2016-10-30,8,30,False
2016-10-30 08:50:00,0,0,2,"[08:50:00,09:10:00)",7,1,2016-10-30,8,50,False
2016-10-30 09:10:00,0,0,2,"[09:10:00,09:30:00)",7,1,2016-10-30,9,10,False
2016-10-30 09:30:00,0,0,2,"[09:30:00,09:50:00)",7,1,2016-10-30,9,30,False
2016-10-30 09:50:00,0,0,2,"[09:50:00,10:10:00)",7,1,2016-10-30,9,50,False
2016-10-30 10:10:00,0,0,2,"[10:10:00,10:30:00)",7,1,2016-10-30,10,10,False
2016-10-30 10:30:00,0,0,2,"[10:30:00,10:50:00)",7,1,2016-10-30,10,30,False
2016-10-30 10:50:00,0,0,2,"[10:50:00,11:10:00)",7,1,2016-10-30,10,50,False
2016-10-30 11:10:00,0,0,2,"[11:10:00,11:30:00)",7,1,2016-10-30,11,10,False
2016-10-30 11:30:00,0,0,2,"[11:30:00,11:50:00)",7,1,2016-10-30,11,30,False
2016-10-30 11:50:00,0,0,2,"[11:50:00,12:10:00)",7,1,2016-10-30,11,50,False
2016-10-30 12:10:00,0,0,2,"[12:10:00,12:30:00)",7,1,2016-10-30,12,10,False
2016-10-30 12:30:00,0,0,2,"[12:30:00,12:50:00)",7,1,2016-10-30,12,30,False
2016-10-30 12:50:00,0,0,2,"[12:50:00,13:10:00)",7,1,2016-10-30,12,50,False
2016-10-30 13:10:00,0,0,2,"[13:10:00,13:30:00)",7,1,2016-10-30,13,10,False
2016-10-30 13:30:00,0,0,2,"[13:30:00,13:50:00)",7,1,2016-10-30,13,30,False
2016-10-30 13:50:00,0,0,2,"[13:50:00,14:10:00)",7,1,2016-10-30,13,50,False
2016-10-30 14:10:00,0,0,2,"[14:10:00,14:30:00)",7,1,2016-10-30,14,10,False
2016-10-30 14:30:00,0,0,2,"[14:30:00,14:50:00)",7,1,2016-10-30,14,30,False
2016-10-30 14:50:00,7,0,2,"[14:50:00,15:10:00)",7,1,2016-10-30,14,50,False
2016-10-30 15:10:00,14,0,2,"[15:10:00,15:30:00)",7,1,2016-10-30,15,10,False
