tollgate_id,time_window,direction,volume,time,date,hour,miniute,am_pm,0,1,2,3,4,5,period_num,precipitation,rel_humidity
1,2016-10-27 01:00:00,1,0,2016-10-27 01:00:00,2016-10-27,1,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 01:20:00,1,0,2016-10-27 01:20:00,2016-10-27,1,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 01:40:00,1,0,2016-10-27 01:40:00,2016-10-27,1,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 02:00:00,1,0,2016-10-27 02:00:00,2016-10-27,2,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 02:20:00,1,0,2016-10-27 02:20:00,2016-10-27,2,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 02:40:00,1,0,2016-10-27 02:40:00,2016-10-27,2,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 03:00:00,1,0,2016-10-27 03:00:00,2016-10-27,3,0,1,0,0,0,0,0,0,0.0,0.0,97.0
1,2016-10-27 03:20:00,1,0,2016-10-27 03:20:00,2016-10-27,3,20,1,0,0,0,0,0,0,1.0,0.0,97.0
1,2016-10-27 03:40:00,1,0,2016-10-27 03:40:00,2016-10-27,3,40,1,0,0,0,0,0,0,2.0,0.0,97.0
1,2016-10-27 04:00:00,1,0,2016-10-27 04:00:00,2016-10-27,4,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 04:20:00,1,0,2016-10-27 04:20:00,2016-10-27,4,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 04:40:00,1,0,2016-10-27 04:40:00,2016-10-27,4,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 05:00:00,1,0,2016-10-27 05:00:00,2016-10-27,5,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 05:20:00,1,0,2016-10-27 05:20:00,2016-10-27,5,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 05:40:00,1,0,2016-10-27 05:40:00,2016-10-27,5,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 06:00:00,1,37,2016-10-27 06:00:00,2016-10-27,6,0,1,0,0,0,0,0,0,0.0,0.0,93.0
1,2016-10-27 06:20:00,1,46,2016-10-27 06:20:00,2016-10-27,6,20,1,0,0,0,0,0,0,1.0,0.0,93.0
1,2016-10-27 06:40:00,1,51,2016-10-27 06:40:00,2016-10-27,6,40,1,0,0,0,0,0,0,2.0,0.0,93.0
1,2016-10-27 07:00:00,1,62,2016-10-27 07:00:00,2016-10-27,7,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 07:20:00,1,94,2016-10-27 07:20:00,2016-10-27,7,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 07:40:00,1,104,2016-10-27 07:40:00,2016-10-27,7,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 08:00:00,1,0,2016-10-27 08:00:00,2016-10-27,8,0,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 08:20:00,1,0,2016-10-27 08:20:00,2016-10-27,8,20,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 08:40:00,1,0,2016-10-27 08:40:00,2016-10-27,8,40,1,0,0,0,0,0,0,3.0,,
1,2016-10-27 09:00:00,1,0,2016-10-27 09:00:00,2016-10-27,9,0,1,0,0,0,0,0,0,0.0,0.0,90.0
1,2016-10-27 09:20:00,1,0,2016-10-27 09:20:00,2016-10-27,9,20,1,0,0,0,0,0,0,1.0,0.0,90.0
1,2016-10-27 09:40:00,1,0,2016-10-27 09:40:00,2016-10-27,9,40,1,0,0,0,0,0,0,2.0,0.0,90.0
1,2016-10-27 10:00:00,1,0,2016-10-27 10:00:00,2016-10-27,10,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 10:20:00,1,0,2016-10-27 10:20:00,2016-10-27,10,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 10:40:00,1,0,2016-10-27 10:40:00,2016-10-27,10,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 11:00:00,1,0,2016-10-27 11:00:00,2016-10-27,11,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-27 11:20:00,1,0,2016-10-27 11:20:00,2016-10-27,11,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-27 11:40:00,1,0,2016-10-27 11:40:00,2016-10-27,11,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-27 12:00:00,1,0,2016-10-27 12:00:00,2016-10-27,12,0,1,0,0,0,0,0,0,0.0,0.0,95.0
1,2016-10-27 12:20:00,1,0,2016-10-27 12:20:00,2016-10-27,12,20,1,0,0,0,0,0,0,1.0,0.0,95.0
1,2016-10-27 12:40:00,1,0,2016-10-27 12:40:00,2016-10-27,12,40,1,0,0,0,0,0,0,2.0,0.0,95.0
1,2016-10-27 13:00:00,1,0,2016-10-27 13:00:00,2016-10-27,13,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 13:20:00,1,0,2016-10-27 13:20:00,2016-10-27,13,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 13:40:00,1,0,2016-10-27 13:40:00,2016-10-27,13,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 14:00:00,1,0,2016-10-27 14:00:00,2016-10-27,14,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 14:20:00,1,0,2016-10-27 14:20:00,2016-10-27,14,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 14:40:00,1,0,2016-10-27 14:40:00,2016-10-27,14,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 15:00:00,1,87,2016-10-27 15:00:00,2016-10-27,15,0,0,0,0,0,0,0,0,0.0,0.0,95.0
1,2016-10-27 15:20:00,1,101,2016-10-27 15:20:00,2016-10-27,15,20,0,0,0,0,0,0,0,1.0,0.0,95.0
1,2016-10-27 15:40:00,1,101,2016-10-27 15:40:00,2016-10-27,15,40,0,0,0,0,0,0,0,2.0,0.0,95.0
1,2016-10-27 16:00:00,1,96,2016-10-27 16:00:00,2016-10-27,16,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 16:20:00,1,93,2016-10-27 16:20:00,2016-10-27,16,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 16:40:00,1,109,2016-10-27 16:40:00,2016-10-27,16,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 17:00:00,1,0,2016-10-27 17:00:00,2016-10-27,17,0,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 17:20:00,1,0,2016-10-27 17:20:00,2016-10-27,17,20,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 17:40:00,1,0,2016-10-27 17:40:00,2016-10-27,17,40,0,0,0,0,0,0,0,3.0,,
1,2016-10-27 18:00:00,1,0,2016-10-27 18:00:00,2016-10-27,18,0,0,0,0,0,0,0,0,0.0,0.0,97.0
1,2016-10-27 18:20:00,1,0,2016-10-27 18:20:00,2016-10-27,18,20,0,0,0,0,0,0,0,1.0,0.0,97.0
1,2016-10-27 18:40:00,1,0,2016-10-27 18:40:00,2016-10-27,18,40,0,0,0,0,0,0,0,2.0,0.0,97.0
1,2016-10-27 19:00:00,1,0,2016-10-27 19:00:00,2016-10-27,19,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 19:20:00,1,0,2016-10-27 19:20:00,2016-10-27,19,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 19:40:00,1,0,2016-10-27 19:40:00,2016-10-27,19,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 20:00:00,1,0,2016-10-27 20:00:00,2016-10-27,20,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 20:20:00,1,0,2016-10-27 20:20:00,2016-10-27,20,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 20:40:00,1,0,2016-10-27 20:40:00,2016-10-27,20,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 21:00:00,1,0,2016-10-27 21:00:00,2016-10-27,21,0,0,0,0,0,0,0,0,0.0,0.0,90.0
1,2016-10-27 21:20:00,1,0,2016-10-27 21:20:00,2016-10-27,21,20,0,0,0,0,0,0,0,1.0,0.0,90.0
1,2016-10-27 21:40:00,1,0,2016-10-27 21:40:00,2016-10-27,21,40,0,0,0,0,0,0,0,2.0,0.0,90.0
1,2016-10-27 22:00:00,1,0,2016-10-27 22:00:00,2016-10-27,22,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 22:20:00,1,0,2016-10-27 22:20:00,2016-10-27,22,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 22:40:00,1,0,2016-10-27 22:40:00,2016-10-27,22,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-27 23:00:00,1,0,2016-10-27 23:00:00,2016-10-27,23,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-27 23:20:00,1,0,2016-10-27 23:20:00,2016-10-27,23,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-27 23:40:00,1,0,2016-10-27 23:40:00,2016-10-27,23,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 00:00:00,1,0,2016-10-28 00:00:00,2016-10-28,0,0,1,0,0,0,0,0,0,0.0,0.0,81.0
1,2016-10-28 00:20:00,1,0,2016-10-28 00:20:00,2016-10-28,0,20,1,0,0,0,0,0,0,1.0,0.0,81.0
1,2016-10-28 00:40:00,1,0,2016-10-28 00:40:00,2016-10-28,0,40,1,0,0,0,0,0,0,2.0,0.0,81.0
1,2016-10-28 01:00:00,1,0,2016-10-28 01:00:00,2016-10-28,1,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 01:20:00,1,0,2016-10-28 01:20:00,2016-10-28,1,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 01:40:00,1,0,2016-10-28 01:40:00,2016-10-28,1,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 02:00:00,1,0,2016-10-28 02:00:00,2016-10-28,2,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 02:20:00,1,0,2016-10-28 02:20:00,2016-10-28,2,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 02:40:00,1,0,2016-10-28 02:40:00,2016-10-28,2,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 03:00:00,1,0,2016-10-28 03:00:00,2016-10-28,3,0,1,0,0,0,0,0,0,0.0,0.0,78.0
1,2016-10-28 03:20:00,1,0,2016-10-28 03:20:00,2016-10-28,3,20,1,0,0,0,0,0,0,1.0,0.0,78.0
1,2016-10-28 03:40:00,1,0,2016-10-28 03:40:00,2016-10-28,3,40,1,0,0,0,0,0,0,2.0,0.0,78.0
1,2016-10-28 04:00:00,1,0,2016-10-28 04:00:00,2016-10-28,4,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 04:20:00,1,0,2016-10-28 04:20:00,2016-10-28,4,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 04:40:00,1,0,2016-10-28 04:40:00,2016-10-28,4,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 05:00:00,1,0,2016-10-28 05:00:00,2016-10-28,5,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 05:20:00,1,0,2016-10-28 05:20:00,2016-10-28,5,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 05:40:00,1,0,2016-10-28 05:40:00,2016-10-28,5,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 06:00:00,1,35,2016-10-28 06:00:00,2016-10-28,6,0,1,0,0,0,0,0,0,0.0,0.1,91.0
1,2016-10-28 06:20:00,1,57,2016-10-28 06:20:00,2016-10-28,6,20,1,0,0,0,0,0,0,1.0,0.1,91.0
1,2016-10-28 06:40:00,1,65,2016-10-28 06:40:00,2016-10-28,6,40,1,0,0,0,0,0,0,2.0,0.1,91.0
1,2016-10-28 07:00:00,1,86,2016-10-28 07:00:00,2016-10-28,7,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 07:20:00,1,100,2016-10-28 07:20:00,2016-10-28,7,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 07:40:00,1,113,2016-10-28 07:40:00,2016-10-28,7,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 08:00:00,1,0,2016-10-28 08:00:00,2016-10-28,8,0,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 08:20:00,1,0,2016-10-28 08:20:00,2016-10-28,8,20,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 08:40:00,1,0,2016-10-28 08:40:00,2016-10-28,8,40,1,0,0,0,0,0,0,3.0,,
1,2016-10-28 09:00:00,1,0,2016-10-28 09:00:00,2016-10-28,9,0,1,0,0,0,0,0,0,0.0,0.0,86.0
1,2016-10-28 09:20:00,1,0,2016-10-28 09:20:00,2016-10-28,9,20,1,0,0,0,0,0,0,1.0,0.0,86.0
1,2016-10-28 09:40:00,1,0,2016-10-28 09:40:00,2016-10-28,9,40,1,0,0,0,0,0,0,2.0,0.0,86.0
1,2016-10-28 10:00:00,1,0,2016-10-28 10:00:00,2016-10-28,10,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 10:20:00,1,0,2016-10-28 10:20:00,2016-10-28,10,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 10:40:00,1,0,2016-10-28 10:40:00,2016-10-28,10,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 11:00:00,1,0,2016-10-28 11:00:00,2016-10-28,11,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-28 11:20:00,1,0,2016-10-28 11:20:00,2016-10-28,11,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-28 11:40:00,1,0,2016-10-28 11:40:00,2016-10-28,11,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-28 12:00:00,1,0,2016-10-28 12:00:00,2016-10-28,12,0,1,0,0,0,0,0,0,0.0,0.0,92.0
1,2016-10-28 12:20:00,1,0,2016-10-28 12:20:00,2016-10-28,12,20,1,0,0,0,0,0,0,1.0,0.0,92.0
1,2016-10-28 12:40:00,1,0,2016-10-28 12:40:00,2016-10-28,12,40,1,0,0,0,0,0,0,2.0,0.0,92.0
1,2016-10-28 13:00:00,1,0,2016-10-28 13:00:00,2016-10-28,13,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 13:20:00,1,0,2016-10-28 13:20:00,2016-10-28,13,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 13:40:00,1,0,2016-10-28 13:40:00,2016-10-28,13,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 14:00:00,1,0,2016-10-28 14:00:00,2016-10-28,14,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 14:20:00,1,0,2016-10-28 14:20:00,2016-10-28,14,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 14:40:00,1,0,2016-10-28 14:40:00,2016-10-28,14,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 15:00:00,1,102,2016-10-28 15:00:00,2016-10-28,15,0,0,0,0,0,0,0,0,0.0,0.3,95.0
1,2016-10-28 15:20:00,1,122,2016-10-28 15:20:00,2016-10-28,15,20,0,0,0,0,0,0,0,1.0,0.3,95.0
1,2016-10-28 15:40:00,1,113,2016-10-28 15:40:00,2016-10-28,15,40,0,0,0,0,0,0,0,2.0,0.3,95.0
1,2016-10-28 16:00:00,1,134,2016-10-28 16:00:00,2016-10-28,16,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 16:20:00,1,109,2016-10-28 16:20:00,2016-10-28,16,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 16:40:00,1,115,2016-10-28 16:40:00,2016-10-28,16,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 17:00:00,1,0,2016-10-28 17:00:00,2016-10-28,17,0,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 17:20:00,1,0,2016-10-28 17:20:00,2016-10-28,17,20,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 17:40:00,1,0,2016-10-28 17:40:00,2016-10-28,17,40,0,0,0,0,0,0,0,3.0,,
1,2016-10-28 18:00:00,1,0,2016-10-28 18:00:00,2016-10-28,18,0,0,0,0,0,0,0,0,0.0,0.2,95.0
1,2016-10-28 18:20:00,1,0,2016-10-28 18:20:00,2016-10-28,18,20,0,0,0,0,0,0,0,1.0,0.2,95.0
1,2016-10-28 18:40:00,1,0,2016-10-28 18:40:00,2016-10-28,18,40,0,0,0,0,0,0,0,2.0,0.2,95.0
1,2016-10-28 19:00:00,1,0,2016-10-28 19:00:00,2016-10-28,19,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 19:20:00,1,0,2016-10-28 19:20:00,2016-10-28,19,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 19:40:00,1,0,2016-10-28 19:40:00,2016-10-28,19,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 20:00:00,1,0,2016-10-28 20:00:00,2016-10-28,20,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 20:20:00,1,0,2016-10-28 20:20:00,2016-10-28,20,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 20:40:00,1,0,2016-10-28 20:40:00,2016-10-28,20,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 21:00:00,1,0,2016-10-28 21:00:00,2016-10-28,21,0,0,0,0,0,0,0,0,0.0,0.5,96.0
1,2016-10-28 21:20:00,1,0,2016-10-28 21:20:00,2016-10-28,21,20,0,0,0,0,0,0,0,1.0,0.5,96.0
1,2016-10-28 21:40:00,1,0,2016-10-28 21:40:00,2016-10-28,21,40,0,0,0,0,0,0,0,2.0,0.5,96.0
1,2016-10-28 22:00:00,1,0,2016-10-28 22:00:00,2016-10-28,22,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 22:20:00,1,0,2016-10-28 22:20:00,2016-10-28,22,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 22:40:00,1,0,2016-10-28 22:40:00,2016-10-28,22,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-28 23:00:00,1,0,2016-10-28 23:00:00,2016-10-28,23,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-28 23:20:00,1,0,2016-10-28 23:20:00,2016-10-28,23,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-28 23:40:00,1,0,2016-10-28 23:40:00,2016-10-28,23,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 00:00:00,1,0,2016-10-29 00:00:00,2016-10-29,0,0,1,0,0,0,0,0,0,0.0,0.1,85.0
1,2016-10-29 00:20:00,1,0,2016-10-29 00:20:00,2016-10-29,0,20,1,0,0,0,0,0,0,1.0,0.1,85.0
1,2016-10-29 00:40:00,1,0,2016-10-29 00:40:00,2016-10-29,0,40,1,0,0,0,0,0,0,2.0,0.1,85.0
1,2016-10-29 01:00:00,1,0,2016-10-29 01:00:00,2016-10-29,1,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 01:20:00,1,0,2016-10-29 01:20:00,2016-10-29,1,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 01:40:00,1,0,2016-10-29 01:40:00,2016-10-29,1,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 02:00:00,1,0,2016-10-29 02:00:00,2016-10-29,2,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 02:20:00,1,0,2016-10-29 02:20:00,2016-10-29,2,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 02:40:00,1,0,2016-10-29 02:40:00,2016-10-29,2,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 03:00:00,1,0,2016-10-29 03:00:00,2016-10-29,3,0,1,0,0,0,0,0,0,0.0,0.2,90.0
1,2016-10-29 03:20:00,1,0,2016-10-29 03:20:00,2016-10-29,3,20,1,0,0,0,0,0,0,1.0,0.2,90.0
1,2016-10-29 03:40:00,1,0,2016-10-29 03:40:00,2016-10-29,3,40,1,0,0,0,0,0,0,2.0,0.2,90.0
1,2016-10-29 04:00:00,1,0,2016-10-29 04:00:00,2016-10-29,4,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 04:20:00,1,0,2016-10-29 04:20:00,2016-10-29,4,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 04:40:00,1,0,2016-10-29 04:40:00,2016-10-29,4,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 05:00:00,1,0,2016-10-29 05:00:00,2016-10-29,5,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 05:20:00,1,0,2016-10-29 05:20:00,2016-10-29,5,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 05:40:00,1,0,2016-10-29 05:40:00,2016-10-29,5,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 06:00:00,1,32,2016-10-29 06:00:00,2016-10-29,6,0,1,0,0,0,0,0,0,0.0,0.0,71.0
1,2016-10-29 06:20:00,1,39,2016-10-29 06:20:00,2016-10-29,6,20,1,0,0,0,0,0,0,1.0,0.0,71.0
1,2016-10-29 06:40:00,1,58,2016-10-29 06:40:00,2016-10-29,6,40,1,0,0,0,0,0,0,2.0,0.0,71.0
1,2016-10-29 07:00:00,1,57,2016-10-29 07:00:00,2016-10-29,7,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 07:20:00,1,78,2016-10-29 07:20:00,2016-10-29,7,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 07:40:00,1,89,2016-10-29 07:40:00,2016-10-29,7,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 08:00:00,1,0,2016-10-29 08:00:00,2016-10-29,8,0,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 08:20:00,1,0,2016-10-29 08:20:00,2016-10-29,8,20,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 08:40:00,1,0,2016-10-29 08:40:00,2016-10-29,8,40,1,0,0,0,0,0,0,3.0,,
1,2016-10-29 09:00:00,1,0,2016-10-29 09:00:00,2016-10-29,9,0,1,0,0,0,0,0,0,0.0,0.0,76.0
1,2016-10-29 09:20:00,1,0,2016-10-29 09:20:00,2016-10-29,9,20,1,0,0,0,0,0,0,1.0,0.0,76.0
1,2016-10-29 09:40:00,1,0,2016-10-29 09:40:00,2016-10-29,9,40,1,0,0,0,0,0,0,2.0,0.0,76.0
1,2016-10-29 10:00:00,1,0,2016-10-29 10:00:00,2016-10-29,10,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 10:20:00,1,0,2016-10-29 10:20:00,2016-10-29,10,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 10:40:00,1,0,2016-10-29 10:40:00,2016-10-29,10,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 11:00:00,1,0,2016-10-29 11:00:00,2016-10-29,11,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-29 11:20:00,1,0,2016-10-29 11:20:00,2016-10-29,11,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-29 11:40:00,1,0,2016-10-29 11:40:00,2016-10-29,11,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-29 12:00:00,1,0,2016-10-29 12:00:00,2016-10-29,12,0,1,0,0,0,0,0,0,0.0,0.0,78.0
1,2016-10-29 12:20:00,1,0,2016-10-29 12:20:00,2016-10-29,12,20,1,0,0,0,0,0,0,1.0,0.0,78.0
1,2016-10-29 12:40:00,1,0,2016-10-29 12:40:00,2016-10-29,12,40,1,0,0,0,0,0,0,2.0,0.0,78.0
1,2016-10-29 13:00:00,1,0,2016-10-29 13:00:00,2016-10-29,13,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 13:20:00,1,0,2016-10-29 13:20:00,2016-10-29,13,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 13:40:00,1,0,2016-10-29 13:40:00,2016-10-29,13,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 14:00:00,1,0,2016-10-29 14:00:00,2016-10-29,14,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 14:20:00,1,0,2016-10-29 14:20:00,2016-10-29,14,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 14:40:00,1,0,2016-10-29 14:40:00,2016-10-29,14,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 15:00:00,1,98,2016-10-29 15:00:00,2016-10-29,15,0,0,0,0,0,0,0,0,0.0,0.0,84.0
1,2016-10-29 15:20:00,1,70,2016-10-29 15:20:00,2016-10-29,15,20,0,0,0,0,0,0,0,1.0,0.0,84.0
1,2016-10-29 15:40:00,1,84,2016-10-29 15:40:00,2016-10-29,15,40,0,0,0,0,0,0,0,2.0,0.0,84.0
1,2016-10-29 16:00:00,1,102,2016-10-29 16:00:00,2016-10-29,16,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 16:20:00,1,91,2016-10-29 16:20:00,2016-10-29,16,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 16:40:00,1,111,2016-10-29 16:40:00,2016-10-29,16,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 17:00:00,1,0,2016-10-29 17:00:00,2016-10-29,17,0,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 17:20:00,1,0,2016-10-29 17:20:00,2016-10-29,17,20,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 17:40:00,1,0,2016-10-29 17:40:00,2016-10-29,17,40,0,0,0,0,0,0,0,3.0,,
1,2016-10-29 18:00:00,1,0,2016-10-29 18:00:00,2016-10-29,18,0,0,0,0,0,0,0,0,0.0,0.0,84.0
1,2016-10-29 18:20:00,1,0,2016-10-29 18:20:00,2016-10-29,18,20,0,0,0,0,0,0,0,1.0,0.0,84.0
1,2016-10-29 18:40:00,1,0,2016-10-29 18:40:00,2016-10-29,18,40,0,0,0,0,0,0,0,2.0,0.0,84.0
1,2016-10-29 19:00:00,1,0,2016-10-29 19:00:00,2016-10-29,19,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 19:20:00,1,0,2016-10-29 19:20:00,2016-10-29,19,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 19:40:00,1,0,2016-10-29 19:40:00,2016-10-29,19,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 20:00:00,1,0,2016-10-29 20:00:00,2016-10-29,20,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 20:20:00,1,0,2016-10-29 20:20:00,2016-10-29,20,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 20:40:00,1,0,2016-10-29 20:40:00,2016-10-29,20,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 21:00:00,1,0,2016-10-29 21:00:00,2016-10-29,21,0,0,0,0,0,0,0,0,0.0,0.0,87.0
1,2016-10-29 21:20:00,1,0,2016-10-29 21:20:00,2016-10-29,21,20,0,0,0,0,0,0,0,1.0,0.0,87.0
1,2016-10-29 21:40:00,1,0,2016-10-29 21:40:00,2016-10-29,21,40,0,0,0,0,0,0,0,2.0,0.0,87.0
1,2016-10-29 22:00:00,1,0,2016-10-29 22:00:00,2016-10-29,22,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 22:20:00,1,0,2016-10-29 22:20:00,2016-10-29,22,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 22:40:00,1,0,2016-10-29 22:40:00,2016-10-29,22,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-29 23:00:00,1,0,2016-10-29 23:00:00,2016-10-29,23,0,0,0,0,0,0,0,0,0.0,,
1,2016-10-29 23:20:00,1,0,2016-10-29 23:20:00,2016-10-29,23,20,0,0,0,0,0,0,0,1.0,,
1,2016-10-29 23:40:00,1,0,2016-10-29 23:40:00,2016-10-29,23,40,0,0,0,0,0,0,0,2.0,,
1,2016-10-30 00:00:00,1,0,2016-10-30 00:00:00,2016-10-30,0,0,1,0,0,0,0,0,0,0.0,0.0,84.0
