tollgate_id,time_window,direction,volume,time,date,hour,miniute,am_pm,0,1,2,3,4,5,period_num,precipitation,rel_humidity
2,2016-10-28 17:00:00,0,0,2016-10-28 17:00:00,2016-10-28,17,0,0,0,0,0,0,0,0,1.0,,
2,2016-10-28 17:20:00,0,0,2016-10-28 17:20:00,2016-10-28,17,20,0,0,0,0,0,0,0,2.0,,
2,2016-10-28 17:40:00,0,0,2016-10-28 17:40:00,2016-10-28,17,40,0,0,0,0,0,0,0,3.0,,
2,2016-10-28 18:00:00,0,0,2016-10-28 18:00:00,2016-10-28,18,0,0,0,0,0,0,0,0,0.0,0.2,95.0
2,2016-10-28 18:20:00,0,0,2016-10-28 18:20:00,2016-10-28,18,20,0,0,0,0,0,0,0,1.0,0.2,95.0
2,2016-10-28 18:40:00,0,0,2016-10-28 18:40:00,2016-10-28,18,40,0,0,0,0,0,0,0,2.0,0.2,95.0
2,2016-10-29 08:00:00,0,0,2016-10-29 08:00:00,2016-10-29,8,0,1,0,0,0,0,0,0,1.0,,
2,2016-10-29 08:20:00,0,0,2016-10-29 08:20:00,2016-10-29,8,20,1,0,0,0,0,0,0,2.0,,
2,2016-10-29 08:40:00,0,0,2016-10-29 08:40:00,2016-10-29,8,40,1,0,0,0,0,0,0,3.0,,
2,2016-10-29 09:00:00,0,0,2016-10-29 09:00:00,2016-10-29,9,0,1,0,0,0,0,0,0,0.0,0.0,76.0
2,2016-10-29 09:20:00,0,0,2016-10-29 09:20:00,2016-10-29,9,20,1,0,0,0,0,0,0,1.0,0.0,76.0
2,2016-10-29 09:40:00,0,0,2016-10-29 09:40:00,2016-10-29,9,40,1,0,0,0,0,0,0,2.0,0.0,76.0
2,2016-10-29 17:00:00,0,0,2016-10-29 17:00:00,2016-10-29,17,0,0,0,0,0,0,0,0,1.0,,
2,2016-10-29 17:20:00,0,0,2016-10-29 17:20:00,2016-10-29,17,20,0,0,0,0,0,0,0,2.0,,
2,2016-10-29 17:40:00,0,0,2016-10-29 17:40:00,2016-10-29,17,40,0,0,0,0,0,0,0,3.0,,
2,2016-10-29 18:00:00,0,0,2016-10-29 18:00:00,2016-10-29,18,0,0,0,0,0,0,0,0,0.0,0.0,84.0
2,2016-10-29 18:20:00,0,0,2016-10-29 18:20:00,2016-10-29,18,20,0,0,0,0,0,0,0,1.0,0.0,84.0
2,2016-10-29 18:40:00,0,0,2016-10-29 18:40:00,2016-10-29,18,40,0,0,0,0,0,0,0,2.0,0.0,84.0
2,2016-10-30 08:00:00,0,0,2016-10-30 08:00:00,2016-10-30,8,0,1,0,0,0,0,0,0,1.0,,
2,2016-10-30 08:20:00,0,0,2016-10-30 08:20:00,2016-10-30,8,20,1,0,0,0,0,0,0,2.0,,
2,2016-10-30 08:40:00,0,0,2016-10-30 08:40:00,2016-10-30,8,40,1,0,0,0,0,0,0,3.0,,
2,2016-10-30 09:00:00,0,0,2016-10-30 09:00:00,2016-10-30,9,0,1,0,0,0,0,0,0,0.0,0.0,66.0
2,2016-10-30 09:20:00,0,0,2016-10-30 09:20:00,2016-10-30,9,20,1,0,0,0,0,0,0,1.0,0.0,66.0
2,2016-10-30 09:40:00,0,0,2016-10-30 09:40:00,2016-10-30,9,40,1,0,0,0,0,0,0,2.0,0.0,66.0
2,2016-10-30 17:00:00,0,0,2016-10-30 17:00:00,2016-10-30,17,0,0,0,0,0,0,0,0,1.0,,
2,2016-10-30 17:20:00,0,0,2016-10-30 17:20:00,2016-10-30,17,20,0,0,0,0,0,0,0,2.0,,
2,2016-10-30 17:40:00,0,0,2016-10-30 17:40:00,2016-10-30,17,40,0,0,0,0,0,0,0,3.0,,
2,2016-10-30 18:00:00,0,0,2016-10-30 18:00:00,2016-10-30,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
2,2016-10-30 18:20:00,0,0,2016-10-30 18:20:00,2016-10-30,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
2,2016-10-30 18:40:00,0,0,2016-10-30 18:40:00,2016-10-30,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
2,2016-10-31 08:00:00,0,0,2016-10-31 08:00:00,2016-10-31,8,0,1,0,0,0,0,0,0,1.0,,
2,2016-10-31 08:20:00,0,0,2016-10-31 08:20:00,2016-10-31,8,20,1,0,0,0,0,0,0,2.0,,
2,2016-10-31 08:40:00,0,0,2016-10-31 08:40:00,2016-10-31,8,40,1,0,0,0,0,0,0,3.0,,
2,2016-10-31 09:00:00,0,0,2016-10-31 09:00:00,2016-10-31,9,0,1,0,0,0,0,0,0,0.0,0.1,89.0
2,2016-10-31 09:20:00,0,0,2016-10-31 09:20:00,2016-10-31,9,20,1,0,0,0,0,0,0,1.0,0.1,89.0
2,2016-10-31 09:40:00,0,0,2016-10-31 09:40:00,2016-10-31,9,40,1,0,0,0,0,0,0,2.0,0.1,89.0
2,2016-10-31 17:00:00,0,0,2016-10-31 17:00:00,2016-10-31,17,0,0,0,0,0,0,0,0,1.0,,
2,2016-10-31 17:20:00,0,0,2016-10-31 17:20:00,2016-10-31,17,20,0,0,0,0,0,0,0,2.0,,
2,2016-10-31 17:40:00,0,0,2016-10-31 17:40:00,2016-10-31,17,40,0,0,0,0,0,0,0,3.0,,
2,2016-10-31 18:00:00,0,0,2016-10-31 18:00:00,2016-10-31,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
2,2016-10-31 18:20:00,0,0,2016-10-31 18:20:00,2016-10-31,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
2,2016-10-31 18:40:00,0,0,2016-10-31 18:40:00,2016-10-31,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
3,2016-10-25 08:00:00,0,0,2016-10-25 08:00:00,2016-10-25,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 08:20:00,0,0,2016-10-25 08:20:00,2016-10-25,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 08:40:00,0,0,2016-10-25 08:40:00,2016-10-25,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-25 09:00:00,0,0,2016-10-25 09:00:00,2016-10-25,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-25 09:20:00,0,0,2016-10-25 09:20:00,2016-10-25,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-25 09:40:00,0,0,2016-10-25 09:40:00,2016-10-25,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-25 17:00:00,0,0,2016-10-25 17:00:00,2016-10-25,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 17:20:00,0,0,2016-10-25 17:20:00,2016-10-25,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 17:40:00,0,0,2016-10-25 17:40:00,2016-10-25,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-25 18:00:00,0,0,2016-10-25 18:00:00,2016-10-25,18,0,0,0,0,0,0,0,0,0.0,4.5,97.0
3,2016-10-25 18:20:00,0,0,2016-10-25 18:20:00,2016-10-25,18,20,0,0,0,0,0,0,0,1.0,4.5,97.0
3,2016-10-25 18:40:00,0,0,2016-10-25 18:40:00,2016-10-25,18,40,0,0,0,0,0,0,0,2.0,4.5,97.0
3,2016-10-26 08:00:00,0,0,2016-10-26 08:00:00,2016-10-26,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 08:20:00,0,0,2016-10-26 08:20:00,2016-10-26,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 08:40:00,0,0,2016-10-26 08:40:00,2016-10-26,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-26 09:00:00,0,0,2016-10-26 09:00:00,2016-10-26,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-26 09:20:00,0,0,2016-10-26 09:20:00,2016-10-26,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-26 09:40:00,0,0,2016-10-26 09:40:00,2016-10-26,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-26 17:00:00,0,0,2016-10-26 17:00:00,2016-10-26,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 17:20:00,0,0,2016-10-26 17:20:00,2016-10-26,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 17:40:00,0,0,2016-10-26 17:40:00,2016-10-26,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-26 18:00:00,0,0,2016-10-26 18:00:00,2016-10-26,18,0,0,0,0,0,0,0,0,0.0,0.4,97.0
3,2016-10-26 18:20:00,0,0,2016-10-26 18:20:00,2016-10-26,18,20,0,0,0,0,0,0,0,1.0,0.4,97.0
3,2016-10-26 18:40:00,0,0,2016-10-26 18:40:00,2016-10-26,18,40,0,0,0,0,0,0,0,2.0,0.4,97.0
3,2016-10-27 08:00:00,0,0,2016-10-27 08:00:00,2016-10-27,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 08:20:00,0,0,2016-10-27 08:20:00,2016-10-27,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 08:40:00,0,0,2016-10-27 08:40:00,2016-10-27,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-27 09:00:00,0,0,2016-10-27 09:00:00,2016-10-27,9,0,1,0,0,0,0,0,0,0.0,0.0,90.0
3,2016-10-27 09:20:00,0,0,2016-10-27 09:20:00,2016-10-27,9,20,1,0,0,0,0,0,0,1.0,0.0,90.0
3,2016-10-27 09:40:00,0,0,2016-10-27 09:40:00,2016-10-27,9,40,1,0,0,0,0,0,0,2.0,0.0,90.0
3,2016-10-27 17:00:00,0,0,2016-10-27 17:00:00,2016-10-27,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 17:20:00,0,0,2016-10-27 17:20:00,2016-10-27,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 17:40:00,0,0,2016-10-27 17:40:00,2016-10-27,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-27 18:00:00,0,0,2016-10-27 18:00:00,2016-10-27,18,0,0,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-27 18:20:00,0,0,2016-10-27 18:20:00,2016-10-27,18,20,0,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-27 18:40:00,0,0,2016-10-27 18:40:00,2016-10-27,18,40,0,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-28 08:00:00,0,0,2016-10-28 08:00:00,2016-10-28,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 08:20:00,0,0,2016-10-28 08:20:00,2016-10-28,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 08:40:00,0,0,2016-10-28 08:40:00,2016-10-28,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-28 09:00:00,0,0,2016-10-28 09:00:00,2016-10-28,9,0,1,0,0,0,0,0,0,0.0,0.0,86.0
3,2016-10-28 09:20:00,0,0,2016-10-28 09:20:00,2016-10-28,9,20,1,0,0,0,0,0,0,1.0,0.0,86.0
3,2016-10-28 09:40:00,0,0,2016-10-28 09:40:00,2016-10-28,9,40,1,0,0,0,0,0,0,2.0,0.0,86.0
3,2016-10-28 17:00:00,0,0,2016-10-28 17:00:00,2016-10-28,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 17:20:00,0,0,2016-10-28 17:20:00,2016-10-28,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 17:40:00,0,0,2016-10-28 17:40:00,2016-10-28,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-28 18:00:00,0,0,2016-10-28 18:00:00,2016-10-28,18,0,0,0,0,0,0,0,0,0.0,0.2,95.0
3,2016-10-28 18:20:00,0,0,2016-10-28 18:20:00,2016-10-28,18,20,0,0,0,0,0,0,0,1.0,0.2,95.0
3,2016-10-28 18:40:00,0,0,2016-10-28 18:40:00,2016-10-28,18,40,0,0,0,0,0,0,0,2.0,0.2,95.0
3,2016-10-29 08:00:00,0,0,2016-10-29 08:00:00,2016-10-29,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-29 08:20:00,0,0,2016-10-29 08:20:00,2016-10-29,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-29 08:40:00,0,0,2016-10-29 08:40:00,2016-10-29,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-29 09:00:00,0,0,2016-10-29 09:00:00,2016-10-29,9,0,1,0,0,0,0,0,0,0.0,0.0,76.0
3,2016-10-29 09:20:00,0,0,2016-10-29 09:20:00,2016-10-29,9,20,1,0,0,0,0,0,0,1.0,0.0,76.0
3,2016-10-29 09:40:00,0,0,2016-10-29 09:40:00,2016-10-29,9,40,1,0,0,0,0,0,0,2.0,0.0,76.0
3,2016-10-29 17:00:00,0,0,2016-10-29 17:00:00,2016-10-29,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-29 17:20:00,0,0,2016-10-29 17:20:00,2016-10-29,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-29 17:40:00,0,0,2016-10-29 17:40:00,2016-10-29,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-29 18:00:00,0,0,2016-10-29 18:00:00,2016-10-29,18,0,0,0,0,0,0,0,0,0.0,0.0,84.0
3,2016-10-29 18:20:00,0,0,2016-10-29 18:20:00,2016-10-29,18,20,0,0,0,0,0,0,0,1.0,0.0,84.0
3,2016-10-29 18:40:00,0,0,2016-10-29 18:40:00,2016-10-29,18,40,0,0,0,0,0,0,0,2.0,0.0,84.0
3,2016-10-30 08:00:00,0,0,2016-10-30 08:00:00,2016-10-30,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-30 08:20:00,0,0,2016-10-30 08:20:00,2016-10-30,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-30 08:40:00,0,0,2016-10-30 08:40:00,2016-10-30,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-30 09:00:00,0,0,2016-10-30 09:00:00,2016-10-30,9,0,1,0,0,0,0,0,0,0.0,0.0,66.0
3,2016-10-30 09:20:00,0,0,2016-10-30 09:20:00,2016-10-30,9,20,1,0,0,0,0,0,0,1.0,0.0,66.0
3,2016-10-30 09:40:00,0,0,2016-10-30 09:40:00,2016-10-30,9,40,1,0,0,0,0,0,0,2.0,0.0,66.0
3,2016-10-30 17:00:00,0,0,2016-10-30 17:00:00,2016-10-30,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-30 17:20:00,0,0,2016-10-30 17:20:00,2016-10-30,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-30 17:40:00,0,0,2016-10-30 17:40:00,2016-10-30,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-30 18:00:00,0,0,2016-10-30 18:00:00,2016-10-30,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
3,2016-10-30 18:20:00,0,0,2016-10-30 18:20:00,2016-10-30,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
3,2016-10-30 18:40:00,0,0,2016-10-30 18:40:00,2016-10-30,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
3,2016-10-31 08:00:00,0,0,2016-10-31 08:00:00,2016-10-31,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-31 08:20:00,0,0,2016-10-31 08:20:00,2016-10-31,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-31 08:40:00,0,0,2016-10-31 08:40:00,2016-10-31,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-31 09:00:00,0,0,2016-10-31 09:00:00,2016-10-31,9,0,1,0,0,0,0,0,0,0.0,0.1,89.0
3,2016-10-31 09:20:00,0,0,2016-10-31 09:20:00,2016-10-31,9,20,1,0,0,0,0,0,0,1.0,0.1,89.0
3,2016-10-31 09:40:00,0,0,2016-10-31 09:40:00,2016-10-31,9,40,1,0,0,0,0,0,0,2.0,0.1,89.0
3,2016-10-31 17:00:00,0,0,2016-10-31 17:00:00,2016-10-31,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-31 17:20:00,0,0,2016-10-31 17:20:00,2016-10-31,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-31 17:40:00,0,0,2016-10-31 17:40:00,2016-10-31,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-31 18:00:00,0,0,2016-10-31 18:00:00,2016-10-31,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
3,2016-10-31 18:20:00,0,0,2016-10-31 18:20:00,2016-10-31,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
3,2016-10-31 18:40:00,0,0,2016-10-31 18:40:00,2016-10-31,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
3,2016-10-25 08:00:00,1,0,2016-10-25 08:00:00,2016-10-25,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 08:20:00,1,0,2016-10-25 08:20:00,2016-10-25,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 08:40:00,1,0,2016-10-25 08:40:00,2016-10-25,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-25 09:00:00,1,0,2016-10-25 09:00:00,2016-10-25,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-25 09:20:00,1,0,2016-10-25 09:20:00,2016-10-25,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-25 09:40:00,1,0,2016-10-25 09:40:00,2016-10-25,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-25 17:00:00,1,0,2016-10-25 17:00:00,2016-10-25,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 17:20:00,1,0,2016-10-25 17:20:00,2016-10-25,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 17:40:00,1,0,2016-10-25 17:40:00,2016-10-25,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-25 18:00:00,1,0,2016-10-25 18:00:00,2016-10-25,18,0,0,0,0,0,0,0,0,0.0,4.5,97.0
3,2016-10-25 18:20:00,1,0,2016-10-25 18:20:00,2016-10-25,18,20,0,0,0,0,0,0,0,1.0,4.5,97.0
3,2016-10-25 18:40:00,1,0,2016-10-25 18:40:00,2016-10-25,18,40,0,0,0,0,0,0,0,2.0,4.5,97.0
3,2016-10-26 08:00:00,1,0,2016-10-26 08:00:00,2016-10-26,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 08:20:00,1,0,2016-10-26 08:20:00,2016-10-26,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 08:40:00,1,0,2016-10-26 08:40:00,2016-10-26,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-26 09:00:00,1,0,2016-10-26 09:00:00,2016-10-26,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-26 09:20:00,1,0,2016-10-26 09:20:00,2016-10-26,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-26 09:40:00,1,0,2016-10-26 09:40:00,2016-10-26,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-26 17:00:00,1,0,2016-10-26 17:00:00,2016-10-26,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 17:20:00,1,0,2016-10-26 17:20:00,2016-10-26,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 17:40:00,1,0,2016-10-26 17:40:00,2016-10-26,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-26 18:00:00,1,0,2016-10-26 18:00:00,2016-10-26,18,0,0,0,0,0,0,0,0,0.0,0.4,97.0
3,2016-10-26 18:20:00,1,0,2016-10-26 18:20:00,2016-10-26,18,20,0,0,0,0,0,0,0,1.0,0.4,97.0
3,2016-10-26 18:40:00,1,0,2016-10-26 18:40:00,2016-10-26,18,40,0,0,0,0,0,0,0,2.0,0.4,97.0
3,2016-10-27 08:00:00,1,0,2016-10-27 08:00:00,2016-10-27,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 08:20:00,1,0,2016-10-27 08:20:00,2016-10-27,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 08:40:00,1,0,2016-10-27 08:40:00,2016-10-27,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-27 09:00:00,1,0,2016-10-27 09:00:00,2016-10-27,9,0,1,0,0,0,0,0,0,0.0,0.0,90.0
3,2016-10-27 09:20:00,1,0,2016-10-27 09:20:00,2016-10-27,9,20,1,0,0,0,0,0,0,1.0,0.0,90.0
3,2016-10-27 09:40:00,1,0,2016-10-27 09:40:00,2016-10-27,9,40,1,0,0,0,0,0,0,2.0,0.0,90.0
3,2016-10-27 17:00:00,1,0,2016-10-27 17:00:00,2016-10-27,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 17:20:00,1,0,2016-10-27 17:20:00,2016-10-27,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 17:40:00,1,0,2016-10-27 17:40:00,2016-10-27,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-27 18:00:00,1,0,2016-10-27 18:00:00,2016-10-27,18,0,0,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-27 18:20:00,1,0,2016-10-27 18:20:00,2016-10-27,18,20,0,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-27 18:40:00,1,0,2016-10-27 18:40:00,2016-10-27,18,40,0,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-28 08:00:00,1,0,2016-10-28 08:00:00,2016-10-28,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 08:20:00,1,0,2016-10-28 08:20:00,2016-10-28,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 08:40:00,1,0,2016-10-28 08:40:00,2016-10-28,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-28 09:00:00,1,0,2016-10-28 09:00:00,2016-10-28,9,0,1,0,0,0,0,0,0,0.0,0.0,86.0
3,2016-10-28 09:20:00,1,0,2016-10-28 09:20:00,2016-10-28,9,20,1,0,0,0,0,0,0,1.0,0.0,86.0
3,2016-10-28 09:40:00,1,0,2016-10-28 09:40:00,2016-10-28,9,40,1,0,0,0,0,0,0,2.0,0.0,86.0
3,2016-10-28 17:00:00,1,0,2016-10-28 17:00:00,2016-10-28,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 17:20:00,1,0,2016-10-28 17:20:00,2016-10-28,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 17:40:00,1,0,2016-10-28 17:40:00,2016-10-28,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-28 18:00:00,1,0,2016-10-28 18:00:00,2016-10-28,18,0,0,0,0,0,0,0,0,0.0,0.2,95.0
3,2016-10-28 18:20:00,1,0,2016-10-28 18:20:00,2016-10-28,18,20,0,0,0,0,0,0,0,1.0,0.2,95.0
3,2016-10-28 18:40:00,1,0,2016-10-28 18:40:00,2016-10-28,18,40,0,0,0,0,0,0,0,2.0,0.2,95.0
3,2016-10-29 08:00:00,1,0,2016-10-29 08:00:00,2016-10-29,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-29 08:20:00,1,0,2016-10-29 08:20:00,2016-10-29,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-29 08:40:00,1,0,2016-10-29 08:40:00,2016-10-29,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-29 09:00:00,1,0,2016-10-29 09:00:00,2016-10-29,9,0,1,0,0,0,0,0,0,0.0,0.0,76.0
3,2016-10-29 09:20:00,1,0,2016-10-29 09:20:00,2016-10-29,9,20,1,0,0,0,0,0,0,1.0,0.0,76.0
3,2016-10-29 09:40:00,1,0,2016-10-29 09:40:00,2016-10-29,9,40,1,0,0,0,0,0,0,2.0,0.0,76.0
3,2016-10-29 17:00:00,1,0,2016-10-29 17:00:00,2016-10-29,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-29 17:20:00,1,0,2016-10-29 17:20:00,2016-10-29,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-29 17:40:00,1,0,2016-10-29 17:40:00,2016-10-29,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-29 18:00:00,1,0,2016-10-29 18:00:00,2016-10-29,18,0,0,0,0,0,0,0,0,0.0,0.0,84.0
3,2016-10-29 18:20:00,1,0,2016-10-29 18:20:00,2016-10-29,18,20,0,0,0,0,0,0,0,1.0,0.0,84.0
3,2016-10-29 18:40:00,1,0,2016-10-29 18:40:00,2016-10-29,18,40,0,0,0,0,0,0,0,2.0,0.0,84.0
3,2016-10-30 08:00:00,1,0,2016-10-30 08:00:00,2016-10-30,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-30 08:20:00,1,0,2016-10-30 08:20:00,2016-10-30,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-30 08:40:00,1,0,2016-10-30 08:40:00,2016-10-30,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-30 09:00:00,1,0,2016-10-30 09:00:00,2016-10-30,9,0,1,0,0,0,0,0,0,0.0,0.0,66.0
3,2016-10-30 09:20:00,1,0,2016-10-30 09:20:00,2016-10-30,9,20,1,0,0,0,0,0,0,1.0,0.0,66.0
3,2016-10-30 09:40:00,1,0,2016-10-30 09:40:00,2016-10-30,9,40,1,0,0,0,0,0,0,2.0,0.0,66.0
3,2016-10-30 17:00:00,1,0,2016-10-30 17:00:00,2016-10-30,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-30 17:20:00,1,0,2016-10-30 17:20:00,2016-10-30,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-30 17:40:00,1,0,2016-10-30 17:40:00,2016-10-30,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-30 18:00:00,1,0,2016-10-30 18:00:00,2016-10-30,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
3,2016-10-30 18:20:00,1,0,2016-10-30 18:20:00,2016-10-30,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
3,2016-10-30 18:40:00,1,0,2016-10-30 18:40:00,2016-10-30,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
3,2016-10-31 08:00:00,1,0,2016-10-31 08:00:00,2016-10-31,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-31 08:20:00,1,0,2016-10-31 08:20:00,2016-10-31,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-31 08:40:00,1,0,2016-10-31 08:40:00,2016-10-31,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-31 09:00:00,1,0,2016-10-31 09:00:00,2016-10-31,9,0,1,0,0,0,0,0,0,0.0,0.1,89.0
3,2016-10-31 09:20:00,1,0,2016-10-31 09:20:00,2016-10-31,9,20,1,0,0,0,0,0,0,1.0,0.1,89.0
3,2016-10-31 09:40:00,1,0,2016-10-31 09:40:00,2016-10-31,9,40,1,0,0,0,0,0,0,2.0,0.1,89.0
3,2016-10-31 17:00:00,1,0,2016-10-31 17:00:00,2016-10-31,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-31 17:20:00,1,0,2016-10-31 17:20:00,2016-10-31,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-31 17:40:00,1,0,2016-10-31 17:40:00,2016-10-31,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-31 18:00:00,1,0,2016-10-31 18:00:00,2016-10-31,18,0,0,0,0,0,0,0,0,0.0,0.0,85.0
3,2016-10-31 18:20:00,1,0,2016-10-31 18:20:00,2016-10-31,18,20,0,0,0,0,0,0,0,1.0,0.0,85.0
3,2016-10-31 18:40:00,1,0,2016-10-31 18:40:00,2016-10-31,18,40,0,0,0,0,0,0,0,2.0,0.0,85.0
