time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 20:35:00,0,0,2,"[20:35:00,20:55:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 20:55:00,0,0,2,"[20:55:00,21:15:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 21:15:00,0,0,2,"[21:15:00,21:35:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:35:00,0,0,2,"[21:35:00,21:55:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:55:00,0,0,2,"[21:55:00,22:15:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:15:00,0,0,2,"[22:15:00,22:35:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 22:35:00,0,0,2,"[22:35:00,22:55:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 22:55:00,0,0,2,"[22:55:00,23:15:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:15:00,0,0,2,"[23:15:00,23:35:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:35:00,0,0,2,"[23:35:00,23:55:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:55:00,0,0,2,"[23:55:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 00:15:00,0,0,2,"[00:15:00,00:35:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:35:00,0,0,2,"[00:35:00,00:55:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:55:00,0,0,2,"[00:55:00,01:15:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:15:00,0,0,2,"[01:15:00,01:35:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 01:35:00,0,0,2,"[01:35:00,01:55:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 01:55:00,0,0,2,"[01:55:00,02:15:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:15:00,0,0,2,"[02:15:00,02:35:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:35:00,0,0,2,"[02:35:00,02:55:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:55:00,0,0,2,"[02:55:00,03:15:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 03:15:00,0,0,2,"[03:15:00,03:35:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:35:00,0,0,2,"[03:35:00,03:55:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:55:00,0,0,2,"[03:55:00,04:15:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:15:00,0,0,2,"[04:15:00,04:35:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 04:35:00,0,0,2,"[04:35:00,04:55:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 04:55:00,0,0,2,"[04:55:00,05:15:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:15:00,0,0,2,"[05:15:00,05:35:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:35:00,0,0,2,"[05:35:00,05:55:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:55:00,21,0,2,"[05:55:00,06:15:00)",3,0,5,2016-10-26,0.0,0.0,21,21.0,1,,,,,,,
2016-10-26 06:15:00,29,0,2,"[06:15:00,06:35:00)",3,0,6,2016-10-26,21.0,0.0,29,29.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:35:00,38,0,2,"[06:35:00,06:55:00)",3,0,6,2016-10-26,29.0,21.0,38,38.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:55:00,50,0,2,"[06:55:00,07:15:00)",3,0,6,2016-10-26,38.0,29.0,50,50.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:15:00,99,0,2,"[07:15:00,07:35:00)",3,0,7,2016-10-26,50.0,38.0,99,99.0,1,,,,,,,
2016-10-26 07:35:00,99,0,2,"[07:35:00,07:55:00)",3,0,7,2016-10-26,99.0,50.0,99,99.0,1,,,,,,,
2016-10-26 07:55:00,23,0,2,"[07:55:00,08:15:00)",3,0,7,2016-10-26,99.0,99.0,23,23.0,1,,,,,,,
2016-10-26 08:15:00,0,0,2,"[08:15:00,08:35:00)",3,0,8,2016-10-26,23.0,99.0,0,0.0,1,,,,,,,
2016-10-26 08:35:00,0,0,2,"[08:35:00,08:55:00)",3,0,8,2016-10-26,0.0,23.0,0,0.0,1,,,,,,,
2016-10-26 08:55:00,0,0,2,"[08:55:00,09:15:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 09:15:00,0,0,2,"[09:15:00,09:35:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:35:00,0,0,2,"[09:35:00,09:55:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:55:00,0,0,2,"[09:55:00,10:15:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:15:00,0,0,2,"[10:15:00,10:35:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 10:35:00,0,0,2,"[10:35:00,10:55:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 10:55:00,0,0,2,"[10:55:00,11:15:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:15:00,0,0,2,"[11:15:00,11:35:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:35:00,0,0,2,"[11:35:00,11:55:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:55:00,0,0,2,"[11:55:00,12:15:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 12:15:00,0,0,2,"[12:15:00,12:35:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:35:00,0,0,2,"[12:35:00,12:55:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:55:00,0,0,2,"[12:55:00,13:15:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 13:15:00,0,0,2,"[13:15:00,13:35:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 13:35:00,0,0,2,"[13:35:00,13:55:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 13:55:00,0,0,2,"[13:55:00,14:15:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:15:00,0,0,2,"[14:15:00,14:35:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:35:00,0,0,2,"[14:35:00,14:55:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:55:00,53,0,2,"[14:55:00,15:15:00)",3,0,14,2016-10-26,0.0,0.0,53,53.0,0,,,,,,,
2016-10-26 15:15:00,69,0,2,"[15:15:00,15:35:00)",3,0,15,2016-10-26,53.0,0.0,69,69.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:35:00,61,0,2,"[15:35:00,15:55:00)",3,0,15,2016-10-26,69.0,53.0,61,61.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:55:00,70,0,2,"[15:55:00,16:15:00)",3,0,15,2016-10-26,61.0,69.0,70,70.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:15:00,84,0,2,"[16:15:00,16:35:00)",3,0,16,2016-10-26,70.0,61.0,84,84.0,0,,,,,,,
2016-10-26 16:35:00,81,0,2,"[16:35:00,16:55:00)",3,0,16,2016-10-26,84.0,70.0,81,81.0,0,,,,,,,
2016-10-26 16:55:00,25,0,2,"[16:55:00,17:15:00)",3,0,16,2016-10-26,81.0,84.0,25,25.0,0,,,,,,,
2016-10-26 17:15:00,0,0,2,"[17:15:00,17:35:00)",3,0,17,2016-10-26,25.0,81.0,0,0.0,0,,,,,,,
2016-10-26 17:35:00,0,0,2,"[17:35:00,17:55:00)",3,0,17,2016-10-26,0.0,25.0,0,0.0,0,,,,,,,
2016-10-26 17:55:00,0,0,2,"[17:55:00,18:15:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 18:15:00,0,0,2,"[18:15:00,18:35:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:35:00,0,0,2,"[18:35:00,18:55:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:55:00,0,0,2,"[18:55:00,19:15:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:15:00,0,0,2,"[19:15:00,19:35:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 19:35:00,0,0,2,"[19:35:00,19:55:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 19:55:00,0,0,2,"[19:55:00,20:15:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:15:00,0,0,2,"[20:15:00,20:35:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:35:00,0,0,2,"[20:35:00,20:55:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:55:00,0,0,2,"[20:55:00,21:15:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 21:15:00,0,0,2,"[21:15:00,21:35:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:35:00,0,0,2,"[21:35:00,21:55:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:55:00,0,0,2,"[21:55:00,22:15:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:15:00,0,0,2,"[22:15:00,22:35:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 22:35:00,0,0,2,"[22:35:00,22:55:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 22:55:00,0,0,2,"[22:55:00,23:15:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:15:00,0,0,2,"[23:15:00,23:35:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:35:00,0,0,2,"[23:35:00,23:55:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:55:00,0,0,2,"[23:55:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 00:15:00,0,0,2,"[00:15:00,00:35:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:35:00,0,0,2,"[00:35:00,00:55:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:55:00,0,0,2,"[00:55:00,01:15:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:15:00,0,0,2,"[01:15:00,01:35:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:35:00,0,0,2,"[01:35:00,01:55:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:55:00,0,0,2,"[01:55:00,02:15:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:15:00,0,0,2,"[02:15:00,02:35:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:35:00,0,0,2,"[02:35:00,02:55:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:55:00,0,0,2,"[02:55:00,03:15:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 03:15:00,0,0,2,"[03:15:00,03:35:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:35:00,0,0,2,"[03:35:00,03:55:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:55:00,0,0,2,"[03:55:00,04:15:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:15:00,0,0,2,"[04:15:00,04:35:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:35:00,0,0,2,"[04:35:00,04:55:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:55:00,0,0,2,"[04:55:00,05:15:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:15:00,0,0,2,"[05:15:00,05:35:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:35:00,0,0,2,"[05:35:00,05:55:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:55:00,17,0,2,"[05:55:00,06:15:00)",4,0,5,2016-10-27,0.0,0.0,17,17.0,1,,,,,,,
2016-10-27 06:15:00,27,0,2,"[06:15:00,06:35:00)",4,0,6,2016-10-27,17.0,0.0,27,27.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:35:00,46,0,2,"[06:35:00,06:55:00)",4,0,6,2016-10-27,27.0,17.0,46,46.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:55:00,70,0,2,"[06:55:00,07:15:00)",4,0,6,2016-10-27,46.0,27.0,70,70.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:15:00,76,0,2,"[07:15:00,07:35:00)",4,0,7,2016-10-27,70.0,46.0,76,76.0,1,,,,,,,
2016-10-27 07:35:00,107,0,2,"[07:35:00,07:55:00)",4,0,7,2016-10-27,76.0,70.0,107,107.0,1,,,,,,,
2016-10-27 07:55:00,28,0,2,"[07:55:00,08:15:00)",4,0,7,2016-10-27,107.0,76.0,28,28.0,1,,,,,,,
2016-10-27 08:15:00,0,0,2,"[08:15:00,08:35:00)",4,0,8,2016-10-27,28.0,107.0,0,0.0,1,,,,,,,
2016-10-27 08:35:00,0,0,2,"[08:35:00,08:55:00)",4,0,8,2016-10-27,0.0,28.0,0,0.0,1,,,,,,,
2016-10-27 08:55:00,0,0,2,"[08:55:00,09:15:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 09:15:00,0,0,2,"[09:15:00,09:35:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:35:00,0,0,2,"[09:35:00,09:55:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:55:00,0,0,2,"[09:55:00,10:15:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:15:00,0,0,2,"[10:15:00,10:35:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:35:00,0,0,2,"[10:35:00,10:55:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:55:00,0,0,2,"[10:55:00,11:15:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:15:00,0,0,2,"[11:15:00,11:35:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:35:00,0,0,2,"[11:35:00,11:55:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:55:00,0,0,2,"[11:55:00,12:15:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 12:15:00,0,0,2,"[12:15:00,12:35:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:35:00,0,0,2,"[12:35:00,12:55:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:55:00,0,0,2,"[12:55:00,13:15:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:15:00,0,0,2,"[13:15:00,13:35:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:35:00,0,0,2,"[13:35:00,13:55:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:55:00,0,0,2,"[13:55:00,14:15:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:15:00,0,0,2,"[14:15:00,14:35:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:35:00,0,0,2,"[14:35:00,14:55:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:55:00,42,0,2,"[14:55:00,15:15:00)",4,0,14,2016-10-27,0.0,0.0,42,42.0,0,,,,,,,
2016-10-27 15:15:00,54,0,2,"[15:15:00,15:35:00)",4,0,15,2016-10-27,42.0,0.0,54,54.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:35:00,81,0,2,"[15:35:00,15:55:00)",4,0,15,2016-10-27,54.0,42.0,81,81.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:55:00,57,0,2,"[15:55:00,16:15:00)",4,0,15,2016-10-27,81.0,54.0,57,57.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:15:00,63,0,2,"[16:15:00,16:35:00)",4,0,16,2016-10-27,57.0,81.0,63,63.0,0,,,,,,,
2016-10-27 16:35:00,87,0,2,"[16:35:00,16:55:00)",4,0,16,2016-10-27,63.0,57.0,87,87.0,0,,,,,,,
2016-10-27 16:55:00,20,0,2,"[16:55:00,17:15:00)",4,0,16,2016-10-27,87.0,63.0,20,20.0,0,,,,,,,
2016-10-27 17:15:00,0,0,2,"[17:15:00,17:35:00)",4,0,17,2016-10-27,20.0,87.0,0,0.0,0,,,,,,,
2016-10-27 17:35:00,0,0,2,"[17:35:00,17:55:00)",4,0,17,2016-10-27,0.0,20.0,0,0.0,0,,,,,,,
2016-10-27 17:55:00,0,0,2,"[17:55:00,18:15:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 18:15:00,0,0,2,"[18:15:00,18:35:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:35:00,0,0,2,"[18:35:00,18:55:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:55:00,0,0,2,"[18:55:00,19:15:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:15:00,0,0,2,"[19:15:00,19:35:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:35:00,0,0,2,"[19:35:00,19:55:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:55:00,0,0,2,"[19:55:00,20:15:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:15:00,0,0,2,"[20:15:00,20:35:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:35:00,0,0,2,"[20:35:00,20:55:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:55:00,0,0,2,"[20:55:00,21:15:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 21:15:00,0,0,2,"[21:15:00,21:35:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:35:00,0,0,2,"[21:35:00,21:55:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:55:00,0,0,2,"[21:55:00,22:15:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:15:00,0,0,2,"[22:15:00,22:35:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:35:00,0,0,2,"[22:35:00,22:55:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:55:00,0,0,2,"[22:55:00,23:15:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:15:00,0,0,2,"[23:15:00,23:35:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:35:00,0,0,2,"[23:35:00,23:55:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:55:00,0,0,2,"[23:55:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 00:15:00,0,0,2,"[00:15:00,00:35:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:35:00,0,0,2,"[00:35:00,00:55:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:55:00,0,0,2,"[00:55:00,01:15:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:15:00,0,0,2,"[01:15:00,01:35:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:35:00,0,0,2,"[01:35:00,01:55:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:55:00,0,0,2,"[01:55:00,02:15:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:15:00,0,0,2,"[02:15:00,02:35:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:35:00,0,0,2,"[02:35:00,02:55:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:55:00,0,0,2,"[02:55:00,03:15:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 03:15:00,0,0,2,"[03:15:00,03:35:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:35:00,0,0,2,"[03:35:00,03:55:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:55:00,0,0,2,"[03:55:00,04:15:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:15:00,0,0,2,"[04:15:00,04:35:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:35:00,0,0,2,"[04:35:00,04:55:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:55:00,0,0,2,"[04:55:00,05:15:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:15:00,0,0,2,"[05:15:00,05:35:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:35:00,0,0,2,"[05:35:00,05:55:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:55:00,12,0,2,"[05:55:00,06:15:00)",5,0,5,2016-10-28,0.0,0.0,12,12.0,1,,,,,,,
2016-10-28 06:15:00,24,0,2,"[06:15:00,06:35:00)",5,0,6,2016-10-28,12.0,0.0,24,24.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:35:00,44,0,2,"[06:35:00,06:55:00)",5,0,6,2016-10-28,24.0,12.0,44,44.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:55:00,63,0,2,"[06:55:00,07:15:00)",5,0,6,2016-10-28,44.0,24.0,63,63.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,88,0,2,"[07:15:00,07:35:00)",5,0,7,2016-10-28,63.0,44.0,88,88.0,1,,,,,,,
2016-10-28 07:35:00,101,0,2,"[07:35:00,07:55:00)",5,0,7,2016-10-28,88.0,63.0,101,101.0,1,,,,,,,
