time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 20:20:00,0,0,2,"[20:20:00,20:40:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 20:40:00,0,0,2,"[20:40:00,21:00:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 21:00:00,0,0,2,"[21:00:00,21:20:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:20:00,0,0,2,"[21:20:00,21:40:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:40:00,0,0,2,"[21:40:00,22:00:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:00:00,0,0,2,"[22:00:00,22:20:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 22:20:00,0,0,2,"[22:20:00,22:40:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 22:40:00,0,0,2,"[22:40:00,23:00:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:00:00,0,0,2,"[23:00:00,23:20:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:20:00,0,0,2,"[23:20:00,23:40:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:40:00,0,0,2,"[23:40:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 00:00:00,0,0,2,"[00:00:00,00:20:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:20:00,0,0,2,"[00:20:00,00:40:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:40:00,0,0,2,"[00:40:00,01:00:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:00:00,0,0,2,"[01:00:00,01:20:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 01:20:00,0,0,2,"[01:20:00,01:40:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 01:40:00,0,0,2,"[01:40:00,02:00:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:00:00,0,0,2,"[02:00:00,02:20:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:20:00,0,0,2,"[02:20:00,02:40:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:40:00,0,0,2,"[02:40:00,03:00:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 03:00:00,0,0,2,"[03:00:00,03:20:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:20:00,0,0,2,"[03:20:00,03:40:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:40:00,0,0,2,"[03:40:00,04:00:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:00:00,0,0,2,"[04:00:00,04:20:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 04:20:00,0,0,2,"[04:20:00,04:40:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 04:40:00,0,0,2,"[04:40:00,05:00:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:00:00,0,0,2,"[05:00:00,05:20:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:20:00,0,0,2,"[05:20:00,05:40:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:40:00,0,0,2,"[05:40:00,06:00:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 06:00:00,32,0,2,"[06:00:00,06:20:00)",3,0,6,2016-10-26,0.0,0.0,32,32.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,27,0,2,"[06:20:00,06:40:00)",3,0,6,2016-10-26,32.0,0.0,27,27.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:40:00,39,0,2,"[06:40:00,07:00:00)",3,0,6,2016-10-26,27.0,32.0,39,39.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:00:00,74,0,2,"[07:00:00,07:20:00)",3,0,7,2016-10-26,39.0,27.0,74,74.0,1,,,,,,,
2016-10-26 07:20:00,88,0,2,"[07:20:00,07:40:00)",3,0,7,2016-10-26,74.0,39.0,88,88.0,1,,,,,,,
2016-10-26 07:40:00,99,0,2,"[07:40:00,08:00:00)",3,0,7,2016-10-26,88.0,74.0,99,99.0,1,,,,,,,
2016-10-26 08:00:00,0,0,2,"[08:00:00,08:20:00)",3,0,8,2016-10-26,99.0,88.0,0,0.0,1,,,,,,,
2016-10-26 08:20:00,0,0,2,"[08:20:00,08:40:00)",3,0,8,2016-10-26,0.0,99.0,0,0.0,1,,,,,,,
2016-10-26 08:40:00,0,0,2,"[08:40:00,09:00:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 09:00:00,0,0,2,"[09:00:00,09:20:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:20:00,0,0,2,"[09:20:00,09:40:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:40:00,0,0,2,"[09:40:00,10:00:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:00:00,0,0,2,"[10:00:00,10:20:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 10:20:00,0,0,2,"[10:20:00,10:40:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 10:40:00,0,0,2,"[10:40:00,11:00:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:00:00,0,0,2,"[11:00:00,11:20:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:20:00,0,0,2,"[11:20:00,11:40:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:40:00,0,0,2,"[11:40:00,12:00:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 12:00:00,0,0,2,"[12:00:00,12:20:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:20:00,0,0,2,"[12:20:00,12:40:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:40:00,0,0,2,"[12:40:00,13:00:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 13:00:00,0,0,2,"[13:00:00,13:20:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 13:20:00,0,0,2,"[13:20:00,13:40:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 13:40:00,0,0,2,"[13:40:00,14:00:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:00:00,0,0,2,"[14:00:00,14:20:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:20:00,0,0,2,"[14:20:00,14:40:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:40:00,0,0,2,"[14:40:00,15:00:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 15:00:00,72,0,2,"[15:00:00,15:20:00)",3,0,15,2016-10-26,0.0,0.0,72,72.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,59,0,2,"[15:20:00,15:40:00)",3,0,15,2016-10-26,72.0,0.0,59,59.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:40:00,74,0,2,"[15:40:00,16:00:00)",3,0,15,2016-10-26,59.0,72.0,74,74.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:00:00,68,0,2,"[16:00:00,16:20:00)",3,0,16,2016-10-26,74.0,59.0,68,68.0,0,,,,,,,
2016-10-26 16:20:00,80,0,2,"[16:20:00,16:40:00)",3,0,16,2016-10-26,68.0,74.0,80,80.0,0,,,,,,,
2016-10-26 16:40:00,90,0,2,"[16:40:00,17:00:00)",3,0,16,2016-10-26,80.0,68.0,90,90.0,0,,,,,,,
2016-10-26 17:00:00,0,0,2,"[17:00:00,17:20:00)",3,0,17,2016-10-26,90.0,80.0,0,0.0,0,,,,,,,
2016-10-26 17:20:00,0,0,2,"[17:20:00,17:40:00)",3,0,17,2016-10-26,0.0,90.0,0,0.0,0,,,,,,,
2016-10-26 17:40:00,0,0,2,"[17:40:00,18:00:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 18:00:00,0,0,2,"[18:00:00,18:20:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:20:00,0,0,2,"[18:20:00,18:40:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:40:00,0,0,2,"[18:40:00,19:00:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:00:00,0,0,2,"[19:00:00,19:20:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 19:20:00,0,0,2,"[19:20:00,19:40:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 19:40:00,0,0,2,"[19:40:00,20:00:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:00:00,0,0,2,"[20:00:00,20:20:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:20:00,0,0,2,"[20:20:00,20:40:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:40:00,0,0,2,"[20:40:00,21:00:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 21:00:00,0,0,2,"[21:00:00,21:20:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:20:00,0,0,2,"[21:20:00,21:40:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:40:00,0,0,2,"[21:40:00,22:00:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:00:00,0,0,2,"[22:00:00,22:20:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 22:20:00,0,0,2,"[22:20:00,22:40:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 22:40:00,0,0,2,"[22:40:00,23:00:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:00:00,0,0,2,"[23:00:00,23:20:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:20:00,0,0,2,"[23:20:00,23:40:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:40:00,0,0,2,"[23:40:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 00:00:00,0,0,2,"[00:00:00,00:20:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:20:00,0,0,2,"[00:20:00,00:40:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:40:00,0,0,2,"[00:40:00,01:00:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:00:00,0,0,2,"[01:00:00,01:20:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:20:00,0,0,2,"[01:20:00,01:40:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:40:00,0,0,2,"[01:40:00,02:00:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:00:00,0,0,2,"[02:00:00,02:20:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:20:00,0,0,2,"[02:20:00,02:40:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:40:00,0,0,2,"[02:40:00,03:00:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 03:00:00,0,0,2,"[03:00:00,03:20:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:20:00,0,0,2,"[03:20:00,03:40:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:40:00,0,0,2,"[03:40:00,04:00:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:00:00,0,0,2,"[04:00:00,04:20:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:20:00,0,0,2,"[04:20:00,04:40:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:40:00,0,0,2,"[04:40:00,05:00:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:00:00,0,0,2,"[05:00:00,05:20:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:20:00,0,0,2,"[05:20:00,05:40:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:40:00,0,0,2,"[05:40:00,06:00:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 06:00:00,20,0,2,"[06:00:00,06:20:00)",4,0,6,2016-10-27,0.0,0.0,20,20.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,36,0,2,"[06:20:00,06:40:00)",4,0,6,2016-10-27,20.0,0.0,36,36.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,50,0,2,"[06:40:00,07:00:00)",4,0,6,2016-10-27,36.0,20.0,50,50.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:00:00,70,0,2,"[07:00:00,07:20:00)",4,0,7,2016-10-27,50.0,36.0,70,70.0,1,,,,,,,
2016-10-27 07:20:00,81,0,2,"[07:20:00,07:40:00)",4,0,7,2016-10-27,70.0,50.0,81,81.0,1,,,,,,,
2016-10-27 07:40:00,114,0,2,"[07:40:00,08:00:00)",4,0,7,2016-10-27,81.0,70.0,114,114.0,1,,,,,,,
2016-10-27 08:00:00,0,0,2,"[08:00:00,08:20:00)",4,0,8,2016-10-27,114.0,81.0,0,0.0,1,,,,,,,
2016-10-27 08:20:00,0,0,2,"[08:20:00,08:40:00)",4,0,8,2016-10-27,0.0,114.0,0,0.0,1,,,,,,,
2016-10-27 08:40:00,0,0,2,"[08:40:00,09:00:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 09:00:00,0,0,2,"[09:00:00,09:20:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:20:00,0,0,2,"[09:20:00,09:40:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:40:00,0,0,2,"[09:40:00,10:00:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:00:00,0,0,2,"[10:00:00,10:20:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:20:00,0,0,2,"[10:20:00,10:40:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:40:00,0,0,2,"[10:40:00,11:00:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:00:00,0,0,2,"[11:00:00,11:20:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:20:00,0,0,2,"[11:20:00,11:40:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:40:00,0,0,2,"[11:40:00,12:00:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 12:00:00,0,0,2,"[12:00:00,12:20:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:20:00,0,0,2,"[12:20:00,12:40:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:40:00,0,0,2,"[12:40:00,13:00:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:00:00,0,0,2,"[13:00:00,13:20:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:20:00,0,0,2,"[13:20:00,13:40:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:40:00,0,0,2,"[13:40:00,14:00:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:00:00,0,0,2,"[14:00:00,14:20:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:20:00,0,0,2,"[14:20:00,14:40:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:40:00,0,0,2,"[14:40:00,15:00:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 15:00:00,58,0,2,"[15:00:00,15:20:00)",4,0,15,2016-10-27,0.0,0.0,58,58.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,54,0,2,"[15:20:00,15:40:00)",4,0,15,2016-10-27,58.0,0.0,54,54.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,79,0,2,"[15:40:00,16:00:00)",4,0,15,2016-10-27,54.0,58.0,79,79.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,57,0,2,"[16:00:00,16:20:00)",4,0,16,2016-10-27,79.0,54.0,57,57.0,0,,,,,,,
2016-10-27 16:20:00,73,0,2,"[16:20:00,16:40:00)",4,0,16,2016-10-27,57.0,79.0,73,73.0,0,,,,,,,
2016-10-27 16:40:00,83,0,2,"[16:40:00,17:00:00)",4,0,16,2016-10-27,73.0,57.0,83,83.0,0,,,,,,,
2016-10-27 17:00:00,0,0,2,"[17:00:00,17:20:00)",4,0,17,2016-10-27,83.0,73.0,0,0.0,0,,,,,,,
2016-10-27 17:20:00,0,0,2,"[17:20:00,17:40:00)",4,0,17,2016-10-27,0.0,83.0,0,0.0,0,,,,,,,
2016-10-27 17:40:00,0,0,2,"[17:40:00,18:00:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 18:00:00,0,0,2,"[18:00:00,18:20:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:20:00,0,0,2,"[18:20:00,18:40:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:40:00,0,0,2,"[18:40:00,19:00:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:00:00,0,0,2,"[19:00:00,19:20:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:20:00,0,0,2,"[19:20:00,19:40:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:40:00,0,0,2,"[19:40:00,20:00:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:00:00,0,0,2,"[20:00:00,20:20:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:20:00,0,0,2,"[20:20:00,20:40:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:40:00,0,0,2,"[20:40:00,21:00:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 21:00:00,0,0,2,"[21:00:00,21:20:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:20:00,0,0,2,"[21:20:00,21:40:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:40:00,0,0,2,"[21:40:00,22:00:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:00:00,0,0,2,"[22:00:00,22:20:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:20:00,0,0,2,"[22:20:00,22:40:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:40:00,0,0,2,"[22:40:00,23:00:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:00:00,0,0,2,"[23:00:00,23:20:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:20:00,0,0,2,"[23:20:00,23:40:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:40:00,0,0,2,"[23:40:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 00:00:00,0,0,2,"[00:00:00,00:20:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:20:00,0,0,2,"[00:20:00,00:40:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:40:00,0,0,2,"[00:40:00,01:00:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:00:00,0,0,2,"[01:00:00,01:20:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:20:00,0,0,2,"[01:20:00,01:40:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:40:00,0,0,2,"[01:40:00,02:00:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:00:00,0,0,2,"[02:00:00,02:20:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:20:00,0,0,2,"[02:20:00,02:40:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:40:00,0,0,2,"[02:40:00,03:00:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 03:00:00,0,0,2,"[03:00:00,03:20:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:20:00,0,0,2,"[03:20:00,03:40:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:40:00,0,0,2,"[03:40:00,04:00:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:00:00,0,0,2,"[04:00:00,04:20:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:20:00,0,0,2,"[04:20:00,04:40:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:40:00,0,0,2,"[04:40:00,05:00:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:00:00,0,0,2,"[05:00:00,05:20:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:20:00,0,0,2,"[05:20:00,05:40:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:40:00,0,0,2,"[05:40:00,06:00:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 06:00:00,19,0,2,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,19,19.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,23,0,2,"[06:20:00,06:40:00)",5,0,6,2016-10-28,19.0,0.0,23,23.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,53,0,2,"[06:40:00,07:00:00)",5,0,6,2016-10-28,23.0,19.0,53,53.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,66,0,2,"[07:00:00,07:20:00)",5,0,7,2016-10-28,53.0,23.0,66,66.0,1,,,,,,,
2016-10-28 07:20:00,99,0,2,"[07:20:00,07:40:00)",5,0,7,2016-10-28,66.0,53.0,99,99.0,1,,,,,,,
